feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,raw,1,17,3,3,0.0006675869982230586,0.9688563598947828,0.03047605310699412
no_salary_hike_no_attrition,raw,1,24,3,3,0.0009139727825463464,0.8550823244773059,0.14400370274014768
no_salary_hike_no_attrition,raw,1,30,3,2,0.8496173533184539,0.13838890053119707,0.011993746150349073
no_salary_hike_no_attrition,raw,1,33,3,3,0.001858562905982812,0.8456780273521222,0.15246340974189504
no_salary_hike_no_attrition,raw,1,34,3,3,0.13211253088545008,0.8359070891751783,0.031980379939371646
no_salary_hike_no_attrition,raw,1,36,3,3,0.007306128278051563,0.8013945821679173,0.19129928955403125
no_salary_hike_no_attrition,raw,1,45,3,3,0.004973592913056238,0.8607894546966257,0.13423695239031813
no_salary_hike_no_attrition,raw,1,52,3,3,0.0028795517823197144,0.9095135134214636,0.08760693479621667
no_salary_hike_no_attrition,raw,1,60,4,3,0.0002657466355609328,0.9671909671464125,0.03254328621802657
no_salary_hike_no_attrition,raw,1,73,3,3,0.0014699757941487779,0.8007925104301876,0.1977375137756636
no_salary_hike_no_attrition,raw,1,75,3,3,0.01098066075101696,0.612941786135148,0.376077553113835
no_salary_hike_no_attrition,raw,1,112,3,3,0.031232298352351834,0.9386777002013416,0.030090001446306663
no_salary_hike_no_attrition,raw,1,116,3,3,0.0007605026407949374,0.9135898373018602,0.0856496600573449
no_salary_hike_no_attrition,raw,1,120,3,3,0.0002119443006449703,0.985154292683008,0.014633763016346972
no_salary_hike_no_attrition,raw,1,135,3,3,0.0034683940345361106,0.9601481523359608,0.03638345362950307
no_salary_hike_no_attrition,raw,1,148,3,3,0.00027025891919461485,0.8994539142904906,0.10027582679031477
no_salary_hike_no_attrition,raw,1,150,3,3,0.00041603447222765517,0.9677816451630714,0.031802320364701035
no_salary_hike_no_attrition,raw,1,156,3,3,0.0014336631544054265,0.9142554196935035,0.08431091715209105
no_salary_hike_no_attrition,raw,1,158,3,3,0.0013419613142165445,0.9245852163092404,0.07407282237654313
no_salary_hike_no_attrition,raw,1,164,2,2,0.9702902362069684,0.02665549473776931,0.003054269055262243
no_salary_hike_no_attrition,raw,1,168,3,3,0.005346009233800094,0.8054163148706109,0.18923767589558896
no_salary_hike_no_attrition,raw,1,169,2,2,0.9499846409312441,0.045359908161501386,0.004655450907254448
no_salary_hike_no_attrition,raw,1,172,3,3,0.0008431359779834006,0.9265912647175143,0.07256559930450239
no_salary_hike_no_attrition,raw,1,182,2,2,0.955709790214514,0.04326411596873102,0.0010260938167549994
no_salary_hike_no_attrition,raw,1,185,3,3,0.007344575448352229,0.9595467251632103,0.033108699388437544
