,y_true,y_pred
811,3,3
1149,3,3
662,2,3
542,2,2
858,3,3
191,3,3
479,2,2
1,3,3
659,3,3
1136,3,3
230,3,3
612,2,2
193,3,3
148,3,3
328,3,3
390,3,3
461,3,4
694,3,3
732,3,2
238,3,3
385,3,2
1081,2,2
997,2,3
939,3,3
43,3,2
806,2,4
743,4,4
116,3,3
1125,2,2
984,3,3
1098,3,3
663,4,4
33,3,4
1057,3,3
245,3,3
654,4,2
1063,3,3
55,3,3
1103,4,4
979,3,3
139,3,3
126,3,3
1196,3,3
1089,3,2
903,3,3
60,4,4
260,4,4
956,3,3
39,3,4
1051,3,3
429,3,3
331,2,2
600,3,3
812,4,4
63,3,3
179,3,3
950,3,3
172,3,2
601,3,3
1018,3,3
433,3,2
643,4,4
572,4,4
21,3,3
506,3,3
10,3,3
414,2,2
180,3,3
1148,3,3
98,4,4
125,3,3
1116,3,2
1056,3,3
1186,3,3
1099,3,3
1121,3,3
993,3,3
300,3,3
1184,3,2
534,3,2
953,4,4
425,2,2
1086,2,3
674,3,3
358,3,3
223,2,4
994,3,2
866,3,3
368,3,3
135,3,3
188,3,2
1158,3,2
406,4,4
289,3,3
186,3,2
825,3,3
1146,3,3
637,3,3
786,2,3
1092,3,2
715,3,3
1174,3,3
995,4,2
862,3,3
321,3,3
685,3,3
718,2,2
546,2,2
1137,2,2
292,3,3
553,3,4
504,3,3
902,4,4
290,3,2
394,3,2
306,4,3
684,2,2
963,3,3
138,3,3
941,3,3
906,3,3
68,4,4
399,3,3
405,2,2
882,3,3
1101,3,3
489,2,2
45,3,3
153,3,4
190,4,4
365,3,3
163,3,3
1130,3,3
256,3,2
297,3,3
911,2,4
1155,3,3
928,3,3
143,3,2
644,3,4
804,3,3
397,2,2
607,2,2
452,2,2
927,3,3
522,3,3
569,3,3
227,2,2
58,3,3
27,4,4
785,3,2
625,3,3
726,3,3
111,3,4
242,3,3
847,4,4
1119,3,2
1199,2,2
552,3,3
541,3,4
279,3,3
1025,3,3
333,3,3
721,2,2
525,3,3
819,4,3
1183,3,3
207,3,3
302,4,3
494,3,3
374,4,4
620,2,2
668,3,3
730,2,2
907,3,3
371,3,3
1145,3,3
330,3,2
377,2,2
168,3,3
1177,3,3
1128,3,3
908,3,3
717,3,3
415,4,3
567,3,2
215,4,2
1167,3,3
985,3,2
92,3,3
1042,3,3
719,3,3
549,3,3
1054,3,3
863,3,3
341,3,3
26,3,3
469,3,3
1133,3,4
706,3,3
873,2,3
883,3,3
130,3,3
20,3,3
566,2,3
656,3,3
448,3,3
237,3,3
977,3,3
1073,3,4
781,3,3
233,3,3
64,3,4
833,3,3
888,3,3
426,2,2
889,2,2
1160,2,2
614,2,2
920,3,4
1005,4,4
523,3,3
162,2,2
254,4,4
176,3,3
577,3,3
814,3,4
942,3,2
1110,3,2
1007,3,3
860,3,3
1193,3,4
252,3,2
263,3,3
224,3,3
623,2,2
580,3,3
147,3,3
798,3,3
208,2,2
