run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,2,2,1,1,True,0.8011636375860733,0.1988363624139266,0.8011636375860733
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,5,5,0,0,True,0.9770853028049633,0.9770853028049633,0.022914697195036665
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,24,24,1,0,False,0.959225739220456,0.959225739220456,0.04077426077954406
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,33,33,1,0,False,0.9940283261461991,0.9940283261461991,0.005971673853800916
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,37,37,0,0,True,0.729328453540802,0.729328453540802,0.270671546459198
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,47,47,0,0,True,0.5852723368840017,0.5852723368840017,0.41472766311599835
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,52,52,0,0,True,0.8380152083626266,0.8380152083626266,0.16198479163737348
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,59,59,0,0,True,0.9957738741287709,0.9957738741287709,0.004226125871229005
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,81,81,0,0,True,0.9500517945709633,0.9500517945709633,0.049948205429036635
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_including,department_including,xgboost,1,87,87,0,0,True,0.9893730986520888,0.9893730986520888,0.010626901347911197
