sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.0002727653642100865,0.9982980393221155,0.0014291953136744031
1149,3,3,True,6.308039538173644e-05,0.9991523422836516,0.0007845773209667114
662,2,3,False,0.011141960242856694,0.9885577282651855,0.00030031149195764307
542,2,2,True,0.9809661965288581,0.018561540930956553,0.0004722625401854006
858,3,3,True,2.0916037413588477e-07,0.9996336319315726,0.0003661589080531451
191,3,3,True,0.00014022766451537806,0.951768952001293,0.04809082033419169
479,2,3,False,0.444843757345315,0.5546850458073832,0.0004711968473017065
1,3,3,True,2.8498502725092485e-06,0.9982827505688427,0.0017143995808847699
659,3,3,True,8.326786837978994e-05,0.9979069435687727,0.0020097885628474767
1136,3,3,True,2.3882173455913447e-05,0.9993816402280116,0.0005944775985324351
230,3,3,True,4.490959620863613e-05,0.74386913342433,0.25608595697946135
612,2,3,False,0.313003706559538,0.6864147596110222,0.0005815338294398464
193,3,3,True,1.807443439609037e-06,0.9993924367492706,0.0006057558072896188
148,3,3,True,3.600177016162418e-06,0.9758792102428155,0.024117189580168185
328,3,3,True,1.1323213001723996e-05,0.9654471589995557,0.03454151778744256
390,3,3,True,2.5247381738392166e-06,0.9988730300555523,0.0011244452062737032
461,3,3,True,2.9263881666746315e-05,0.9949109136872345,0.005059822431098637
694,3,3,True,3.80470471517538e-07,0.9996259230127758,0.00037369651675259966
732,3,3,True,9.535850311986867e-05,0.9997694071302534,0.00013523436662666552
238,3,3,True,2.1692859566354374e-06,0.999643840458855,0.0003539902551884386
385,3,3,True,3.2478399202444786e-05,0.9999542083243717,1.3313276425971215e-05
1081,2,2,True,0.9503600418640856,0.049475825588173435,0.0001641325477409178
997,2,3,False,0.03583042731738831,0.9641616162172931,7.95646531840565e-06
939,3,3,True,0.002575614716956126,0.9968122653644624,0.0006121199185813398
43,3,3,True,0.0005826783572280583,0.9988874955418087,0.0005298261009634123
806,2,2,True,0.8195982782147434,0.1770719978823392,0.0033297239029173595
743,4,3,False,6.246081435390347e-05,0.9829526712922227,0.016984867893423416
116,3,3,True,7.854670473465216e-05,0.9941955190540983,0.005725934241167026
1125,2,3,False,0.34325095393593164,0.654054969668844,0.0026940763952243373
984,3,3,True,6.732265809873281e-06,0.9999302964371078,6.297129708239694e-05
1098,3,3,True,0.00013706392379722192,0.9952600211180015,0.004602914958201195
663,4,3,False,1.5286777494628455e-05,0.9857457053215384,0.014239007900967103
33,3,3,True,1.6803933001610478e-05,0.9956220358185948,0.004361160248403615
1057,3,3,True,1.0482516085956194e-05,0.9768312599263095,0.023158257557604613
245,3,3,True,0.0006160337330719959,0.9598159939146212,0.039567972352306906
654,4,3,False,0.00013642920352241282,0.9938897201972435,0.005973850599234012
1063,3,3,True,7.296813708820854e-06,0.9992265443917278,0.0007661587945636017
55,3,3,True,2.569853525189438e-05,0.9989123535198409,0.0010619479449072594
1103,4,3,False,7.053399703803728e-06,0.7530260885683614,0.24696685803193483
979,3,3,True,4.0537615106638455e-06,0.9994358091014096,0.0005601371370799081
139,3,3,True,5.165578163810874e-06,0.9991271868409407,0.0008676475808956606
126,3,3,True,5.1667890125586485e-06,0.9856956736019066,0.01429915960908084
1196,3,3,True,1.83640151299886e-06,0.9643241579588853,0.0356740056396019
1089,3,3,True,0.2622214115933058,0.7375012424610754,0.0002773459456187743
903,3,3,True,1.7410233769166938e-06,0.9999892737386098,8.985238013334781e-06
60,4,3,False,1.5614762925351783e-06,0.9846827872404189,0.015315651283288574
260,4,3,False,1.64045689647597e-05,0.9994779203773544,0.0005056750536807043
956,3,3,True,2.8755369030763336e-05,0.9551692143733845,0.04480203025758472
39,3,3,True,4.764830274496576e-06,0.9994415020216926,0.0005537331480330144
1051,3,3,True,9.603579381376715e-07,0.9999595993898283,3.944025223360894e-05
429,3,3,True,7.797097410551781e-07,0.9931791963897758,0.006820023900483158
331,2,2,True,0.9984090920817584,0.0009381370466511824,0.000652770871590226
600,3,3,True,1.2066607738351185e-06,0.9998822978309628,0.00011649550826321814
812,4,3,False,3.03407669827534e-06,0.995660983726462,0.004335982196839787
63,3,3,True,0.10579271371822066,0.8930042440242648,0.0012030422575144556
179,3,3,True,8.419701206335258e-05,0.9964135065196978,0.0035022964682386057
950,3,3,True,1.0296907168010326e-05,0.9745471905665949,0.025442512526236978
172,3,3,True,4.655039043563796e-06,0.9910577099044189,0.008937635056537538
601,3,3,True,4.922924048148464e-05,0.969311282670372,0.030639488089146346
1018,3,3,True,2.379445161999235e-05,0.9985130972216392,0.0014631083267409538
433,3,3,True,0.0007221250680099802,0.998270957993196,0.0010069169387939602
643,4,3,False,7.278415960246212e-06,0.9253074191180936,0.07468530246594621
572,4,3,False,4.108268845272652e-07,0.9886520075719509,0.01134758160116465
