run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,sample_index,sample_key_sha256,y_true,outer_fold
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,0,a5c409e5528a358697187c5c1a192669f4557c213a8e3e9d79f48a34b23d49ff,4,3
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,1,2ba519d11b9c7b695482c94ff932183c953eca72a18f8495cc343a3f03083b59,3,8
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,2,bee27a1e00b15362542514501cdc31f7625e551e64872dc3421e2548b71e18d2,3,9
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,3,b4e0ac048649e441acda6612a17f38e2982b5dbebc7594e94c8e4c7f01a26077,3,4
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,4,212f5d85519675b4f50b3d90ee2c836e3c5e63b21ec784f671f934070f88c705,3,6
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,5,0189e88355d162348791b993973cd1f2d9a6a4941638819f080aaf71fdd56482,4,6
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,6,4a2510b896dadfa753bb7fa38049c03d0238bcde659a9ee639d9a7003a5f4ad4,3,3
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,7,629d7368ba8ad45313e365729c99ca7bfe0bd447b660e59d6b6dc882a4fd5915,3,9
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,8,ecc3e5c4f1c8243f51c28a0ae44f100b19da820d4a7ac8d7e5dd5a395bcb09c8,3,6
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,9,3de7292813f48fc70275711f5f3b4b465d1697fc284852671a282711a106622f,3,5
