model,candidate_index,parameters_json,outer_fold_count,selected_outer_fold_count,inner_macro_f1_mean_across_outer_folds,inner_macro_f1_min_across_outer_folds,inner_macro_f1_max_across_outer_folds,inner_qwk_mean_across_outer_folds,inner_qwk_min_across_outer_folds,inner_qwk_max_across_outer_folds
cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}",10,0,0.59389809037494268,0.58949979942658448,0.60263156723971134,0.63762005891740525,0.6245949156280558,0.65554165843140311
cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}",10,0,0.57995128539933083,0.56144408667608781,0.61513858329805049,0.50594248196992753,0.4821530539136657,0.53879089943393099
cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}",10,0,0.59109188496606246,0.58687351586342995,0.59810995402395672,0.63080211458573721,0.61985618953428756,0.6453322227655085
cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}",10,0,0.57405499882999311,0.56109545953209428,0.6050699207424276,0.50189748551634361,0.48736429602238768,0.53164683783804778
cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",10,0,0.59392593417307826,0.58936030883129797,0.59951718103000606,0.63303839011896779,0.62414913939003647,0.64603879770438044
cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",10,10,0.61927101516074345,0.60179565814871194,0.6451604974305194,0.54980948223335091,0.52917095273454207,0.58063456314975037
cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",10,0,0.58770823047428489,0.57999348059103806,0.59916061170687007,0.61753138093583382,0.59894994478791541,0.63773592349838659
cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",10,0,0.60362619460906575,0.59261526803456199,0.61321531471849877,0.5314898580087476,0.5151584015326971,0.54578895046028308
proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}",10,0,0.40283605442860937,0.39538224176700482,0.42113316931440509,0.20982858758383988,0.19622460514930659,0.2482312916863243
proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}",10,6,0.46045275437982891,0.4390417536507823,0.471399927851267,0.39325884002112022,0.3636674186641134,0.40806880279489638
proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}",10,0,0.43975773109931282,0.42835346102209471,0.46184855708719852,0.26643233966088886,0.24672111730652721,0.30288061331974359
proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}",10,2,0.45781327823725243,0.44201755676588761,0.46877877652752947,0.38348348198119686,0.36815726128423309,0.398088291713732
proportional_odds_logistic,4,"{""C"":10.0,""class_weight"":null}",10,2,0.4475097745092933,0.4330563026214902,0.47134370136110121,0.27909730761809587,0.25706227866259529,0.3229347813561923
proportional_odds_logistic,5,"{""C"":10.0,""class_weight"":""balanced""}",10,0,0.45452450082486051,0.43915218667515887,0.4690813260807733,0.37850712703192063,0.36040656358790701,0.39613003832402921
