dataset_key,model_name,class_label,precision,recall,f1,support
inx_primary,cumulative_threshold_xgboost,2,0.7973568281938326,0.9329896907216495,0.8598574821852731,194
inx_primary,cumulative_threshold_xgboost,3,0.8700147710487445,0.6739130434782609,0.7595099935525468,874
inx_primary,cumulative_threshold_xgboost,4,0.1858108108108108,0.4166666666666667,0.2570093457943925,132
inx_primary,lightgbm,2,0.8232558139534883,0.9123711340206185,0.8655256723716381,194
inx_primary,lightgbm,3,0.8496732026143791,0.8924485125858124,0.8705357142857143,874
inx_primary,lightgbm,4,0.11940298507462686,0.06060606060606061,0.08040201005025126,132
inx_primary,logistic_regression,2,0.5485232067510548,0.6701030927835051,0.6032482598607889,194
inx_primary,logistic_regression,3,0.801007556675063,0.7276887871853547,0.762589928057554,874
inx_primary,logistic_regression,4,0.13609467455621302,0.17424242424242425,0.15282392026578073,132
inx_primary,majority_baseline,2,0.0,0.0,0.0,194
inx_primary,majority_baseline,3,0.7283333333333334,1.0,0.8428158148505304,874
inx_primary,majority_baseline,4,0.0,0.0,0.0,132
inx_primary,ordinal_median_baseline,2,0.0,0.0,0.0,194
inx_primary,ordinal_median_baseline,3,0.7283333333333334,1.0,0.8428158148505304,874
inx_primary,ordinal_median_baseline,4,0.0,0.0,0.0,132
inx_primary,proportional_odds_logistic,2,0.5126353790613718,0.7319587628865979,0.6029723991507431,194
inx_primary,proportional_odds_logistic,3,0.791958041958042,0.5183066361556065,0.6265560165975104,874
inx_primary,proportional_odds_logistic,4,0.15384615384615385,0.4090909090909091,0.2236024844720497,132
inx_primary,random_forest,2,0.8364485981308412,0.9226804123711341,0.8774509803921569,194
inx_primary,random_forest,3,0.8517382413087935,0.9530892448512586,0.8995680345572354,874
inx_primary,random_forest,4,0.0,0.0,0.0,132
inx_primary,stratified_baseline,2,0.16666666666666666,0.12886597938144329,0.14534883720930233,194
inx_primary,stratified_baseline,3,0.7208791208791209,0.7505720823798627,0.7354260089686099,874
inx_primary,stratified_baseline,4,0.10714285714285714,0.11363636363636363,0.11029411764705882,132
inx_primary,xgboost,2,0.8211009174311926,0.9226804123711341,0.8689320388349514,194
inx_primary,xgboost,3,0.8542168674698796,0.8112128146453089,0.8321596244131455,874
inx_primary,xgboost,4,0.1513157894736842,0.17424242424242425,0.1619718309859155,132
