run_id,benchmark_contract_sha256,scientific_input_sha256,fold_contract_hash,outer_fold,model,selection_performed,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selected_inner_macro_f1_mean,selected_inner_qwk_mean,outer_test_used_for_selection
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,proportional_odds_logistic,True,1.0,"{""C"":0.1,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.47023862324305954,0.40806880279489643,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6451604974305194,0.5806345631497504,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,proportional_odds_logistic,True,4.0,"{""C"":10.0,""class_weight"":null}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.47134370136110126,0.32293478135619236,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6173068946163681,0.5509718571822304,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,proportional_odds_logistic,True,4.0,"{""C"":10.0,""class_weight"":null}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.4549330589065648,0.2855812131672096,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6017956581487119,0.5291709527345421,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,3,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,proportional_odds_logistic,True,1.0,"{""C"":0.1,""class_weight"":""balanced""}","{""max_iter"":500,""min_threshold_gap"":1e-06,""probability_floor"":1e-12,""tol"":1e-08}",0.45053715869526273,0.38004354612075625,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,cumulative_threshold_xgboost,True,5.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""learning_rate"":0.05,""n_estimators"":200,""n_jobs"":1,""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",0.6183667170514955,0.5502083746770676,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,majority_baseline,False,,{},"{""strategy"":""majority""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,stratified_baseline,False,,{},"{""strategy"":""stratified""}",,,False
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,4,ordinal_median_baseline,False,,{},"{""strategy"":""ordinal_median""}",,,False
