run_id,benchmark_contract_sha256,scientific_input_sha256,fold_contract_hash,outer_fold,model,n_test,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,ordinal_mae,adjacent_accuracy,quadratic_weighted_kappa,nll_log_loss,ece_confidence,multiclass_brier,two_level_reversal_rate,ranked_probability_score
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,proportional_odds_logistic,120,0.475,0.47649061464850934,0.412037037037037,0.5127314814814815,0.41810344827586204,0.6124384236453203,0.47649061464850934,0.475,0.5333333333333333,0.9916666666666667,0.31677018633540377,0.967702391888145,0.2526585770644473,0.6309679644330646,0.008333333333333333,0.15343573103241548
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,cumulative_threshold_xgboost,120,0.6916666666666667,0.5725371120107963,0.5621712689020382,0.706768778763971,0.5575698505523067,0.7254694606887588,0.5725371120107963,0.6916666666666667,0.30833333333333335,1.0,0.47813822284908325,2.1402492170572045,0.15066585332776108,0.47547053902776365,0.0,0.11868592929872586
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,majority_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,stratified_baseline,120,0.625,0.4427217519322782,0.436898285074427,0.6157513905624322,0.43272283272283274,0.6074664224664225,0.4427217519322782,0.625,0.375,1.0,0.26108374384236455,13.51637002091893,0.375,0.75,0.0,0.1875
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,1,ordinal_median_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,proportional_odds_logistic,120,0.7416666666666667,0.4334130781499202,0.43232457598935814,0.6914366478217493,0.4523060796645703,0.6596567085953878,0.4334130781499202,0.7416666666666667,0.26666666666666666,0.9916666666666667,0.24444444444444446,0.7168476605706476,0.07187912138575976,0.390709027513192,0.008333333333333333,0.1049739433023719
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,cumulative_threshold_xgboost,120,0.6833333333333333,0.6237731566678936,0.5779874213836479,0.7074056603773585,0.5606324681646175,0.7537927677548009,0.6237731566678936,0.6833333333333333,0.325,0.9916666666666667,0.49194547707558867,2.0178113589324167,0.05657426811909922,0.42261679574679006,0.008333333333333333,0.10638874582894246
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,majority_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,stratified_baseline,120,0.575,0.2888755980861244,0.2887501369262789,0.5676032424142842,0.2898656898656899,0.561037851037851,0.2888755980861244,0.575,0.475,0.95,-0.13300492610837433,15.318552690374789,0.42500000000000004,0.85,0.05,0.2375
phase1b_v3_20260903T130912Z_dc5cb8b,39bcc62580515888783120a00ed807c0ede0f4c46f587f50897aced4c7999b02,09e39f0920369ecfbc5be28d731833c7695e2618de47825ffa4529362dfc0b2a,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,2,ordinal_median_baseline,120,0.7333333333333333,0.3333333333333333,0.28205128205128205,0.6205128205128205,0.24444444444444444,0.5377777777777778,0.3333333333333333,0.7333333333333333,0.26666666666666666,1.0,0.0,9.611640903764574,0.2666666666666667,0.5333333333333333,0.0,0.13333333333333333
