dataset_key,model_name,true_label,predicted_label,count
inx_primary,cumulative_threshold_xgboost,2,2,181
inx_primary,cumulative_threshold_xgboost,2,3,13
inx_primary,cumulative_threshold_xgboost,2,4,0
inx_primary,cumulative_threshold_xgboost,3,2,44
inx_primary,cumulative_threshold_xgboost,3,3,589
inx_primary,cumulative_threshold_xgboost,3,4,241
inx_primary,cumulative_threshold_xgboost,4,2,2
inx_primary,cumulative_threshold_xgboost,4,3,75
inx_primary,cumulative_threshold_xgboost,4,4,55
inx_primary,lightgbm,2,2,177
inx_primary,lightgbm,2,3,16
inx_primary,lightgbm,2,4,1
inx_primary,lightgbm,3,2,36
inx_primary,lightgbm,3,3,780
inx_primary,lightgbm,3,4,58
inx_primary,lightgbm,4,2,2
inx_primary,lightgbm,4,3,122
inx_primary,lightgbm,4,4,8
inx_primary,logistic_regression,2,2,130
inx_primary,logistic_regression,2,3,59
inx_primary,logistic_regression,2,4,5
inx_primary,logistic_regression,3,2,97
inx_primary,logistic_regression,3,3,636
inx_primary,logistic_regression,3,4,141
inx_primary,logistic_regression,4,2,10
inx_primary,logistic_regression,4,3,99
inx_primary,logistic_regression,4,4,23
inx_primary,majority_baseline,2,2,0
inx_primary,majority_baseline,2,3,194
inx_primary,majority_baseline,2,4,0
inx_primary,majority_baseline,3,2,0
inx_primary,majority_baseline,3,3,874
inx_primary,majority_baseline,3,4,0
inx_primary,majority_baseline,4,2,0
inx_primary,majority_baseline,4,3,132
inx_primary,majority_baseline,4,4,0
inx_primary,ordinal_median_baseline,2,2,0
inx_primary,ordinal_median_baseline,2,3,194
inx_primary,ordinal_median_baseline,2,4,0
inx_primary,ordinal_median_baseline,3,2,0
inx_primary,ordinal_median_baseline,3,3,874
inx_primary,ordinal_median_baseline,3,4,0
inx_primary,ordinal_median_baseline,4,2,0
inx_primary,ordinal_median_baseline,4,3,132
inx_primary,ordinal_median_baseline,4,4,0
inx_primary,proportional_odds_logistic,2,2,142
inx_primary,proportional_odds_logistic,2,3,52
inx_primary,proportional_odds_logistic,2,4,0
inx_primary,proportional_odds_logistic,3,2,124
inx_primary,proportional_odds_logistic,3,3,453
inx_primary,proportional_odds_logistic,3,4,297
inx_primary,proportional_odds_logistic,4,2,11
inx_primary,proportional_odds_logistic,4,3,67
inx_primary,proportional_odds_logistic,4,4,54
inx_primary,random_forest,2,2,179
inx_primary,random_forest,2,3,15
inx_primary,random_forest,2,4,0
inx_primary,random_forest,3,2,33
inx_primary,random_forest,3,3,833
inx_primary,random_forest,3,4,8
inx_primary,random_forest,4,2,2
inx_primary,random_forest,4,3,130
inx_primary,random_forest,4,4,0
inx_primary,stratified_baseline,2,2,25
inx_primary,stratified_baseline,2,3,147
inx_primary,stratified_baseline,2,4,22
inx_primary,stratified_baseline,3,2,115
inx_primary,stratified_baseline,3,3,656
inx_primary,stratified_baseline,3,4,103
inx_primary,stratified_baseline,4,2,10
inx_primary,stratified_baseline,4,3,107
inx_primary,stratified_baseline,4,4,15
inx_primary,xgboost,2,2,179
inx_primary,xgboost,2,3,14
inx_primary,xgboost,2,4,1
inx_primary,xgboost,3,2,37
inx_primary,xgboost,3,3,709
inx_primary,xgboost,3,4,128
inx_primary,xgboost,4,2,2
inx_primary,xgboost,4,3,107
inx_primary,xgboost,4,4,23
