dataset_key,model_name,metric,value
inx_primary,cumulative_threshold_xgboost,accuracy,0.6875
inx_primary,cumulative_threshold_xgboost,balanced_accuracy,0.6745231336221923
inx_primary,cumulative_threshold_xgboost,macro_f1,0.6254589405107375
inx_primary,cumulative_threshold_xgboost,weighted_f1,0.7204577662947739
inx_primary,cumulative_threshold_xgboost,macro_precision,0.6177274700177959
inx_primary,cumulative_threshold_xgboost,weighted_precision,0.783005967994361
inx_primary,cumulative_threshold_xgboost,macro_recall,0.6745231336221923
inx_primary,cumulative_threshold_xgboost,weighted_recall,0.6875
inx_primary,cumulative_threshold_xgboost,ordinal_mae,0.31416666666666665
inx_primary,cumulative_threshold_xgboost,adjacent_accuracy,0.9983333333333333
inx_primary,cumulative_threshold_xgboost,quadratic_weighted_kappa,0.5549741277609709
inx_primary,cumulative_threshold_xgboost,nll_log_loss,1.3053420590697462
inx_primary,cumulative_threshold_xgboost,ece_confidence,0.036279059021035225
inx_primary,cumulative_threshold_xgboost,multiclass_brier,0.4156397748910172
inx_primary,cumulative_threshold_xgboost,two_level_reversal_rate,0.0016666666666666668
inx_primary,cumulative_threshold_xgboost,ranked_probability_score,0.10292624128447324
inx_primary,lightgbm,accuracy,0.8041666666666667
inx_primary,lightgbm,balanced_accuracy,0.6218085690708305
inx_primary,lightgbm,macro_f1,0.6054877989025346
inx_primary,lightgbm,weighted_f1,0.7828110500437045
inx_primary,lightgbm,macro_precision,0.597444000547498
inx_primary,lightgbm,weighted_precision,0.7650726675181624
inx_primary,lightgbm,macro_recall,0.6218085690708305
inx_primary,lightgbm,weighted_recall,0.8041666666666667
inx_primary,lightgbm,ordinal_mae,0.19833333333333333
inx_primary,lightgbm,adjacent_accuracy,0.9975
inx_primary,lightgbm,quadratic_weighted_kappa,0.5883292466200256
inx_primary,lightgbm,nll_log_loss,0.5882905279384019
inx_primary,lightgbm,ece_confidence,0.08637988509260462
inx_primary,lightgbm,multiclass_brier,0.31728849312284085
inx_primary,lightgbm,two_level_reversal_rate,0.0025
inx_primary,lightgbm,ranked_probability_score,0.08040618857328805
inx_primary,logistic_regression,accuracy,0.6575
inx_primary,logistic_regression,balanced_accuracy,0.5240114347370947
