,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
811,-0.0019197633484959414,-0.000563691451178345,-0.09100700986808921,-0.004325190958235525,-0.0033709390710199585,0.0015088506939349494,0.0020985577522992394,-0.39772518650617983,0.00041504682849327406,-0.0044456104815624,-0.00274558037083236,-0.0002442354366507801,-0.001264531332415634,-0.0034690325748454637,0.003293242055468301,-0.0011667899168289766,0.0027099608669752754,-5.1121617511779355e-05,-0.007629415374740142,-0.0005125507765586953,0.0018476958378060924,0.09895991134387402,0.006271328626998948,-0.0018406804490025803
1149,-0.004210176169742794,-0.002344877030460448,-0.055605584660534974,-0.0010959851022855772,-0.00445036605346876,0.011788224760852,-0.0013035344059450088,-0.16674596939326672,-0.0006083584464611008,0.013638832913826716,0.00043212173925613373,0.0024424795843285994,-0.002173129050718448,-0.00015488049144642612,-0.005448381370941002,-0.0015928958611708321,0.0039713711251875795,-8.734189344581693e-05,0.09373228715656151,-0.008289128349565567,-0.049868704789640006,-0.11448619660879694,-0.010588127162016953,0.009366097090219577
662,-0.0015415019414575521,8.201073139383328e-05,0.04419581279467529,0.0088742741372156,-0.002427316899220094,0.0015088506939349494,-0.0004523576488060257,-0.4785257281518484,-0.007541474898622878,0.008376303836809025,0.0012295727058101124,0.0007373989511201267,-0.001264531332415634,0.0022011194983127735,0.011659650568030169,-0.0011667899168289766,-0.0010179602168866795,-5.1121617511779355e-05,0.11207796629074096,-0.00645863619774562,0.0035316534217098303,0.09493881172655363,0.006237482432611883,-0.0012887463536372604
542,0.0018427834180907603,0.003749783164529527,0.12868824502722542,0.011691522427831856,-0.00020887328172900077,-0.001973023251400723,-0.0029079878880619893,0.7657478470446499,-0.0018353748226398188,-0.003189254948450247,-0.00031523730103611124,0.0017013477878615548,-0.001239064766290096,0.002048069402647609,0.015516872153787102,-0.000588789165715322,-0.0005225521442639345,-5.1121617511779355e-05,0.0006381968974770041,-0.012611668526861053,0.05103553634327729,0.289528017093037,-0.00017089384742005392,-0.0001515460936244899
858,-0.002888796818315059,-0.0017870853845606206,-0.04615743757601759,0.0026887658705879273,-0.003876763808565373,-0.0027789998087822208,0.003815860977865923,-0.16952464258720248,0.0013542241983956406,0.013638832913826716,0.00032082759575318516,-0.0005986081825760909,0.0055309145551275295,-0.0001312086091048841,-0.007052346624781168,-0.003289035434935462,-0.0034638565795532756,-5.1121617511779355e-05,-0.00943695934577029,-0.007838787969021254,-0.04411367485237382,-0.12116164742631975,-0.005765116219633286,-0.002024352130986421
191,-0.0019197633484959414,0.008480885050790917,0.03423878005922838,0.009849596604643076,-0.0035946857244753866,-0.0012142008558784514,0.0010484958200788178,-0.5037167295607737,-0.005415227336695459,-0.003482348146142797,-2.3604158498774977e-05,-0.0015747103722663954,-0.001264531332415634,0.0019065322049455528,0.005390705114592753,-0.0018890093575471454,-0.0006702986482923286,-5.1121617511779355e-05,-0.008490938066777946,-0.005108329069926956,0.0033807548701885633,0.11947200351618441,0.003321809088152218,-0.001840050853928925
479,-3.2647325771313586e-05,0.002354042598578935,0.106162097335688,0.015276917459156781,0.0006346519601855059,-0.0019901937074279716,-0.00042446421131828063,0.7466058014665568,0.005750863835013682,-0.006015918037376407,-2.3604158498774977e-05,-0.002239736525916071,-0.0013551110490558852,-0.009490055687598798,0.02229834376560037,-0.009604653878462967,-0.0005225521442639345,-9.059596432404665e-05,0.0011111066262874437,0.03026773483687138,0.04990041618231286,0.27977629583198027,0.006289423165485287,0.0011533955987203723
1,9.750283042734426e-05,7.889715547394508e-05,0.03973648702957617,0.009849596604643076,-0.0015569809940680457,0.001147124616820671,0.0010484958200788178,-0.5068600209463417,-0.0033454555282230788,-0.0034051160535394035,-2.3604158498774977e-05,-0.00020324275665364872,-0.0013059045849688473,0.0019065322049455528,0.007720824646298922,0.003363820560458087,-0.0023203474146314402,-5.1121617511779355e-05,-0.009059796183110452,-0.006172521710477473,0.011797857890945491,0.09288103374824098,0.003645859066927661,-0.0016314549921070767
659,0.003039458110285655,0.0015044178065549774,0.09205839350538021,0.01651436792728452,0.0012615972640890789,-0.0019796722045098032,-0.0029079878880619893,0.6469114998781645,-0.0010817376152950846,-0.002227860590709152,-2.3604158498774977e-05,-0.001564524610637778,-0.0012793796826283295,0.0010375267012132025,0.010539736317272837,-0.008400059799677529,-0.0004765560740211301,-5.1121617511779355e-05,0.0002661286893353078,-0.017229330842624273,-0.20498066612600394,0.36977899936402187,0.013793895380676905,-0.0010183187755876744
1136,9.750283042734426e-05,4.368360962818923e-05,0.0383370807935805,0.010250441599542002,-0.0008967844516929338,0.001147124616820671,-0.0004523576488060257,-0.5203540808798599,-0.0033454555282230788,-0.0034051160535394035,-2.3604158498774977e-05,0.0028395152818404554,0.0029112345909948754,0.0022011194983127735,0.006516012177859586,0.003363820560458087,-0.0023203474146314402,-5.1121617511779355e-05,-0.009441198920421702,0.010820681626157121,0.012597246850356717,0.08827558147078075,0.003645859066927661,-0.0016314549921070767
