index,base_value
811,-0.40990296355832645
1149,-0.40990296355832645
662,-0.40990296355832645
542,-0.40990296355832645
858,-0.40990296355832645
191,-0.40990296355832645
479,-0.40990296355832645
1,-0.40990296355832645
659,-0.40990296355832645
1136,-0.40990296355832645
230,-0.40990296355832645
612,-0.40990296355832645
193,-0.40990296355832645
148,-0.40990296355832645
328,-0.40990296355832645
390,-0.40990296355832645
461,-0.40990296355832645
694,-0.40990296355832645
732,-0.40990296355832645
238,-0.40990296355832645
385,-0.40990296355832645
1081,-0.40990296355832645
997,-0.40990296355832645
939,-0.40990296355832645
43,-0.40990296355832645
806,-0.40990296355832645
743,-0.40990296355832645
116,-0.40990296355832645
1125,-0.40990296355832645
984,-0.40990296355832645
1098,-0.40990296355832645
663,-0.40990296355832645
33,-0.40990296355832645
1057,-0.40990296355832645
245,-0.40990296355832645
654,-0.40990296355832645
1063,-0.40990296355832645
55,-0.40990296355832645
1103,-0.40990296355832645
979,-0.40990296355832645
139,-0.40990296355832645
126,-0.40990296355832645
1196,-0.40990296355832645
1089,-0.40990296355832645
903,-0.40990296355832645
60,-0.40990296355832645
260,-0.40990296355832645
956,-0.40990296355832645
39,-0.40990296355832645
1051,-0.40990296355832645
429,-0.40990296355832645
331,-0.40990296355832645
600,-0.40990296355832645
812,-0.40990296355832645
63,-0.40990296355832645
179,-0.40990296355832645
950,-0.40990296355832645
172,-0.40990296355832645
601,-0.40990296355832645
1018,-0.40990296355832645
433,-0.40990296355832645
643,-0.40990296355832645
572,-0.40990296355832645
21,-0.40990296355832645
506,-0.40990296355832645
10,-0.40990296355832645
414,-0.40990296355832645
180,-0.40990296355832645
1148,-0.40990296355832645
98,-0.40990296355832645
125,-0.40990296355832645
1116,-0.40990296355832645
1056,-0.40990296355832645
1186,-0.40990296355832645
1099,-0.40990296355832645
1121,-0.40990296355832645
993,-0.40990296355832645
300,-0.40990296355832645
1184,-0.40990296355832645
534,-0.40990296355832645
953,-0.40990296355832645
425,-0.40990296355832645
1086,-0.40990296355832645
674,-0.40990296355832645
358,-0.40990296355832645
223,-0.40990296355832645
994,-0.40990296355832645
866,-0.40990296355832645
368,-0.40990296355832645
135,-0.40990296355832645
188,-0.40990296355832645
1158,-0.40990296355832645
406,-0.40990296355832645
289,-0.40990296355832645
186,-0.40990296355832645
825,-0.40990296355832645
1146,-0.40990296355832645
637,-0.40990296355832645
786,-0.40990296355832645
1092,-0.40990296355832645
715,-0.40990296355832645
1174,-0.40990296355832645
995,-0.40990296355832645
862,-0.40990296355832645
321,-0.40990296355832645
685,-0.40990296355832645
718,-0.40990296355832645
546,-0.40990296355832645
1137,-0.40990296355832645
292,-0.40990296355832645
553,-0.40990296355832645
504,-0.40990296355832645
902,-0.40990296355832645
290,-0.40990296355832645
394,-0.40990296355832645
306,-0.40990296355832645
684,-0.40990296355832645
963,-0.40990296355832645
138,-0.40990296355832645
941,-0.40990296355832645
906,-0.40990296355832645
68,-0.40990296355832645
399,-0.40990296355832645
405,-0.40990296355832645
882,-0.40990296355832645
1101,-0.40990296355832645
489,-0.40990296355832645
45,-0.40990296355832645
153,-0.40990296355832645
190,-0.40990296355832645
365,-0.40990296355832645
163,-0.40990296355832645
1130,-0.40990296355832645
256,-0.40990296355832645
297,-0.40990296355832645
911,-0.40990296355832645
1155,-0.40990296355832645
928,-0.40990296355832645
143,-0.40990296355832645
644,-0.40990296355832645
804,-0.40990296355832645
397,-0.40990296355832645
607,-0.40990296355832645
452,-0.40990296355832645
927,-0.40990296355832645
522,-0.40990296355832645
569,-0.40990296355832645
227,-0.40990296355832645
58,-0.40990296355832645
27,-0.40990296355832645
785,-0.40990296355832645
625,-0.40990296355832645
726,-0.40990296355832645
111,-0.40990296355832645
242,-0.40990296355832645
847,-0.40990296355832645
1119,-0.40990296355832645
1199,-0.40990296355832645
552,-0.40990296355832645
541,-0.40990296355832645
279,-0.40990296355832645
1025,-0.40990296355832645
333,-0.40990296355832645
721,-0.40990296355832645
525,-0.40990296355832645
819,-0.40990296355832645
1183,-0.40990296355832645
207,-0.40990296355832645
302,-0.40990296355832645
494,-0.40990296355832645
374,-0.40990296355832645
620,-0.40990296355832645
668,-0.40990296355832645
730,-0.40990296355832645
907,-0.40990296355832645
371,-0.40990296355832645
1145,-0.40990296355832645
330,-0.40990296355832645
377,-0.40990296355832645
168,-0.40990296355832645
1177,-0.40990296355832645
1128,-0.40990296355832645
908,-0.40990296355832645
717,-0.40990296355832645
415,-0.40990296355832645
567,-0.40990296355832645
215,-0.40990296355832645
1167,-0.40990296355832645
985,-0.40990296355832645
92,-0.40990296355832645
1042,-0.40990296355832645
719,-0.40990296355832645
549,-0.40990296355832645
1054,-0.40990296355832645
863,-0.40990296355832645
341,-0.40990296355832645
26,-0.40990296355832645
469,-0.40990296355832645
1133,-0.40990296355832645
706,-0.40990296355832645
873,-0.40990296355832645
883,-0.40990296355832645
130,-0.40990296355832645
20,-0.40990296355832645
566,-0.40990296355832645
656,-0.40990296355832645
448,-0.40990296355832645
237,-0.40990296355832645
977,-0.40990296355832645
1073,-0.40990296355832645
781,-0.40990296355832645
233,-0.40990296355832645
64,-0.40990296355832645
833,-0.40990296355832645
888,-0.40990296355832645
426,-0.40990296355832645
889,-0.40990296355832645
1160,-0.40990296355832645
614,-0.40990296355832645
920,-0.40990296355832645
1005,-0.40990296355832645
523,-0.40990296355832645
162,-0.40990296355832645
254,-0.40990296355832645
176,-0.40990296355832645
577,-0.40990296355832645
814,-0.40990296355832645
942,-0.40990296355832645
1110,-0.40990296355832645
1007,-0.40990296355832645
860,-0.40990296355832645
1193,-0.40990296355832645
252,-0.40990296355832645
263,-0.40990296355832645
224,-0.40990296355832645
623,-0.40990296355832645
580,-0.40990296355832645
147,-0.40990296355832645
798,-0.40990296355832645
208,-0.40990296355832645
