index,base_value
811,-0.6529725549614651
1149,-0.6529725549614651
662,-0.6529725549614651
542,-0.6529725549614651
858,-0.6529725549614651
191,-0.6529725549614651
479,-0.6529725549614651
1,-0.6529725549614651
659,-0.6529725549614651
1136,-0.6529725549614651
230,-0.6529725549614651
612,-0.6529725549614651
193,-0.6529725549614651
148,-0.6529725549614651
328,-0.6529725549614651
390,-0.6529725549614651
461,-0.6529725549614651
694,-0.6529725549614651
732,-0.6529725549614651
238,-0.6529725549614651
385,-0.6529725549614651
1081,-0.6529725549614651
997,-0.6529725549614651
939,-0.6529725549614651
43,-0.6529725549614651
806,-0.6529725549614651
743,-0.6529725549614651
116,-0.6529725549614651
1125,-0.6529725549614651
984,-0.6529725549614651
1098,-0.6529725549614651
663,-0.6529725549614651
33,-0.6529725549614651
1057,-0.6529725549614651
245,-0.6529725549614651
654,-0.6529725549614651
1063,-0.6529725549614651
55,-0.6529725549614651
1103,-0.6529725549614651
979,-0.6529725549614651
139,-0.6529725549614651
126,-0.6529725549614651
1196,-0.6529725549614651
1089,-0.6529725549614651
903,-0.6529725549614651
60,-0.6529725549614651
260,-0.6529725549614651
956,-0.6529725549614651
39,-0.6529725549614651
1051,-0.6529725549614651
429,-0.6529725549614651
331,-0.6529725549614651
600,-0.6529725549614651
812,-0.6529725549614651
63,-0.6529725549614651
179,-0.6529725549614651
950,-0.6529725549614651
172,-0.6529725549614651
601,-0.6529725549614651
1018,-0.6529725549614651
433,-0.6529725549614651
643,-0.6529725549614651
572,-0.6529725549614651
21,-0.6529725549614651
506,-0.6529725549614651
10,-0.6529725549614651
414,-0.6529725549614651
180,-0.6529725549614651
1148,-0.6529725549614651
98,-0.6529725549614651
125,-0.6529725549614651
1116,-0.6529725549614651
1056,-0.6529725549614651
1186,-0.6529725549614651
1099,-0.6529725549614651
1121,-0.6529725549614651
993,-0.6529725549614651
300,-0.6529725549614651
1184,-0.6529725549614651
534,-0.6529725549614651
953,-0.6529725549614651
425,-0.6529725549614651
1086,-0.6529725549614651
674,-0.6529725549614651
358,-0.6529725549614651
223,-0.6529725549614651
994,-0.6529725549614651
866,-0.6529725549614651
368,-0.6529725549614651
135,-0.6529725549614651
188,-0.6529725549614651
1158,-0.6529725549614651
406,-0.6529725549614651
289,-0.6529725549614651
186,-0.6529725549614651
825,-0.6529725549614651
1146,-0.6529725549614651
637,-0.6529725549614651
786,-0.6529725549614651
1092,-0.6529725549614651
715,-0.6529725549614651
1174,-0.6529725549614651
995,-0.6529725549614651
862,-0.6529725549614651
321,-0.6529725549614651
685,-0.6529725549614651
718,-0.6529725549614651
546,-0.6529725549614651
1137,-0.6529725549614651
292,-0.6529725549614651
553,-0.6529725549614651
504,-0.6529725549614651
902,-0.6529725549614651
290,-0.6529725549614651
394,-0.6529725549614651
306,-0.6529725549614651
684,-0.6529725549614651
963,-0.6529725549614651
138,-0.6529725549614651
941,-0.6529725549614651
906,-0.6529725549614651
68,-0.6529725549614651
399,-0.6529725549614651
405,-0.6529725549614651
882,-0.6529725549614651
1101,-0.6529725549614651
489,-0.6529725549614651
45,-0.6529725549614651
153,-0.6529725549614651
190,-0.6529725549614651
365,-0.6529725549614651
163,-0.6529725549614651
1130,-0.6529725549614651
256,-0.6529725549614651
297,-0.6529725549614651
911,-0.6529725549614651
1155,-0.6529725549614651
928,-0.6529725549614651
143,-0.6529725549614651
644,-0.6529725549614651
804,-0.6529725549614651
397,-0.6529725549614651
607,-0.6529725549614651
452,-0.6529725549614651
927,-0.6529725549614651
522,-0.6529725549614651
569,-0.6529725549614651
227,-0.6529725549614651
58,-0.6529725549614651
27,-0.6529725549614651
785,-0.6529725549614651
625,-0.6529725549614651
726,-0.6529725549614651
111,-0.6529725549614651
242,-0.6529725549614651
847,-0.6529725549614651
1119,-0.6529725549614651
1199,-0.6529725549614651
552,-0.6529725549614651
541,-0.6529725549614651
279,-0.6529725549614651
1025,-0.6529725549614651
333,-0.6529725549614651
