,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
811,0.003153775240544314,0.004801108393829143,0.0529577114421277,-0.0011943596176204616,0.008070816013219843,-0.0014683314550973207,-0.004444950370128868,0.3080956749892477,-0.0005508386963449686,0.009102335328370518,0.004050129630042179,0.003289032839054779,0.002814132960220085,0.005660790574248368,0.2422604348444906,0.0011043221604378302,-0.00895774837229538,0.0004660971824983766,0.013234132402411584,-0.002493887550002706,0.010153851725295353,-0.0621007837719288,-0.00927468929381201,0.00378824750322498
1149,0.008793721912770386,0.0023581537082885185,0.024176722862740252,-0.004898948600544724,0.009579209163287087,-0.014617203231374994,0.002632553167318578,0.13842486394179457,-0.0012936203308217726,-0.021197886580137815,0.0027408449810858433,-0.009632827874316002,0.004171887337168169,0.0026547323674922115,0.22176065360074845,-0.00017527995923509492,-0.010370956896904353,0.0004776822359023153,-0.10914536443879447,0.015190328745737263,0.0025187145168850816,0.07473665148852844,-0.004083468036990782,-0.018545440106186053
662,0.004028557583906727,0.004093095701173764,-0.02477473792436668,-0.00048752376876885284,0.0078477442576919,-0.0014683314550973207,0.002051135224923763,0.3926222427568368,0.00577430480741565,-0.016020063907565142,0.0013481452538070822,0.0031704400460058923,0.002814132960220085,-0.0030708709493805723,0.21936734932471388,0.0011043221604378302,0.004477145646942307,0.0004660971824983766,-0.1296295064607769,0.010141329636235229,0.010028315794322448,-0.05959551449508612,-0.002476992359645743,0.002805297806011799
542,-0.003424505964217139,0.0015027904453174354,-0.09681136634240939,-0.005805710738507859,0.006741475733612839,-0.006625324488801639,-0.0012524913224330008,-0.6162118681513609,-0.0016559786455319725,0.0076153783340194205,-0.003164762264194163,-0.006886781135648689,0.00351038087177593,-0.0024048236850490535,0.14205650776361692,0.0023000524803544363,0.004245721775619,0.0004660971824983766,0.008468046221358275,0.013570093011272355,-0.03501591604169756,-0.20006650323624744,0.0042247691359048635,0.002435213244710174
858,0.004691778715435479,0.0037931508086588143,0.019790298018462764,-0.002624996827913699,0.010001426410546813,0.0008484521496580987,-0.006872940928763162,0.1359094850021144,0.005502150047423892,-0.021197886580137815,0.002738869852179806,0.005177873881802037,-0.010760685477102955,-0.0006501400157424063,0.2505511883802144,0.0022073406592021264,0.007464437556344013,0.0004660971824983766,0.016455363508630732,0.010395424758863143,0.004044426842308197,0.0722500966883594,-0.005246587580635592,0.003911050120368486
191,0.003153775240544314,-0.01967369526990176,-0.019199217720267205,-0.001956925948241633,0.0021428649408907013,0.0028791791542071535,-0.004398370283285379,0.40774130610400794,0.0026988148252842766,0.0073568156665238926,0.0023918558521247362,0.0011318863997575584,0.002814132960220085,-0.002942048268183453,0.23711066732675057,2.0530930797003975e-05,0.0035798418802023475,0.0004660971824983766,0.015128415099013123,0.002209206964808345,0.0062463640993928315,-0.07314011117556646,-0.0027844244155700738,0.0033281000882222837
479,0.0008991852376334119,0.0023736255575314024,-0.0783434076773325,-0.0064317278302990465,0.0054736814345053625,0.003522289192005355,0.0022421087928109016,-0.5942113471533591,-0.002521297537721111,0.009585574684239869,0.0023918558521247362,0.006434190641069464,0.003790666066253058,0.009963475032690336,0.1348500213627448,0.008003126658320231,0.004245721775619,0.0004957477546342905,0.010685194939298977,-0.026747218034535555,-0.03248264961193999,-0.18723191495926078,-0.0008812724318139598,0.000732831596820491
1,-0.0017988105518664664,0.004204846002532789,-0.020016307679617963,-0.001956925948241633,0.007079351644483435,0.001004705348681441,-0.004398370283285379,0.4084988953417759,0.00153234172747316,0.007609298173310764,0.0023918558521247362,0.0016651314659241444,0.002954147001601525,-0.002942048268183453,0.2527974962951704,0.0004994365912277792,0.000983420259053281,0.0004660971824983766,0.014779666128960853,0.008009609303777311,-0.0002079026283705762,-0.05197602785144209,-0.0009228805730127679,0.002889418417900338
659,-0.006371061088001369,0.002906123271637431,-0.06779676581558104,-0.007573261980309434,0.004965506787967753,0.0030967410614565144,-0.0012524913224330008,-0.502099319273852,0.0007263268527254192,0.006850968392204653,0.0023918558521247362,0.005929738084690616,0.003641848179357326,-0.0013088422641990625,0.16015977087609998,0.0068995774297171426,0.004627356954596838,0.0004660971824983766,0.011203532205375039,0.011985900533698286,0.12777556125425588,-0.2757492954287571,-0.013641101225647656,0.0032873988099392936
1136,-0.0017988105518664664,0.00401774655750074,-0.020164934233781958,-0.0015602905288684794,0.0005635606487195796,0.001004705348681441,0.002051135224923763,0.4225235437549208,0.00153234172747316,0.007609298173310764,0.0023918558521247362,-0.005921111207921707,-0.005806622045950325,-0.0030708709493805723,0.25291300603053585,0.0004994365912277792,0.000983420259053281,0.0004660971824983766,0.015827982796035346,-0.010537697652316075,0.0008750764495082838,-0.04528859109186941,-0.0009228805730127679,0.002889418417900338
230,-0.003016691751902419,0.003855699639213943,-0.020766491619675215,0.00354953757402385,0.006915636372338042,0.004690438709380708,0.002051135224923763,0.41399443342255005,0.002295066168926035,-0.01579189006925019,-0.01042197191259719,0.00195711389465453,0.0039027316777865933,-0.0030708709493805723,0.24205297011545254,-0.0010208378142082452,0.0010214062634002355,0.0004660971824983766,-0.04959493288822808,-0.010846416143829937,0.00022989779897127094,-0.06643554099543922,0.0005595608743319579,0.0033281000882222837
612,-0.003424505964217139,0.0022365496917123077,-0.0789145319153682,-0.00829367071290238,0.005409909067293886,0.0014966422742217337,0.0005470150413425369,-0.5650691214724254,-0.007046283034575752,0.008339772168138936,0.0018069276281864593,0.005929738084690616,0.00351038087177593,-0.003869485288991865,0.12681494569515556,-0.0057939781998602455,0.004064783534427394,0.0004660971824983766,-0.08881030138664807,0.009188125018559454,-0.014272177551330655,-0.18966363787358487,0.00011669111594975125,0.002435213244710174
193,0.004991317019407028,-0.027808991905869728,-0.010206520924527625,-0.0012683444234073778,0.008069494173549387,0.0009775007011718585,0.003031212657276266,0.21621552071902828,0.0049169836613558275,0.006765849136551549,0.0023918558521247362,0.004017976840087827,0.0038068043753042026,-0.0027844884931625025,0.22169164936860597,-0.0008714302835587168,0.00455725749608682,0.0004660971824983766,0.014636770705531193,0.005123143389105564,-0.007132348619191256,0.10064926038468848,-0.011209305347190926,0.002889418417900338
