,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
811,-0.001234011892048575,-0.004237416942650789,0.038049298425960665,0.005519550575856038,-0.0046998769421998906,-4.051923883764837e-05,0.002346392617829634,0.08962951151693221,0.00013579186785197856,-0.004656724846808098,-0.0013045492592097573,-0.0030447974024040165,-0.0015496016278045489,-0.002191757999401744,-0.24555367689995897,6.246775639116332e-05,0.006247787505320094,-0.00041497556498660014,-0.005604717027671554,0.0030064383265615093,-0.012001547563100467,-0.03685912757194552,0.0030033606668130497,-0.001947567054222418
1149,-0.004583545743027457,-1.3276677828077358e-05,0.03142886179779447,0.005994933702830328,-0.005128843109818318,0.0028289784705229928,-0.0013290187613735711,0.028321105451472147,0.0019019787772828474,0.007559053666311056,-0.0031729667203419408,0.007190348289987414,-0.00199875828644959,-0.002499851876045254,-0.2163122722298075,0.0017681758204059566,0.006399585771717196,-0.0003903403424564971,0.015413077282233205,-0.006901200396171615,0.04734999027275535,0.03974954512026914,0.014671595199007736,0.009179343015966453
662,-0.0024870556424493907,-0.004175106432567608,-0.01942107487030857,-0.008386750368446775,-0.005420427358471802,-4.051923883764837e-05,-0.0015987775761177538,0.08590348539501161,0.0017671700912073457,0.007643760070756065,-0.0025777179596171446,-0.003907838997126035,-0.0015496016278045489,0.0008697514510673049,-0.2310269998927444,6.246775639116332e-05,-0.0034591854300556535,-0.00041497556498660014,0.017551540170035514,-0.0036826934384895965,-0.013559969216031469,-0.03534329723146797,-0.0037604900729660933,-0.001516551452374578
542,0.0015817225461260227,-0.005252573609846975,-0.031876878684815826,-0.005885811689323994,-0.006532602451883863,0.008598347740202326,0.004160479210494988,-0.1495359788932888,0.0034913534681718953,-0.0044261233855692,0.0034799995652303943,0.005185433347787097,-0.0022713161054859323,0.0003567542824009748,-0.1575733799174045,-0.0017112633146391175,-0.003723169631355029,-0.00041497556498660014,-0.009106243118835343,-0.0009584244844113924,-0.016019620301580217,-0.08946151385679027,-0.004053875288484958,-0.0022836671510857156
858,-0.0018029818971206303,-0.002006065424098206,0.02636713955755388,-6.376904267422828e-05,-0.0061246626019814425,0.0019305476591241133,0.0030570799508972566,0.033615157585087915,-0.006856374245819412,0.007559053666311056,-0.0030596974479329265,-0.004579265699225997,0.0052297709219747525,0.0007813486248470782,-0.2434988417554335,0.0010816947757333413,-0.004000580976790764,-0.00041497556498660014,-0.0070184041628604445,-0.0025566367898419247,0.040069248010067275,0.0489115507379603,0.011011703800268953,-0.0018866979893820833
191,-0.001234011892048575,0.011192810219110954,-0.015039562338960906,-0.007892670656401467,0.0014518207835846526,-0.0016649782983286783,0.003349874463206595,0.09597542345676627,0.002716412511411493,-0.0038744675203810745,-0.002368251693625834,0.0004428239725089104,-0.0015496016278045489,0.0010355160632374203,-0.2425013724413436,0.0018684784267502278,-0.002909543231910049,-0.00041497556498660014,-0.0066374770322352545,0.0028991221051190303,-0.009627118969580625,-0.04633189234061817,-0.0005373846725822127,-0.0014880492342933865
479,-0.0008665379118616612,-0.004727668156110339,-0.02781868965835554,-0.008845189628857743,-0.00610833339469088,-0.0015320954845773776,-0.0018176445814926234,-0.15239445431319654,-0.003229566297292673,-0.0035696566468634175,-0.002368251693625834,-0.004194454115153374,-0.0024355550171972482,-0.0004734193450903969,-0.15714836512834535,0.0016015272201427308,-0.003723169631355029,-0.00040515179031023926,-0.011796301565586477,-0.003520516802335741,-0.017417766570373153,-0.09254438087271992,-0.0054081507336712735,-0.001886227195540843
1,0.0017013077214388921,-0.004283743158006747,-0.019720179349957824,-0.007892670656401467,-0.005522370650415408,-0.002151829965502129,0.003349874463206595,0.09836112560456572,0.001813113800750203,-0.004204182119771344,-0.002368251693625834,-0.001461888709270501,-0.001648242416632779,0.0010355160632374203,-0.2605183209414697,-0.0038632571516859877,0.0013369271555782548,-0.00041497556498660014,-0.005719869945850481,-0.001837087593299676,-0.011589955262575592,-0.04090500589679952,-0.0027229784939148643,-0.0012579634257933023
659,0.0033316029777154524,-0.004410541078192414,-0.02426162768979919,-0.008941105946975088,-0.006227104052056841,-0.001117068856946702,0.004160479210494988,-0.14481218060431264,0.0003554107625696331,-0.004623107801495531,-0.002368251693625834,-0.004365213474052826,-0.0023624684967290936,0.000271315562985654,-0.1706995071933731,0.0015004823699603619,-0.004150800880575713,-0.00041497556498660014,-0.011469660894710408,0.005243430308926096,0.07720510487174931,-0.09402970393526519,-0.00015279415502927863,-0.0022690800343516406
1136,0.0017013077214388921,-0.004061430167128942,-0.018172146559798395,-0.00869015107067355,0.00033322380297334694,-0.002151829965502129,-0.0015987775761177538,0.09783053712493864,0.001813113800750203,-0.004204182119771344,-0.002368251693625834,0.003081595926081221,0.0028953874549558765,0.0008697514510673049,-0.2594290182083958,-0.0038632571516859877,0.0013369271555782548,-0.00041497556498660014,-0.006386783875613709,-0.00028298397384154207,-0.01347232329986569,-0.04298699037891148,-0.0027229784939148643,-0.0012579634257933023
