index,base_value
811,1.0628755185197862
1149,1.0628755185197862
662,1.0628755185197862
542,1.0628755185197862
858,1.0628755185197862
191,1.0628755185197862
479,1.0628755185197862
1,1.0628755185197862
659,1.0628755185197862
1136,1.0628755185197862
230,1.0628755185197862
612,1.0628755185197862
193,1.0628755185197862
148,1.0628755185197862
328,1.0628755185197862
390,1.0628755185197862
461,1.0628755185197862
694,1.0628755185197862
732,1.0628755185197862
238,1.0628755185197862
385,1.0628755185197862
1081,1.0628755185197862
997,1.0628755185197862
939,1.0628755185197862
43,1.0628755185197862
806,1.0628755185197862
743,1.0628755185197862
116,1.0628755185197862
1125,1.0628755185197862
984,1.0628755185197862
1098,1.0628755185197862
663,1.0628755185197862
33,1.0628755185197862
1057,1.0628755185197862
245,1.0628755185197862
654,1.0628755185197862
1063,1.0628755185197862
55,1.0628755185197862
1103,1.0628755185197862
979,1.0628755185197862
139,1.0628755185197862
126,1.0628755185197862
1196,1.0628755185197862
1089,1.0628755185197862
903,1.0628755185197862
60,1.0628755185197862
260,1.0628755185197862
956,1.0628755185197862
39,1.0628755185197862
1051,1.0628755185197862
429,1.0628755185197862
331,1.0628755185197862
600,1.0628755185197862
812,1.0628755185197862
63,1.0628755185197862
179,1.0628755185197862
950,1.0628755185197862
172,1.0628755185197862
601,1.0628755185197862
1018,1.0628755185197862
433,1.0628755185197862
643,1.0628755185197862
572,1.0628755185197862
21,1.0628755185197862
506,1.0628755185197862
10,1.0628755185197862
414,1.0628755185197862
180,1.0628755185197862
1148,1.0628755185197862
98,1.0628755185197862
125,1.0628755185197862
1116,1.0628755185197862
1056,1.0628755185197862
1186,1.0628755185197862
1099,1.0628755185197862
1121,1.0628755185197862
993,1.0628755185197862
300,1.0628755185197862
1184,1.0628755185197862
534,1.0628755185197862
953,1.0628755185197862
425,1.0628755185197862
1086,1.0628755185197862
674,1.0628755185197862
358,1.0628755185197862
223,1.0628755185197862
994,1.0628755185197862
866,1.0628755185197862
368,1.0628755185197862
135,1.0628755185197862
188,1.0628755185197862
1158,1.0628755185197862
406,1.0628755185197862
289,1.0628755185197862
186,1.0628755185197862
825,1.0628755185197862
1146,1.0628755185197862
637,1.0628755185197862
786,1.0628755185197862
1092,1.0628755185197862
715,1.0628755185197862
1174,1.0628755185197862
995,1.0628755185197862
862,1.0628755185197862
321,1.0628755185197862
685,1.0628755185197862
718,1.0628755185197862
546,1.0628755185197862
1137,1.0628755185197862
292,1.0628755185197862
553,1.0628755185197862
504,1.0628755185197862
902,1.0628755185197862
290,1.0628755185197862
394,1.0628755185197862
306,1.0628755185197862
684,1.0628755185197862
963,1.0628755185197862
138,1.0628755185197862
941,1.0628755185197862
906,1.0628755185197862
68,1.0628755185197862
399,1.0628755185197862
405,1.0628755185197862
882,1.0628755185197862
1101,1.0628755185197862
489,1.0628755185197862
45,1.0628755185197862
153,1.0628755185197862
190,1.0628755185197862
365,1.0628755185197862
163,1.0628755185197862
1130,1.0628755185197862
256,1.0628755185197862
297,1.0628755185197862
911,1.0628755185197862
1155,1.0628755185197862
928,1.0628755185197862
143,1.0628755185197862
644,1.0628755185197862
804,1.0628755185197862
397,1.0628755185197862
607,1.0628755185197862
452,1.0628755185197862
927,1.0628755185197862
522,1.0628755185197862
569,1.0628755185197862
227,1.0628755185197862
58,1.0628755185197862
27,1.0628755185197862
785,1.0628755185197862
625,1.0628755185197862
726,1.0628755185197862
111,1.0628755185197862
242,1.0628755185197862
847,1.0628755185197862
1119,1.0628755185197862
1199,1.0628755185197862
552,1.0628755185197862
541,1.0628755185197862
279,1.0628755185197862
1025,1.0628755185197862
333,1.0628755185197862
721,1.0628755185197862
525,1.0628755185197862
819,1.0628755185197862
1183,1.0628755185197862
207,1.0628755185197862
302,1.0628755185197862
494,1.0628755185197862
374,1.0628755185197862
620,1.0628755185197862
668,1.0628755185197862
730,1.0628755185197862
907,1.0628755185197862
371,1.0628755185197862
1145,1.0628755185197862
330,1.0628755185197862
377,1.0628755185197862
168,1.0628755185197862
1177,1.0628755185197862
1128,1.0628755185197862
908,1.0628755185197862
717,1.0628755185197862
415,1.0628755185197862
567,1.0628755185197862
215,1.0628755185197862
1167,1.0628755185197862
985,1.0628755185197862
92,1.0628755185197862
1042,1.0628755185197862
719,1.0628755185197862
549,1.0628755185197862
1054,1.0628755185197862
863,1.0628755185197862
341,1.0628755185197862
26,1.0628755185197862
469,1.0628755185197862
1133,1.0628755185197862
706,1.0628755185197862
873,1.0628755185197862
883,1.0628755185197862
130,1.0628755185197862
20,1.0628755185197862
566,1.0628755185197862
656,1.0628755185197862
448,1.0628755185197862
237,1.0628755185197862
977,1.0628755185197862
1073,1.0628755185197862
781,1.0628755185197862
233,1.0628755185197862
64,1.0628755185197862
833,1.0628755185197862
888,1.0628755185197862
426,1.0628755185197862
889,1.0628755185197862
1160,1.0628755185197862
614,1.0628755185197862
920,1.0628755185197862
1005,1.0628755185197862
523,1.0628755185197862
162,1.0628755185197862
254,1.0628755185197862
176,1.0628755185197862
577,1.0628755185197862
814,1.0628755185197862
942,1.0628755185197862
1110,1.0628755185197862
1007,1.0628755185197862
860,1.0628755185197862
1193,1.0628755185197862
252,1.0628755185197862
263,1.0628755185197862
224,1.0628755185197862
623,1.0628755185197862
580,1.0628755185197862
147,1.0628755185197862
798,1.0628755185197862
208,1.0628755185197862
