feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition,xgboost,1,17,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0005899778916500509,0.9736433029174805,0.025766663253307343
no_salary_hike_no_attrition,xgboost,1,24,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0004189068858977407,0.9031401872634888,0.096440888941288
no_salary_hike_no_attrition,xgboost,1,30,3,2,21,"Age, EmpLastSalaryHikePercent, Attrition",0.8951514363288879,0.0862259566783905,0.018622595816850662
no_salary_hike_no_attrition,xgboost,1,33,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0009213614393956959,0.9212956428527832,0.0777830258011818
no_salary_hike_no_attrition,xgboost,1,34,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.11892180889844894,0.8091609477996826,0.07191725075244904
no_salary_hike_no_attrition,xgboost,1,36,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.005181979387998581,0.8904722929000854,0.10434576123952866
no_salary_hike_no_attrition,xgboost,1,45,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.004242163151502609,0.869733452796936,0.12602436542510986
no_salary_hike_no_attrition,xgboost,1,52,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0023958988022059202,0.8968989253044128,0.1007051169872284
no_salary_hike_no_attrition,xgboost,1,60,4,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00015188736142590642,0.9333463311195374,0.06650179624557495
no_salary_hike_no_attrition,xgboost,1,73,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.001119369175285101,0.9209107160568237,0.07796986401081085
no_salary_hike_no_attrition,xgboost,1,75,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0041496725752949715,0.8210312724113464,0.17481906712055206
no_salary_hike_no_attrition,xgboost,1,112,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.023048531264066696,0.956562876701355,0.020388619974255562
no_salary_hike_no_attrition,xgboost,1,116,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.0008404718828387558,0.8974135518074036,0.10174600780010223
no_salary_hike_no_attrition,xgboost,1,120,3,3,21,"Age, EmpLastSalaryHikePercent, Attrition",0.00019134487956762314,0.9827306866645813,0.017077933996915817
