run_id,dataset_name,case_id,evidence_hash,response_hash,faithfulness_pass,faithfulness_score,unsupported_metric_count,unsupported_feature_count,causal_claim_count,autonomous_decision_claim_count,fairness_overclaim_count,employee_prescription_count,missing_warning_count,parsing_error,notes
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_405,20dbc6b70285162785dee97d9c24308e5586b9bfc9f98923bfa04f72420acfb1,37c2aaf1c6a39c827dc615154750bd98c89cccfa35ef082ea7cc7b984d4af8bb,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_125,474c48b830beb3fb7f5648f7d98863c87d73be735966eaa3d998bba2b8dfdcb1,49b63e53af56e737e2cec520eaaf2f5162afd648fdc21c994a9aeb7870e929ee,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_176,570b43593e06bc54407b9c24cac12387806ea80c42122b3b82bce69c8d9b4ac3,df445fc4d2cfa4ed0ca5747c115eb0bc5fe8e7cd57f1c09c59eadb6932ec12d3,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_906,8cab6c2615b69e02fbdfb1cbff54fffd78157be591a528d00fb5a1c8887d1d5d,9b847cf01b93695206df4caee8e84f761a14c40910e15414d94f39de6bc38244,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_662,7cef06bf981e7e56000d0b03a25bf95dbb4c1c141949f55bdcafa30746a0aa5c,426ac2895c2f14d8e2733a7638630ebb15e6dcdda91580eb99507afd58cd8c5c,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_18,36d74850fc00a414d6c2456401e47eb59ad79606fb719bfb87443200aa11ab1a,50cf399db3d04f59f5a8e44852c150fdb29e54dfc31d7d8cc75f76d5349d9eb9,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_376,224c39232ee93a5c24c782ac2be378f0c401112f7d5e541a28fdcdd91cfcd1e3,1bf53fbdfe358f00b344272a1efe595e58d085b3a9198c8de4e59f7ec7348f78,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_392,73aac8b6a0a6cf57d81aa53222cf161fc4d6f9e690a593bf3e95195784b56204,3b929f12101f46e037134ee95b9261aef51dd8b1f1551b36b394784c1e011bef,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_528,f37896a3e0c04725e34718c3e4d671c2598a49da777352bb7e0e916e3bc0a471,6eaba1d609ffa67f56725307e4cc7c537b7a38b0a203bea9c99c278a31ece226,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_568,c98db8860b2ab6f35eff44d2f23b7c7365bf12bd16cda9b832c884c344ef6d18,01bf84e18917d6c60ef5f7472e388fea81fe4da4d2a96dd9e1e5c90f8c67f486,True,100,0,0,0,0,0,0,0,,recomputed_with_case_insensitive_dataset_name_checker
