run_id,dataset_name,case_id,target,predicted_class,confidence,correctness,uncertainty_flag,sampling_reason,feature_policy,model_name,evidence_available,notes
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_405,2,2,0.8474801839572034,True,False,high_conf_class_2;existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_125,3,3,0.9063455771791428,True,False,high_conf_class_3;existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_176,3,3,0.8623397171763364,True,False,high_conf_class_4;existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_906,3,3,0.8671625756863551,True,False,most_uncertain;existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_662,2,3,0.91484591721154,False,False,misclassified_example;existing_reason_code_evidence;class_2_coverage,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_18,4,3,0.924962274551856,False,False,existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_376,3,3,0.9624039467062864,True,False,existing_reason_code_evidence;correct_high_confidence;class_3_coverage,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_392,3,2,0.6781302425615898,False,False,existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_528,2,2,0.8688679258268179,True,False,existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_568,4,3,0.8239432088978266,False,False,existing_reason_code_evidence,no_salary_hike_no_attrition_no_department,xgboost,full,
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1126,3,3,0.4785955501257214,True,True,correct_low_confidence,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_960,4,3,0.9428612776095074,False,False,misclassification_high_confidence;class_4_coverage,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_962,2,3,0.4690156343598137,False,True,misclassification_low_confidence;low_confidence_uncertain,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_849,3,3,0.8319812863539464,True,False,stratified_seeded_fill,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_74,3,3,0.8748819231555236,True,False,stratified_seeded_fill,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_234,3,3,0.7338507823005377,True,False,stratified_seeded_fill,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_796,3,3,0.8806913910496698,True,False,stratified_seeded_fill,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_457,2,2,0.5741422518916363,True,True,stratified_seeded_fill,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1083,3,3,0.9208931041531752,True,False,stratified_seeded_fill,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_933,3,3,0.8485144777003738,True,False,stratified_seeded_fill,no_salary_hike_no_attrition_no_department,xgboost,partial_missing_local_shap,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_49,3,3,0.9993913929476668,True,False,correct_high_confidence;class_3_coverage,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_209,2,2,0.4969988261648003,True,True,correct_low_confidence;low_confidence_uncertain,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_208,4,3,0.9979336908401608,False,False,misclassification;misclassification_high_confidence;class_4_coverage,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_1,3,3,0.9914753287713834,True,False,small_support_group_Gender,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_105,2,2,0.94413728577052,True,False,proxy_warning_high_shap;strong_shap_attribution_concentration,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_187,3,4,0.5194368363636166,False,True,misclassification_low_confidence,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_69,2,2,0.9957293811264984,True,False,class_2_coverage,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_307,2,2,0.9542869267240088,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_155,3,3,0.9499093936635408,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_277,3,3,0.9851291812713384,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_15,3,3,0.9646818397517882,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_4,3,3,0.995046697857336,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_44,3,3,0.7083316234251373,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_304,4,3,0.9888292863616708,False,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_186,3,3,0.9897500685952242,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
llm_agent_eval_openai_pilot_40_2026-06-24T13:29:52+00:00,hrdataset_v14,hrdataset_v14_department_free_230,3,3,0.9739412198575794,True,False,stratified_seeded_fill,department_free,xgboost,full_external_report_evidence,external_performance_replication
