feature_name,semantic_family,semantic_description,timing_status,risk_type,governance_type,P0,P1,P2,P3,P4,P5,justification,timestamp_caveat
EmpNumber,identifier,Employee record identifier.,not_applicable_identifier,identifier,prohibited_identifier,Excluded,Excluded,Excluded,Excluded,Excluded,Excluded,Identifiers are unnecessary for the estimand and are excluded from every policy.,No row-level feature timestamp verifies prospective availability.
Age,demographic,Recorded employee age.,plausibly_pre_existing_timestamp_unverified,sensitive_attribute,direct_sensitive_excluded,Included,Included,Excluded,Excluded,Excluded,Excluded,Removed to isolate sensitive-feature governance; removal does not establish fairness.,No row-level feature timestamp verifies prospective availability.
Gender,demographic,Recorded binary gender category in the dataset.,plausibly_pre_existing_timestamp_unverified,sensitive_attribute,direct_sensitive_excluded,Included,Included,Excluded,Excluded,Excluded,Excluded,Removed to isolate sensitive-feature governance; binary coding does not imply complete gender representation.,No row-level feature timestamp verifies prospective availability.
EducationBackground,education_history,Categorical education-background field.,plausibly_pre_existing_timestamp_unverified,ordinary_predictor,potential_demographic_proxy_retained,Included,Included,Included,Included,Included,Included,"Semantically pre-existing, but proxy effects and provenance limits remain.",No row-level feature timestamp verifies prospective availability.
MaritalStatus,demographic,Recorded marital-status category.,plausibly_pre_existing_timestamp_unverified,sensitive_attribute,direct_sensitive_excluded,Included,Included,Excluded,Excluded,Excluded,Excluded,Removed to isolate governance effects; its removal is not a leakage claim.,No row-level feature timestamp verifies prospective availability.
EmpDepartment,organizational_structure,Recorded organisational department.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,direct_organizational_context_excluded_primary,Included,Included,Included,Excluded,Excluded,Excluded,Excluded from P3 to audit direct department access; indirect reconstruction may remain.,No row-level feature timestamp verifies prospective availability.
EmpJobRole,organizational_structure,Recorded employee job-role category.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,proxy_retained_primary_removed_strict_proxy,Included,Included,Included,Included,Included,Excluded,Retained in P3 for continuity and removed in P5 to quantify proxy-channel sensitivity.,No row-level feature timestamp verifies prospective availability.
BusinessTravelFrequency,work_assignment,Categorical work-travel frequency.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,proxy_retained_primary_removed_strict_proxy,Included,Included,Included,Included,Included,Excluded,Retained in P3/P4 under timing uncertainty and removed in P5.,No row-level feature timestamp verifies prospective availability.
DistanceFromHome,location_context,Numeric distance-from-home field in undocumented units.,plausibly_pre_existing_timestamp_unverified,ordinary_predictor,potential_location_proxy_retained,Included,Included,Included,Included,Included,Included,Likely pre-existing but semantically incomplete and potentially proxy-bearing.,No row-level feature timestamp verifies prospective availability.
EmpEducationLevel,education_history,Ordinal education level coded 1–5.,plausibly_pre_existing_timestamp_unverified,ordinary_predictor,potential_demographic_proxy_retained,Included,Included,Included,Included,Included,Included,Scale semantics are partially documented; timing is not.,No row-level feature timestamp verifies prospective availability.
EmpEnvironmentSatisfaction,employee_survey_or_rating,Ordinal environment-satisfaction score coded 1–4.,timing_uncertain,timing_uncertain,timing_uncertain_retained_primary_removed_strict_prospective,Included,Included,Included,Included,Excluded,Excluded,No feature timestamp supports prospective availability; removed in P4/P5.,No row-level feature timestamp verifies prospective availability.
EmpHourlyRate,compensation,Recorded hourly-rate field.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,compensation_proxy_retained_primary_removed_strict_proxy,Included,Included,Included,Included,Included,Excluded,"Not equated with salary hike, but timing and grade-proxy risks remain; removed in P5.",No row-level feature timestamp verifies prospective availability.
EmpJobInvolvement,employee_survey_or_rating,Ordinal job-involvement score coded 1–4.,timing_uncertain,timing_uncertain,timing_uncertain_retained_primary_removed_strict_prospective,Included,Included,Included,Included,Excluded,Excluded,Prospective availability and rater independence are unverified; removed in P4/P5.,No row-level feature timestamp verifies prospective availability.
EmpJobLevel,organizational_structure,Ordinal organisational job-level code 1–5.,plausibly_pre_existing_timestamp_unverified,organizational_proxy,grade_proxy_retained_primary_removed_strict_proxy,Included,Included,Included,Included,Included,Excluded,Likely pre-existing grade context but a structural proxy; removed in P5.,No row-level feature timestamp verifies prospective availability.
