selection_objective,dataset_key,model_name,class_label,precision,recall,f1,support
macro_f1,inx_primary,cumulative_threshold_xgboost,2,0.7973568281938326,0.9329896907216495,0.8598574821852731,194
macro_f1,inx_primary,cumulative_threshold_xgboost,3,0.8700147710487445,0.6739130434782609,0.7595099935525468,874
macro_f1,inx_primary,cumulative_threshold_xgboost,4,0.1858108108108108,0.4166666666666667,0.2570093457943925,132
macro_f1,inx_primary,lightgbm,2,0.8232558139534883,0.9123711340206185,0.8655256723716381,194
macro_f1,inx_primary,lightgbm,3,0.8496732026143791,0.8924485125858124,0.8705357142857143,874
macro_f1,inx_primary,lightgbm,4,0.11940298507462686,0.06060606060606061,0.08040201005025126,132
macro_f1,inx_primary,logistic_regression,2,0.5485232067510548,0.6701030927835051,0.6032482598607889,194
macro_f1,inx_primary,logistic_regression,3,0.801007556675063,0.7276887871853547,0.762589928057554,874
macro_f1,inx_primary,logistic_regression,4,0.13609467455621302,0.17424242424242425,0.15282392026578073,132
macro_f1,inx_primary,proportional_odds_logistic,2,0.5126353790613718,0.7319587628865979,0.6029723991507431,194
macro_f1,inx_primary,proportional_odds_logistic,3,0.791958041958042,0.5183066361556065,0.6265560165975104,874
macro_f1,inx_primary,proportional_odds_logistic,4,0.15384615384615385,0.4090909090909091,0.2236024844720497,132
macro_f1,inx_primary,random_forest,2,0.8364485981308412,0.9226804123711341,0.8774509803921569,194
macro_f1,inx_primary,random_forest,3,0.8517382413087935,0.9530892448512586,0.8995680345572354,874
macro_f1,inx_primary,random_forest,4,0.0,0.0,0.0,132
macro_f1,inx_primary,xgboost,2,0.8211009174311926,0.9226804123711341,0.8689320388349514,194
macro_f1,inx_primary,xgboost,3,0.8542168674698796,0.8112128146453089,0.8321596244131455,874
macro_f1,inx_primary,xgboost,4,0.1513157894736842,0.17424242424242425,0.1619718309859155,132
qwk,inx_primary,cumulative_threshold_xgboost,2,0.8446601941747572,0.8969072164948454,0.87,194
qwk,inx_primary,cumulative_threshold_xgboost,3,0.8490945674044266,0.965675057208238,0.9036402569593148,874
qwk,inx_primary,cumulative_threshold_xgboost,4,0.0,0.0,0.0,132
qwk,inx_primary,lightgbm,2,0.8292682926829268,0.8762886597938144,0.8521303258145363,194
qwk,inx_primary,lightgbm,3,0.8459958932238193,0.9427917620137299,0.8917748917748918,874
qwk,inx_primary,lightgbm,4,0.19047619047619047,0.030303030303030304,0.05228758169934641,132
qwk,inx_primary,logistic_regression,2,0.5375,0.6649484536082474,0.5944700460829493,194
qwk,inx_primary,logistic_regression,3,0.7984790874524715,0.7208237986270023,0.7576668671076368,874
qwk,inx_primary,logistic_regression,4,0.13450292397660818,0.17424242424242425,0.15181518151815182,132
qwk,inx_primary,proportional_odds_logistic,2,0.4835820895522388,0.8350515463917526,0.6124763705103969,194
qwk,inx_primary,proportional_odds_logistic,3,0.8120649651972158,0.40045766590389015,0.5363984674329502,874
qwk,inx_primary,proportional_odds_logistic,4,0.15668202764976957,0.5151515151515151,0.24028268551236748,132
qwk,inx_primary,random_forest,2,0.8248847926267281,0.9226804123711341,0.8710462287104623,194
qwk,inx_primary,random_forest,3,0.8520408163265306,0.9553775743707094,0.9007551240560949,874
qwk,inx_primary,random_forest,4,0.0,0.0,0.0,132
qwk,inx_primary,xgboost,2,0.8523809523809524,0.9226804123711341,0.8861386138613861,194
qwk,inx_primary,xgboost,3,0.8535096642929807,0.959954233409611,0.9036079698438342,874
qwk,inx_primary,xgboost,4,0.14285714285714285,0.007575757575757576,0.014388489208633094,132
