repetition,model,selection_objective,macro_f1,balanced_accuracy,quadratic_weighted_kappa,ordinal_mae,ranked_probability_score,nll_log_loss,multiclass_brier,rating_2_recall,rating_2_f1,rating_3_recall,rating_3_f1,rating_4_recall,rating_4_f1,selected_candidate_ids_json
1,cumulative_threshold_xgboost,macro_f1,0.6113391044354286,0.6474599375528861,0.5396604845043195,0.31416666666666665,0.10069105632759925,1.236459080520431,0.40671207758030425,0.9278350515463918,0.8571428571428571,0.6887871853546911,0.7634749524413443,0.32575757575757575,0.21339950372208435,"[5,5,5,5,5]"
1,cumulative_threshold_xgboost,qwk,0.5934102264668085,0.6242971840178663,0.6370778916697019,0.15166666666666667,0.06657165414878975,0.4637602448197248,0.2627702824090618,0.9072164948453608,0.8756218905472637,0.965675057208238,0.9046087888531619,0.0,0.0,"[0,0,0,4,0]"
1,lightgbm,macro_f1,0.6252771959821247,0.6373414724755874,0.6122925093570099,0.19083333333333333,0.0784061478632973,0.614804094008339,0.3109961361324531,0.9123711340206185,0.8634146341463415,0.8935926773455377,0.8731134712129681,0.10606060606060606,0.13930348258706468,"[1,1,7,5,1]"
1,lightgbm,qwk,0.6131160090338513,0.6222224247714351,0.6089452284142549,0.18,0.07592608192990553,0.6175821329817699,0.30073822609045076,0.8762886597938144,0.8542713567839196,0.9221967963386728,0.882803943044907,0.06818181818181818,0.10227272727272728,"[1,1,0,5,2]"
1,logistic_regression,macro_f1,0.5029693547814353,0.5361237585222581,0.3824888892483511,0.4008333333333333,0.1242335225310794,0.7787322563704245,0.4877989863364206,0.7164948453608248,0.6219239373601789,0.6418764302059496,0.7123809523809523,0.25,0.1746031746031746,"[5,4,3,3,4]"
1,logistic_regression,qwk,0.5026424886088561,0.5351683219703225,0.3813729947392349,0.4,0.12342436305784667,0.772044916697303,0.48570521174235814,0.711340206185567,0.6188340807174888,0.6441647597254004,0.7135614702154626,0.25,0.17553191489361702,"[3,4,3,3,4]"
1,proportional_odds_logistic,macro_f1,0.48027133156090535,0.5513562933589355,0.37770562770562777,0.4716666666666667,0.14205287593008534,0.8980874751279525,0.5818887652872191,0.7319587628865979,0.5855670103092784,0.5205949656750573,0.6301939058171745,0.4015151515151515,0.22505307855626328,"[1,5,4,3,1]"
1,proportional_odds_logistic,qwk,0.4722343267499261,0.5883189630624107,0.4028431658206689,0.5158333333333334,0.15109607887311077,0.9588122343511009,0.6292875155379551,0.8298969072164949,0.6168582375478927,0.41990846681922195,0.5547996976568406,0.5151515151515151,0.24504504504504504,"[1,5,1,1,1]"
1,random_forest,macro_f1,0.5958710819224606,0.6277818049327167,0.6340561619506893,0.1575,0.08491083154418853,0.6212216935821991,0.3547341823224959,0.9226804123711341,0.8731707317073171,0.9530892448512586,0.9000540248514317,0.007575757575757576,0.014388489208633094,"[5,5,5,5,5]"
1,random_forest,qwk,0.5958710819224606,0.6277818049327167,0.6340561619506893,0.1575,0.08491083154418853,0.6212216935821991,0.3547341823224959,0.9226804123711341,0.8731707317073171,0.9530892448512586,0.9000540248514317,0.007575757575757576,0.014388489208633094,"[5,5,5,5,5]"
