feature,mean_abs_grouped_shap,rank
OverTime,0.36596654923189254,1
StockOptionLevel,0.27442726753335317,2
MonthlyIncome,0.2064643367372123,3
EmpJobRole,0.16225508475045794,4
DistanceFromHome,0.1613989783963842,5
EmpEnvironmentSatisfaction,0.15779714537015285,6
NumCompaniesWorked,0.15232750712450416,7
EmpJobSatisfaction,0.13811983532643204,8
BusinessTravelFrequency,0.1376305996075662,9
TotalWorkExperienceInYears,0.12893864590774423,10
EmpRelationshipSatisfaction,0.11889409653806168,11
DailyRate,0.11829042426697739,12
YearsWithCurrManager,0.10340653276353576,13
YearsSinceLastPromotion,0.09850627609301314,14
EmpJobInvolvement,0.09717654290189927,15
ExperienceYearsInCurrentRole,0.07562994457314862,16
EmpJobLevel,0.0747515230457125,17
EducationBackground,0.07326320182416449,18
EmpWorkLifeBalance,0.06764257995132693,19
MonthlyRate,0.06726502361866026,20
TrainingTimesLastYear,0.05650158343114464,21
ExperienceYearsAtThisCompany,0.05294717641461793,22
EmpHourlyRate,0.047400588793196495,23
EmpEducationLevel,0.014154434713685875,24
