policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,0,0,1,1,0.8238478180192736,DailyRate,0.05052366852760315,0.05052366852760315
department_free,0,0,1,1,0.8238478180192736,DistanceFromHome,-0.2335229516029358,0.2335229516029358
department_free,0,0,1,1,0.8238478180192736,EmpEducationLevel,0.033013660460710526,0.033013660460710526
department_free,0,0,1,1,0.8238478180192736,EmpEnvironmentSatisfaction,0.0024808456655591726,0.0024808456655591726
department_free,0,0,1,1,0.8238478180192736,EmpHourlyRate,0.03276600316166878,0.03276600316166878
department_free,0,0,1,1,0.8238478180192736,EmpJobInvolvement,-0.029095416888594627,0.029095416888594627
department_free,0,0,1,1,0.8238478180192736,EmpJobLevel,-0.09222804754972458,0.09222804754972458
department_free,0,0,1,1,0.8238478180192736,EmpJobSatisfaction,-0.2969566285610199,0.2969566285610199
department_free,0,0,1,1,0.8238478180192736,MonthlyIncome,-0.203817680478096,0.203817680478096
department_free,0,0,1,1,0.8238478180192736,MonthlyRate,0.0033822841942310333,0.0033822841942310333
department_free,0,0,1,1,0.8238478180192736,NumCompaniesWorked,0.3421837091445923,0.3421837091445923
department_free,0,0,1,1,0.8238478180192736,EmpRelationshipSatisfaction,0.2820775508880615,0.2820775508880615
department_free,0,0,1,1,0.8238478180192736,StockOptionLevel,0.2765645384788513,0.2765645384788513
department_free,0,0,1,1,0.8238478180192736,TotalWorkExperienceInYears,-0.015016778372228146,0.015016778372228146
department_free,0,0,1,1,0.8238478180192736,TrainingTimesLastYear,0.2610805332660675,0.2610805332660675
department_free,0,0,1,1,0.8238478180192736,EmpWorkLifeBalance,0.3896360397338867,0.3896360397338867
department_free,0,0,1,1,0.8238478180192736,ExperienceYearsAtThisCompany,-0.03167029842734337,0.03167029842734337
department_free,0,0,1,1,0.8238478180192736,ExperienceYearsInCurrentRole,0.029295654967427254,0.029295654967427254
department_free,0,0,1,1,0.8238478180192736,YearsSinceLastPromotion,-0.09744199365377426,0.09744199365377426
department_free,0,0,1,1,0.8238478180192736,YearsWithCurrManager,0.036695100367069244,0.036695100367069244
department_free,0,0,1,1,0.8238478180192736,BusinessTravelFrequency,-0.036964863538742065,0.036964863538742065
department_free,0,0,1,1,0.8238478180192736,EducationBackground,-0.033511340618133545,0.033511340618133545
department_free,0,0,1,1,0.8238478180192736,EmpJobRole,0.24387918412685394,0.24387918412685394
department_free,0,0,1,1,0.8238478180192736,OverTime,0.6740902662277222,0.6740902662277222
department_free,1,1,0,0,0.9658889718875233,DailyRate,-0.2802112400531769,0.2802112400531769
department_free,1,1,0,0,0.9658889718875233,DistanceFromHome,0.014791615307331085,0.014791615307331085
department_free,1,1,0,0,0.9658889718875233,EmpEducationLevel,0.02383633330464363,0.02383633330464363
department_free,1,1,0,0,0.9658889718875233,EmpEnvironmentSatisfaction,0.06322521716356277,0.06322521716356277
department_free,1,1,0,0,0.9658889718875233,EmpHourlyRate,0.035211823880672455,0.035211823880672455
department_free,1,1,0,0,0.9658889718875233,EmpJobInvolvement,-0.04605050012469292,0.04605050012469292
department_free,1,1,0,0,0.9658889718875233,EmpJobLevel,0.06753548979759216,0.06753548979759216
department_free,1,1,0,0,0.9658889718875233,EmpJobSatisfaction,-0.012854030355811119,0.012854030355811119
department_free,1,1,0,0,0.9658889718875233,MonthlyIncome,0.1875704526901245,0.1875704526901245
department_free,1,1,0,0,0.9658889718875233,MonthlyRate,-0.042837537825107574,0.042837537825107574
department_free,1,1,0,0,0.9658889718875233,NumCompaniesWorked,0.11846273392438889,0.11846273392438889
department_free,1,1,0,0,0.9658889718875233,EmpRelationshipSatisfaction,0.12566077709197998,0.12566077709197998
department_free,1,1,0,0,0.9658889718875233,StockOptionLevel,0.3781483471393585,0.3781483471393585
department_free,1,1,0,0,0.9658889718875233,TotalWorkExperienceInYears,0.05855448544025421,0.05855448544025421
department_free,1,1,0,0,0.9658889718875233,TrainingTimesLastYear,0.030372094362974167,0.030372094362974167
department_free,1,1,0,0,0.9658889718875233,EmpWorkLifeBalance,0.06036483496427536,0.06036483496427536
department_free,1,1,0,0,0.9658889718875233,ExperienceYearsAtThisCompany,-0.0645008310675621,0.0645008310675621
department_free,1,1,0,0,0.9658889718875233,ExperienceYearsInCurrentRole,0.05050410330295563,0.05050410330295563
department_free,1,1,0,0,0.9658889718875233,YearsSinceLastPromotion,0.05352930724620819,0.05352930724620819
department_free,1,1,0,0,0.9658889718875233,YearsWithCurrManager,0.019875705242156982,0.019875705242156982
department_free,1,1,0,0,0.9658889718875233,BusinessTravelFrequency,-0.3510672152042389,0.3510672152042389
department_free,1,1,0,0,0.9658889718875233,EducationBackground,0.03768099099397659,0.03768099099397659
department_free,1,1,0,0,0.9658889718875233,EmpJobRole,0.2949002981185913,0.2949002981185913
department_free,1,1,0,0,0.9658889718875233,OverTime,0.193970188498497,0.193970188498497
department_free,2,2,1,1,0.8967346811020865,DailyRate,-0.0013448599493131042,0.0013448599493131042
department_free,2,2,1,1,0.8967346811020865,DistanceFromHome,-0.1465122550725937,0.1465122550725937
department_free,2,2,1,1,0.8967346811020865,EmpEducationLevel,0.01692112907767296,0.01692112907767296
department_free,2,2,1,1,0.8967346811020865,EmpEnvironmentSatisfaction,-0.18015636503696442,0.18015636503696442
department_free,2,2,1,1,0.8967346811020865,EmpHourlyRate,0.014853576198220253,0.014853576198220253
department_free,2,2,1,1,0.8967346811020865,EmpJobInvolvement,0.09064751863479614,0.09064751863479614
department_free,2,2,1,1,0.8967346811020865,EmpJobLevel,0.1962151676416397,0.1962151676416397
department_free,2,2,1,1,0.8967346811020865,EmpJobSatisfaction,-0.03626105934381485,0.03626105934381485
department_free,2,2,1,1,0.8967346811020865,MonthlyIncome,0.3353799283504486,0.3353799283504486
department_free,2,2,1,1,0.8967346811020865,MonthlyRate,-0.10578406602144241,0.10578406602144241
department_free,2,2,1,1,0.8967346811020865,NumCompaniesWorked,0.29878199100494385,0.29878199100494385
department_free,2,2,1,1,0.8967346811020865,EmpRelationshipSatisfaction,-0.00428831297904253,0.00428831297904253
department_free,2,2,1,1,0.8967346811020865,StockOptionLevel,0.24814088642597198,0.24814088642597198
department_free,2,2,1,1,0.8967346811020865,TotalWorkExperienceInYears,0.03862081095576286,0.03862081095576286
department_free,2,2,1,1,0.8967346811020865,TrainingTimesLastYear,-0.012153544463217258,0.012153544463217258
department_free,2,2,1,1,0.8967346811020865,EmpWorkLifeBalance,-0.061502326279878616,0.061502326279878616
department_free,2,2,1,1,0.8967346811020865,ExperienceYearsAtThisCompany,0.12877851724624634,0.12877851724624634
department_free,2,2,1,1,0.8967346811020865,ExperienceYearsInCurrentRole,0.10502137243747711,0.10502137243747711
department_free,2,2,1,1,0.8967346811020865,YearsSinceLastPromotion,-0.0615457259118557,0.0615457259118557
department_free,2,2,1,1,0.8967346811020865,YearsWithCurrManager,0.20801697671413422,0.20801697671413422
department_free,2,2,1,1,0.8967346811020865,BusinessTravelFrequency,-0.047907326370477676,0.047907326370477676
department_free,2,2,1,1,0.8967346811020865,EducationBackground,0.00787552073597908,0.00787552073597908
department_free,2,2,1,1,0.8967346811020865,EmpJobRole,0.15721555054187775,0.15721555054187775
department_free,2,2,1,1,0.8967346811020865,OverTime,0.7739974856376648,0.7739974856376648
department_free,3,3,0,0,0.8870090842247009,DailyRate,0.41745561361312866,0.41745561361312866
department_free,3,3,0,0,0.8870090842247009,DistanceFromHome,0.22069892287254333,0.22069892287254333
department_free,3,3,0,0,0.8870090842247009,EmpEducationLevel,-0.013227487914264202,0.013227487914264202
department_free,3,3,0,0,0.8870090842247009,EmpEnvironmentSatisfaction,0.12343155592679977,0.12343155592679977
department_free,3,3,0,0,0.8870090842247009,EmpHourlyRate,0.040999364107847214,0.040999364107847214
department_free,3,3,0,0,0.8870090842247009,EmpJobInvolvement,0.05156836658716202,0.05156836658716202
department_free,3,3,0,0,0.8870090842247009,EmpJobLevel,-0.15636418759822845,0.15636418759822845
department_free,3,3,0,0,0.8870090842247009,EmpJobSatisfaction,-0.04627655819058418,0.04627655819058418
department_free,3,3,0,0,0.8870090842247009,MonthlyIncome,-0.01572936587035656,0.01572936587035656
department_free,3,3,0,0,0.8870090842247009,MonthlyRate,0.04613863304257393,0.04613863304257393
department_free,3,3,0,0,0.8870090842247009,NumCompaniesWorked,0.08221639692783356,0.08221639692783356
department_free,3,3,0,0,0.8870090842247009,EmpRelationshipSatisfaction,0.10253339260816574,0.10253339260816574
department_free,3,3,0,0,0.8870090842247009,StockOptionLevel,-0.3566648066043854,0.3566648066043854
department_free,3,3,0,0,0.8870090842247009,TotalWorkExperienceInYears,0.013293646275997162,0.013293646275997162
department_free,3,3,0,0,0.8870090842247009,TrainingTimesLastYear,0.02776780165731907,0.02776780165731907
department_free,3,3,0,0,0.8870090842247009,EmpWorkLifeBalance,0.04526655748486519,0.04526655748486519
department_free,3,3,0,0,0.8870090842247009,ExperienceYearsAtThisCompany,0.12874454259872437,0.12874454259872437
department_free,3,3,0,0,0.8870090842247009,ExperienceYearsInCurrentRole,0.060348041355609894,0.060348041355609894
department_free,3,3,0,0,0.8870090842247009,YearsSinceLastPromotion,-0.04895336553454399,0.04895336553454399
department_free,3,3,0,0,0.8870090842247009,YearsWithCurrManager,-0.0958176925778389,0.0958176925778389
department_free,3,3,0,0,0.8870090842247009,BusinessTravelFrequency,-0.2891131639480591,0.2891131639480591
department_free,3,3,0,0,0.8870090842247009,EducationBackground,0.06264203786849976,0.06264203786849976
department_free,3,3,0,0,0.8870090842247009,EmpJobRole,0.2777017652988434,0.2777017652988434
department_free,3,3,0,0,0.8870090842247009,OverTime,-0.5083540081977844,0.5083540081977844
department_free,4,4,0,0,0.9085731438653681,DailyRate,-0.0026413975283503532,0.0026413975283503532
department_free,4,4,0,0,0.9085731438653681,DistanceFromHome,0.17138659954071045,0.17138659954071045
department_free,4,4,0,0,0.9085731438653681,EmpEducationLevel,0.015096643939614296,0.015096643939614296
department_free,4,4,0,0,0.9085731438653681,EmpEnvironmentSatisfaction,-0.39031633734703064,0.39031633734703064
department_free,4,4,0,0,0.9085731438653681,EmpHourlyRate,0.08541008085012436,0.08541008085012436
department_free,4,4,0,0,0.9085731438653681,EmpJobInvolvement,0.09386195987462997,0.09386195987462997
department_free,4,4,0,0,0.9085731438653681,EmpJobLevel,-0.07106838375329971,0.07106838375329971
department_free,4,4,0,0,0.9085731438653681,EmpJobSatisfaction,0.02341451123356819,0.02341451123356819
department_free,4,4,0,0,0.9085731438653681,MonthlyIncome,0.13716287910938263,0.13716287910938263
