policy,bin,bin_low,bin_high,n_samples,mean_confidence,accuracy
department_free,1,0.0,0.1,0,,
department_free,2,0.1,0.2,0,,
department_free,3,0.2,0.30000000000000004,0,,
department_free,4,0.30000000000000004,0.4,0,,
department_free,5,0.4,0.5,0,,
department_free,6,0.5,0.6000000000000001,32,0.5566100796493221,0.625
department_free,7,0.6000000000000001,0.7000000000000001,69,0.6576264009337595,0.8405797101449275
department_free,8,0.7000000000000001,0.8,147,0.7558514970649843,0.8639455782312925
department_free,9,0.8,0.9,423,0.8594524761169714,0.8534278959810875
department_free,10,0.9,1.0,799,0.9443669708724973,0.8347934918648311
department_including,1,0.0,0.1,0,,
department_including,2,0.1,0.2,0,,
department_including,3,0.2,0.30000000000000004,0,,
department_including,4,0.30000000000000004,0.4,0,,
department_including,5,0.4,0.5,0,,
department_including,6,0.5,0.6000000000000001,33,0.5485635656627615,0.696969696969697
department_including,7,0.6000000000000001,0.7000000000000001,59,0.6601904571898518,0.847457627118644
department_including,8,0.7000000000000001,0.8,151,0.7584089339920268,0.8344370860927153
department_including,9,0.8,0.9,425,0.8582059750916163,0.8588235294117647
department_including,10,0.9,1.0,802,0.944569250091622,0.8366583541147132
department_job_role_free,1,0.0,0.1,0,,
department_job_role_free,2,0.1,0.2,0,,
department_job_role_free,3,0.2,0.30000000000000004,0,,
department_job_role_free,4,0.30000000000000004,0.4,0,,
department_job_role_free,5,0.4,0.5,0,,
department_job_role_free,6,0.5,0.6000000000000001,38,0.5450926247646519,0.631578947368421
department_job_role_free,7,0.6000000000000001,0.7000000000000001,70,0.6581897727500993,0.8714285714285714
department_job_role_free,8,0.7000000000000001,0.8,152,0.7549335248937539,0.8618421052631579
department_job_role_free,9,0.8,0.9,462,0.8582641020843267,0.8376623376623377
department_job_role_free,10,0.9,1.0,748,0.9436959916243137,0.8462566844919787
