feature,mean_abs_grouped_shap,rank,policy,control_type
MonthlyIncome,0.1124217138973937,1,department_including,organisation_controllable
MonthlyRate,0.1047466503938824,2,department_including,organisation_controllable
EmpHourlyRate,0.098621273476339,3,department_including,organisation_controllable
DailyRate,0.0961408243828107,4,department_including,organisation_controllable
YearsWithCurrManager,0.0848301942843736,5,department_including,proxy_or_historical
DistanceFromHome,0.0808469667309676,6,department_including,unknown_or_context_dependent
EmpJobRole,0.0629436101846035,7,department_including,organisation_controllable
TotalWorkExperienceInYears,0.060041307632016,8,department_including,proxy_or_historical
ExperienceYearsAtThisCompany,0.0541193874065332,9,department_including,proxy_or_historical
EmpJobSatisfaction,0.0491062282596016,10,department_including,manager_controllable
ExperienceYearsInCurrentRole,0.0468411999331661,11,department_including,proxy_or_historical
YearsSinceLastPromotion,0.0433464024292018,12,department_including,proxy_or_historical
EmpRelationshipSatisfaction,0.0423664823416167,13,department_including,manager_controllable
NumCompaniesWorked,0.0418111210512444,14,department_including,proxy_or_historical
EmpEducationLevel,0.0402019289159775,15,department_including,unknown_or_context_dependent
MonthlyIncome,0.1083532629708532,1,department_free,organisation_controllable
MonthlyRate,0.1039420553632547,2,department_free,organisation_controllable
EmpHourlyRate,0.1027090936871962,3,department_free,organisation_controllable
DailyRate,0.1016312227709746,4,department_free,organisation_controllable
DistanceFromHome,0.0778897040366239,5,department_free,unknown_or_context_dependent
YearsWithCurrManager,0.0775301781381156,6,department_free,proxy_or_historical
EmpJobRole,0.0719291456165778,7,department_free,organisation_controllable
TotalWorkExperienceInYears,0.0600033429300298,8,department_free,proxy_or_historical
ExperienceYearsAtThisCompany,0.0551609379351415,9,department_free,proxy_or_historical
ExperienceYearsInCurrentRole,0.0488582834598902,10,department_free,proxy_or_historical
EmpJobSatisfaction,0.0448045504801398,11,department_free,manager_controllable
YearsSinceLastPromotion,0.0442518451694873,12,department_free,proxy_or_historical
EmpEducationLevel,0.0425870412481177,13,department_free,unknown_or_context_dependent
EmpRelationshipSatisfaction,0.0421150152211908,14,department_free,manager_controllable
NumCompaniesWorked,0.0415487699390117,15,department_free,proxy_or_historical
DistanceFromHome,0.1145565390190387,1,department_job_role_free,unknown_or_context_dependent
ExperienceYearsAtThisCompany,0.1024744792577757,2,department_job_role_free,proxy_or_historical
YearsWithCurrManager,0.1023993029415801,3,department_job_role_free,proxy_or_historical
TotalWorkExperienceInYears,0.0825191434699096,4,department_job_role_free,proxy_or_historical
EmpJobSatisfaction,0.0747058874781583,5,department_job_role_free,manager_controllable
ExperienceYearsInCurrentRole,0.0693211844131163,6,department_job_role_free,proxy_or_historical
EmpEducationLevel,0.0660847689024757,7,department_job_role_free,unknown_or_context_dependent
EducationBackground,0.0630857886581307,8,department_job_role_free,proxy_or_historical
NumCompaniesWorked,0.0587417957171068,9,department_job_role_free,proxy_or_historical
YearsSinceLastPromotion,0.0568978520157667,10,department_job_role_free,proxy_or_historical
EmpJobLevel,0.0564926692712762,11,department_job_role_free,organisation_controllable
EmpRelationshipSatisfaction,0.0527813630336958,12,department_job_role_free,manager_controllable
StockOptionLevel,0.0508298848557647,13,department_job_role_free,proxy_or_historical
TrainingTimesLastYear,0.0478196923241263,14,department_job_role_free,employee_controllable
BusinessTravelFrequency,0.0466571754652448,15,department_job_role_free,unknown_or_context_dependent
