raw_column,canonical_column,present,role
Age,Age,True,sensitive_audit_only
Attrition,Attrition,True,leakage_risk
BusinessTravel,BusinessTravelFrequency,True,candidate_feature_or_unused
DailyRate,DailyRate,True,proxy_risk
Department,EmpDepartment,True,proxy_risk
DistanceFromHome,DistanceFromHome,True,candidate_feature_or_unused
Education,EmpEducationLevel,True,candidate_feature_or_unused
EducationField,EducationBackground,True,proxy_risk
EmployeeCount,EmployeeCount,True,leakage_risk
EmployeeNumber,EmpNumber,True,id
EnvironmentSatisfaction,EmpEnvironmentSatisfaction,True,candidate_feature_or_unused
Gender,Gender,True,sensitive_audit_only
HourlyRate,EmpHourlyRate,True,proxy_risk
JobInvolvement,EmpJobInvolvement,True,candidate_feature_or_unused
JobLevel,EmpJobLevel,True,proxy_risk
JobRole,EmpJobRole,True,proxy_risk
JobSatisfaction,EmpJobSatisfaction,True,candidate_feature_or_unused
MaritalStatus,MaritalStatus,True,sensitive_audit_only
MonthlyIncome,MonthlyIncome,True,proxy_risk
MonthlyRate,MonthlyRate,True,proxy_risk
NumCompaniesWorked,NumCompaniesWorked,True,candidate_feature_or_unused
Over18,Over18,True,leakage_risk
OverTime,OverTime,True,candidate_feature_or_unused
PercentSalaryHike,EmpLastSalaryHikePercent,True,leakage_risk
PerformanceRating,PerformanceRating,True,target;leakage_risk
RelationshipSatisfaction,EmpRelationshipSatisfaction,True,candidate_feature_or_unused
StandardHours,StandardHours,True,leakage_risk
StockOptionLevel,StockOptionLevel,True,proxy_risk
TotalWorkingYears,TotalWorkExperienceInYears,True,candidate_feature_or_unused
TrainingTimesLastYear,TrainingTimesLastYear,True,candidate_feature_or_unused
WorkLifeBalance,EmpWorkLifeBalance,True,candidate_feature_or_unused
YearsAtCompany,ExperienceYearsAtThisCompany,True,proxy_risk
YearsInCurrentRole,ExperienceYearsInCurrentRole,True,candidate_feature_or_unused
YearsSinceLastPromotion,YearsSinceLastPromotion,True,proxy_risk
YearsWithCurrManager,YearsWithCurrManager,True,proxy_risk
