sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.00011097586861163744,0.9980332625647111,0.001855761566677138
1149,3,3,True,8.104364044718106e-05,0.9993094198507828,0.0006095365087700016
662,2,3,False,0.010535907443953534,0.989318682473873,0.00014541008217356375
542,2,2,True,0.9780941276163998,0.021651019383084787,0.0002548530005154062
858,3,3,True,1.711734790037574e-07,0.9997499514609045,0.0002498773656165186
191,3,3,True,0.00011872563169180548,0.9218879542389921,0.07799332012931628
479,2,3,False,0.29414889254036897,0.705513640013237,0.0003374674463941183
1,3,3,True,1.8567229285354543e-06,0.9991028349648376,0.0008953083122339078
659,3,3,True,0.0003293875713333933,0.9940638246170251,0.005606787811641538
1136,3,3,True,4.825555783379264e-05,0.9987139073482905,0.001237837093875631
230,3,3,True,2.4995900848958933e-05,0.6175637184776781,0.38241128562147303
612,2,2,True,0.5719366979231764,0.42746613100147407,0.0005971710753494697
193,3,3,True,2.8662802364004254e-06,0.9995383363641515,0.0004587973556123661
148,3,3,True,1.5985412802487082e-06,0.9880726179971394,0.011925783461580288
328,3,3,True,8.815146299549435e-06,0.9618881208615385,0.03810306399216196
390,3,3,True,1.7774833491582255e-06,0.9984763125296274,0.0015219099870234412
461,3,3,True,2.077425825394325e-05,0.9886039051800244,0.011375320561721794
694,3,3,True,7.213253342730132e-07,0.9994577897199365,0.0005414889547292786
732,3,3,True,0.00025735059519645494,0.9994872362077801,0.00025541319702342163
238,3,3,True,2.526282589963132e-05,0.9963299741963815,0.003644762977718855
385,3,3,True,0.0003329253903348151,0.9995493911090932,0.00011768350057198704
1081,2,2,True,0.9076523130184694,0.09218809299343324,0.00015959398809737893
997,2,3,False,0.02284836207104481,0.9771497579368322,1.8799921230765653e-06
939,3,3,True,0.0025295640914169575,0.9961769410391403,0.0012934948694428253
43,3,3,True,0.0001886887023503721,0.9996753991511866,0.00013591214646291278
806,2,2,True,0.6889581316912893,0.30243315786250335,0.008608710446207412
