policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,0,0,3,3,0.9681243137176773,DailyRate,0.24729834496974945,0.24729834496974945
department_free,0,0,3,3,0.9681243137176773,DistanceFromHome,0.021845076233148575,0.021845076233148575
department_free,0,0,3,3,0.9681243137176773,EmpEducationLevel,-0.02609924226999283,0.02609924226999283
department_free,0,0,3,3,0.9681243137176773,EmpEnvironmentSatisfaction,-0.018267231062054634,0.018267231062054634
department_free,0,0,3,3,0.9681243137176773,EmpHourlyRate,0.04684210941195488,0.04684210941195488
department_free,0,0,3,3,0.9681243137176773,EmpJobInvolvement,0.01393432728946209,0.01393432728946209
department_free,0,0,3,3,0.9681243137176773,EmpJobLevel,-0.009268466383218765,0.009268466383218765
department_free,0,0,3,3,0.9681243137176773,EmpJobSatisfaction,-0.022469377145171165,0.022469377145171165
department_free,0,0,3,3,0.9681243137176773,MonthlyIncome,0.1825982928276062,0.1825982928276062
department_free,0,0,3,3,0.9681243137176773,MonthlyRate,0.18543706834316254,0.18543706834316254
department_free,0,0,3,3,0.9681243137176773,NumCompaniesWorked,-0.026046212762594223,0.026046212762594223
department_free,0,0,3,3,0.9681243137176773,EmpRelationshipSatisfaction,-0.022646501660346985,0.022646501660346985
department_free,0,0,3,3,0.9681243137176773,StockOptionLevel,0.05605582892894745,0.05605582892894745
department_free,0,0,3,3,0.9681243137176773,TotalWorkExperienceInYears,0.07067792862653732,0.07067792862653732
department_free,0,0,3,3,0.9681243137176773,TrainingTimesLastYear,0.10571011900901794,0.10571011900901794
department_free,0,0,3,3,0.9681243137176773,EmpWorkLifeBalance,0.08155237883329391,0.08155237883329391
department_free,0,0,3,3,0.9681243137176773,ExperienceYearsAtThisCompany,-0.019302157685160637,0.019302157685160637
department_free,0,0,3,3,0.9681243137176773,ExperienceYearsInCurrentRole,0.005821192637085915,0.005821192637085915
department_free,0,0,3,3,0.9681243137176773,YearsSinceLastPromotion,-0.023379413411021233,0.023379413411021233
department_free,0,0,3,3,0.9681243137176773,YearsWithCurrManager,-0.03954532742500305,0.03954532742500305
department_free,0,0,3,3,0.9681243137176773,BusinessTravelFrequency,0.024422502145171165,0.024422502145171165
department_free,0,0,3,3,0.9681243137176773,EducationBackground,-0.00400059949606657,0.00400059949606657
department_free,0,0,3,3,0.9681243137176773,EmpJobRole,0.22742146253585815,0.22742146253585815
department_free,0,0,3,3,0.9681243137176773,OverTime,-0.050870440900325775,0.050870440900325775
department_free,1,1,3,4,0.5004364848136902,DailyRate,-0.17202425003051758,0.17202425003051758
department_free,1,1,3,4,0.5004364848136902,DistanceFromHome,-0.05818384513258934,0.05818384513258934
department_free,1,1,3,4,0.5004364848136902,EmpEducationLevel,-0.12701080739498138,0.12701080739498138
department_free,1,1,3,4,0.5004364848136902,EmpEnvironmentSatisfaction,-0.016092641279101372,0.016092641279101372
department_free,1,1,3,4,0.5004364848136902,EmpHourlyRate,-0.03973280265927315,0.03973280265927315
department_free,1,1,3,4,0.5004364848136902,EmpJobInvolvement,0.007816649973392487,0.007816649973392487
department_free,1,1,3,4,0.5004364848136902,EmpJobLevel,-0.00720940250903368,0.00720940250903368
department_free,1,1,3,4,0.5004364848136902,EmpJobSatisfaction,-0.0007657277164980769,0.0007657277164980769
department_free,1,1,3,4,0.5004364848136902,MonthlyIncome,-0.11374466121196747,0.11374466121196747
department_free,1,1,3,4,0.5004364848136902,MonthlyRate,0.07074613124132156,0.07074613124132156
department_free,1,1,3,4,0.5004364848136902,NumCompaniesWorked,-0.02016269415616989,0.02016269415616989
department_free,1,1,3,4,0.5004364848136902,EmpRelationshipSatisfaction,0.0337805412709713,0.0337805412709713
department_free,1,1,3,4,0.5004364848136902,StockOptionLevel,-0.06040086969733238,0.06040086969733238
department_free,1,1,3,4,0.5004364848136902,TotalWorkExperienceInYears,-0.02334999479353428,0.02334999479353428
department_free,1,1,3,4,0.5004364848136902,TrainingTimesLastYear,-0.0011039668461307883,0.0011039668461307883
department_free,1,1,3,4,0.5004364848136902,EmpWorkLifeBalance,-0.014062759466469288,0.014062759466469288
department_free,1,1,3,4,0.5004364848136902,ExperienceYearsAtThisCompany,0.022260719910264015,0.022260719910264015
department_free,1,1,3,4,0.5004364848136902,ExperienceYearsInCurrentRole,0.003092036582529545,0.003092036582529545
department_free,1,1,3,4,0.5004364848136902,YearsSinceLastPromotion,0.007265141699463129,0.007265141699463129
department_free,1,1,3,4,0.5004364848136902,YearsWithCurrManager,-0.11442466825246811,0.11442466825246811
department_free,1,1,3,4,0.5004364848136902,BusinessTravelFrequency,-0.07456056773662567,0.07456056773662567
department_free,1,1,3,4,0.5004364848136902,EducationBackground,-0.034099970012903214,0.034099970012903214
department_free,1,1,3,4,0.5004364848136902,EmpJobRole,-0.018929634243249893,0.018929634243249893
department_free,1,1,3,4,0.5004364848136902,OverTime,0.0020818046759814024,0.0020818046759814024
department_free,2,2,3,3,0.8913253811396772,DailyRate,0.0670166015625,0.0670166015625
department_free,2,2,3,3,0.8913253811396772,DistanceFromHome,0.06518963724374771,0.06518963724374771
department_free,2,2,3,3,0.8913253811396772,EmpEducationLevel,-0.07535651326179504,0.07535651326179504
department_free,2,2,3,3,0.8913253811396772,EmpEnvironmentSatisfaction,0.051287636160850525,0.051287636160850525
department_free,2,2,3,3,0.8913253811396772,EmpHourlyRate,-0.048916786909103394,0.048916786909103394
department_free,2,2,3,3,0.8913253811396772,EmpJobInvolvement,0.020440181717276573,0.020440181717276573
department_free,2,2,3,3,0.8913253811396772,EmpJobLevel,0.019745249301195145,0.019745249301195145
department_free,2,2,3,3,0.8913253811396772,EmpJobSatisfaction,0.11579881608486176,0.11579881608486176
department_free,2,2,3,3,0.8913253811396772,MonthlyIncome,0.09920568019151688,0.09920568019151688
department_free,2,2,3,3,0.8913253811396772,MonthlyRate,-0.03076528199017048,0.03076528199017048
department_free,2,2,3,3,0.8913253811396772,NumCompaniesWorked,-0.002871393458917737,0.002871393458917737
department_free,2,2,3,3,0.8913253811396772,EmpRelationshipSatisfaction,-0.04719674214720726,0.04719674214720726
department_free,2,2,3,3,0.8913253811396772,StockOptionLevel,0.06151771545410156,0.06151771545410156
department_free,2,2,3,3,0.8913253811396772,TotalWorkExperienceInYears,0.009322913363575935,0.009322913363575935
department_free,2,2,3,3,0.8913253811396772,TrainingTimesLastYear,0.006104825530201197,0.006104825530201197
department_free,2,2,3,3,0.8913253811396772,EmpWorkLifeBalance,-0.02635764516890049,0.02635764516890049
department_free,2,2,3,3,0.8913253811396772,ExperienceYearsAtThisCompany,-0.0324007123708725,0.0324007123708725
department_free,2,2,3,3,0.8913253811396772,ExperienceYearsInCurrentRole,0.04244331270456314,0.04244331270456314
department_free,2,2,3,3,0.8913253811396772,YearsSinceLastPromotion,-0.06904607266187668,0.06904607266187668
department_free,2,2,3,3,0.8913253811396772,YearsWithCurrManager,-0.047650739550590515,0.047650739550590515
department_free,2,2,3,3,0.8913253811396772,BusinessTravelFrequency,0.014570808969438076,0.014570808969438076
department_free,2,2,3,3,0.8913253811396772,EducationBackground,-0.011652490124106407,0.011652490124106407
department_free,2,2,3,3,0.8913253811396772,EmpJobRole,0.0033125653862953186,0.0033125653862953186
department_free,2,2,3,3,0.8913253811396772,OverTime,-0.011234559118747711,0.011234559118747711
department_free,3,3,3,3,0.9337364991746246,DailyRate,0.15508687496185303,0.15508687496185303
department_free,3,3,3,3,0.9337364991746246,DistanceFromHome,0.07510371506214142,0.07510371506214142
department_free,3,3,3,3,0.9337364991746246,EmpEducationLevel,0.057923488318920135,0.057923488318920135
department_free,3,3,3,3,0.9337364991746246,EmpEnvironmentSatisfaction,0.05567251890897751,0.05567251890897751
department_free,3,3,3,3,0.9337364991746246,EmpHourlyRate,0.11081396043300629,0.11081396043300629
department_free,3,3,3,3,0.9337364991746246,EmpJobInvolvement,0.005462409928441048,0.005462409928441048
department_free,3,3,3,3,0.9337364991746246,EmpJobLevel,0.03541407734155655,0.03541407734155655
department_free,3,3,3,3,0.9337364991746246,EmpJobSatisfaction,0.06910330057144165,0.06910330057144165
department_free,3,3,3,3,0.9337364991746246,MonthlyIncome,0.027263030409812927,0.027263030409812927
department_free,3,3,3,3,0.9337364991746246,MonthlyRate,0.07043462991714478,0.07043462991714478
department_free,3,3,3,3,0.9337364991746246,NumCompaniesWorked,-0.017013993114233017,0.017013993114233017
department_free,3,3,3,3,0.9337364991746246,EmpRelationshipSatisfaction,-0.04489514231681824,0.04489514231681824
department_free,3,3,3,3,0.9337364991746246,StockOptionLevel,0.02770526148378849,0.02770526148378849
department_free,3,3,3,3,0.9337364991746246,TotalWorkExperienceInYears,-0.04472581297159195,0.04472581297159195
department_free,3,3,3,3,0.9337364991746246,TrainingTimesLastYear,0.004745800048112869,0.004745800048112869
department_free,3,3,3,3,0.9337364991746246,EmpWorkLifeBalance,-0.028782114386558533,0.028782114386558533
department_free,3,3,3,3,0.9337364991746246,ExperienceYearsAtThisCompany,0.05198383703827858,0.05198383703827858
department_free,3,3,3,3,0.9337364991746246,ExperienceYearsInCurrentRole,0.00301348022185266,0.00301348022185266
department_free,3,3,3,3,0.9337364991746246,YearsSinceLastPromotion,0.05889352038502693,0.05889352038502693
department_free,3,3,3,3,0.9337364991746246,YearsWithCurrManager,-0.01938905380666256,0.01938905380666256
department_free,3,3,3,3,0.9337364991746246,BusinessTravelFrequency,-0.04052380472421646,0.04052380472421646
department_free,3,3,3,3,0.9337364991746246,EducationBackground,-0.005086947698146105,0.005086947698146105
department_free,3,3,3,3,0.9337364991746246,EmpJobRole,-0.024887118488550186,0.024887118488550186
department_free,3,3,3,3,0.9337364991746246,OverTime,-0.017915964126586914,0.017915964126586914
department_free,4,4,3,3,0.9549655629704725,DailyRate,-0.11137128621339798,0.11137128621339798
department_free,4,4,3,3,0.9549655629704725,DistanceFromHome,-0.05031890794634819,0.05031890794634819
department_free,4,4,3,3,0.9549655629704725,EmpEducationLevel,-0.04135506600141525,0.04135506600141525
department_free,4,4,3,3,0.9549655629704725,EmpEnvironmentSatisfaction,-0.038707926869392395,0.038707926869392395
department_free,4,4,3,3,0.9549655629704725,EmpHourlyRate,-0.1383744180202484,0.1383744180202484
department_free,4,4,3,3,0.9549655629704725,EmpJobInvolvement,0.004926186054944992,0.004926186054944992
department_free,4,4,3,3,0.9549655629704725,EmpJobLevel,0.028545277193188667,0.028545277193188667
department_free,4,4,3,3,0.9549655629704725,EmpJobSatisfaction,0.0824965313076973,0.0824965313076973
department_free,4,4,3,3,0.9549655629704725,MonthlyIncome,0.04046699404716492,0.04046699404716492
department_free,4,4,3,3,0.9549655629704725,MonthlyRate,0.16741256415843964,0.16741256415843964
department_free,4,4,3,3,0.9549655629704725,NumCompaniesWorked,0.41995495557785034,0.41995495557785034
department_free,4,4,3,3,0.9549655629704725,EmpRelationshipSatisfaction,0.07311507314443588,0.07311507314443588
department_free,4,4,3,3,0.9549655629704725,StockOptionLevel,-0.049958862364292145,0.049958862364292145
department_free,4,4,3,3,0.9549655629704725,TotalWorkExperienceInYears,0.029822487384080887,0.029822487384080887
department_free,4,4,3,3,0.9549655629704725,TrainingTimesLastYear,0.003387642791494727,0.003387642791494727
department_free,4,4,3,3,0.9549655629704725,EmpWorkLifeBalance,0.006068562623113394,0.006068562623113394
department_free,4,4,3,3,0.9549655629704725,ExperienceYearsAtThisCompany,-0.024260349571704865,0.024260349571704865
department_free,4,4,3,3,0.9549655629704725,ExperienceYearsInCurrentRole,0.05256615951657295,0.05256615951657295
department_free,4,4,3,3,0.9549655629704725,YearsSinceLastPromotion,0.10386722534894943,0.10386722534894943
department_free,4,4,3,3,0.9549655629704725,YearsWithCurrManager,0.10144289582967758,0.10144289582967758
department_free,4,4,3,3,0.9549655629704725,BusinessTravelFrequency,0.006992386654019356,0.006992386654019356
department_free,4,4,3,3,0.9549655629704725,EducationBackground,-0.04008329287171364,0.04008329287171364
department_free,4,4,3,3,0.9549655629704725,EmpJobRole,0.022036291658878326,0.022036291658878326
department_free,4,4,3,3,0.9549655629704725,OverTime,0.019232606515288353,0.019232606515288353
department_free,5,5,3,3,0.9231717586517334,DailyRate,0.08143166452646255,0.08143166452646255
department_free,5,5,3,3,0.9231717586517334,DistanceFromHome,0.06913159042596817,0.06913159042596817
department_free,5,5,3,3,0.9231717586517334,EmpEducationLevel,-0.0010471001733094454,0.0010471001733094454
department_free,5,5,3,3,0.9231717586517334,EmpEnvironmentSatisfaction,0.04330284520983696,0.04330284520983696
department_free,5,5,3,3,0.9231717586517334,EmpHourlyRate,0.08343774825334549,0.08343774825334549
department_free,5,5,3,3,0.9231717586517334,EmpJobInvolvement,0.008636603131890297,0.008636603131890297
department_free,5,5,3,3,0.9231717586517334,EmpJobLevel,0.013707616366446018,0.013707616366446018
department_free,5,5,3,3,0.9231717586517334,EmpJobSatisfaction,0.04937714710831642,0.04937714710831642
department_free,5,5,3,3,0.9231717586517334,MonthlyIncome,-0.008253466337919235,0.008253466337919235
department_free,5,5,3,3,0.9231717586517334,MonthlyRate,-0.028213080018758774,0.028213080018758774
department_free,5,5,3,3,0.9231717586517334,NumCompaniesWorked,0.08403460681438446,0.08403460681438446
department_free,5,5,3,3,0.9231717586517334,EmpRelationshipSatisfaction,-0.0019154606852680445,0.0019154606852680445
department_free,5,5,3,3,0.9231717586517334,StockOptionLevel,0.01855163462460041,0.01855163462460041
department_free,5,5,3,3,0.9231717586517334,TotalWorkExperienceInYears,-0.032831821590662,0.032831821590662
department_free,5,5,3,3,0.9231717586517334,TrainingTimesLastYear,-0.000615001714322716,0.000615001714322716
department_free,5,5,3,3,0.9231717586517334,EmpWorkLifeBalance,0.09745945036411285,0.09745945036411285
