run_id,config_hash,dataset_name,case_id,sample_index,sampling_reason,true_class,predicted_class,confidence,correct,feature_policy,evidence_available
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_376,376,correct_high_confidence;correct_class_3;true_class_3_coverage,3,3,0.9624039467062864,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_962,962,correct_low_confidence;misclassification_low_confidence;low_confidence_uncertain,2,3,0.4690156343598137,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_18,18,incorrect_high_confidence,4,3,0.924962274551856,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_101,101,incorrect_low_confidence,3,3,0.7652224961248134,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1164,1164,most_uncertain,3,3,0.6081925170005432,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_25,25,minority_class_4_correct;correct_class_4,4,3,0.6347615928105848,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_251,251,correct_class_2,2,2,0.8587140735103294,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1126,1126,correct_low_confidence,3,3,0.4785955501257214,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_960,960,misclassification_high_confidence;true_class_4_coverage,4,3,0.9428612776095074,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_662,662,true_class_2_coverage,2,3,0.91484591721154,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_685,685,strong_shap_attribution_concentration,3,3,0.8390784757877172,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_878,878,stratified_seeded_fill_class_2,2,2,0.8564527631897486,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_864,864,stratified_seeded_fill_class_3,3,3,0.8188361014692203,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_904,904,stratified_seeded_fill_class_4,4,3,0.6778664372994123,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_325,325,stratified_seeded_fill_class_2,2,2,0.7606710585244323,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_863,863,stratified_seeded_fill_class_3,3,3,0.8560380249874033,True,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_707,707,stratified_seeded_fill_class_4,4,3,0.8555553212427703,False,no_salary_hike_no_attrition_no_department,complete_canonical_case_evidence
