sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.004370433,0.951497,0.04413251
1149,3,3,True,0.013208189,0.9601788,0.026612997
662,2,3,False,0.010046761,0.98415554,0.00579775
542,2,2,True,0.88525796,0.105850965,0.008891076
858,3,3,True,0.00021920222,0.9435543,0.056226566
191,3,3,True,0.0022441966,0.7555227,0.24223313
479,2,2,True,0.624229,0.36955845,0.0062125
1,3,3,True,0.0020863086,0.9325608,0.065352924
659,3,3,True,0.055961292,0.84281814,0.10122051
1136,3,3,True,0.0026656731,0.88544905,0.11188522
230,3,3,True,0.0038203942,0.86393505,0.13224454
612,2,2,True,0.7399387,0.2523649,0.0076963897
193,3,3,True,0.0006562298,0.9521541,0.047189694
148,3,3,True,0.00059629197,0.8645697,0.134834
328,3,3,True,0.0011493689,0.83440775,0.16444285
390,3,3,True,0.00089005183,0.9793448,0.019765152
461,3,3,True,0.0018548911,0.7857494,0.21239573
694,3,3,True,0.00051967317,0.9618238,0.037656564
732,3,3,True,0.008171039,0.9792118,0.012617086
238,3,3,True,0.0027761867,0.89581466,0.10140921
385,3,3,True,0.012424861,0.98165095,0.005924221
1081,2,2,True,0.6792431,0.30711907,0.013637816
997,2,3,False,0.03365891,0.9651545,0.0011865202
939,3,3,True,0.02487047,0.9430973,0.032032225
43,3,3,True,0.014056793,0.9646823,0.021260902
806,2,2,True,0.6833071,0.28587458,0.03081835
743,4,3,False,0.0044763945,0.92691517,0.0686085
116,3,3,True,0.0014671376,0.90901434,0.08951852
1125,2,3,False,0.4281774,0.55494714,0.016875446
984,3,3,True,0.0028256932,0.96903247,0.028141843
1098,3,3,True,0.0034178158,0.93026626,0.06631591
663,4,3,False,0.0016845615,0.8886134,0.10970205
33,3,3,True,0.0012191946,0.94524086,0.053539984
1057,3,3,True,0.0029283604,0.7885478,0.20852382
245,3,3,True,0.009650846,0.8977697,0.092579454
654,4,3,False,0.003765728,0.9575233,0.03871091
1063,3,3,True,0.0023176195,0.88441646,0.11326594
55,3,3,True,0.0010147381,0.9656073,0.03337794
1103,4,3,False,0.0006372144,0.6820499,0.3173129
979,3,3,True,0.00071920245,0.9576293,0.041651487
139,3,3,True,0.0008023278,0.9648828,0.034314867
126,3,3,True,0.0012245794,0.66016585,0.33860958
1196,3,3,True,0.00044363886,0.6860623,0.3134941
1089,3,3,True,0.40865013,0.57604873,0.015301136
903,3,3,True,0.0012505944,0.9889107,0.009838713
60,4,3,False,0.00026235014,0.93072927,0.069008395
260,4,3,False,0.0029051593,0.968435,0.028659867
956,3,3,True,0.0015208059,0.7473982,0.25108102
39,3,3,True,0.00082415936,0.9588906,0.040285286
1051,3,3,True,0.0004818937,0.97690237,0.022615675
429,3,3,True,0.0004287076,0.7828465,0.21672477
331,2,2,True,0.95968,0.033206448,0.0071135177
600,3,3,True,0.001386425,0.9531623,0.04545132
812,4,3,False,0.0014492499,0.82301474,0.17553607
63,3,3,True,0.16033107,0.76860887,0.07106005
179,3,3,True,0.0037002414,0.9628335,0.03346629
950,3,3,True,0.0015063833,0.6849479,0.3135457
172,3,3,True,0.0025709765,0.86930406,0.12812491
601,3,3,True,0.0038712902,0.9104711,0.08565767
1018,3,3,True,0.0015199092,0.95554584,0.042934265
433,3,3,True,0.009310731,0.9632863,0.027402954
643,4,3,False,0.004715402,0.74607044,0.24921414
572,4,3,False,0.000451914,0.8916019,0.10794617
21,3,3,True,0.0007125158,0.96255255,0.036734898
506,3,3,True,0.0010232656,0.9017818,0.097194895
10,3,3,True,0.095623635,0.884404,0.019972414
414,2,2,True,0.8579428,0.13413078,0.007926459
180,3,3,True,0.0012758072,0.9204254,0.07829883
1148,3,3,True,0.0037448006,0.81587446,0.18038075
98,4,3,False,0.0031616318,0.89664656,0.10019183
125,3,3,True,0.00014299077,0.9922712,0.007585877
1116,3,3,True,0.001593365,0.9083835,0.09002315
1056,3,3,True,0.002226001,0.9778291,0.019944867
1186,3,3,True,0.0012744347,0.9775695,0.021156034
1099,3,3,True,0.00038728665,0.98027325,0.01933943
1121,3,3,True,0.00026320718,0.91888714,0.08084965
993,3,3,True,0.0035011088,0.9098394,0.08665954
300,3,3,True,0.00077755476,0.8915756,0.10764689
1184,3,3,True,0.1044162,0.81180185,0.083782
534,3,3,True,0.0016274897,0.94362944,0.05474305
953,4,3,False,0.000969748,0.94443345,0.054596838
425,2,2,True,0.9572847,0.03794094,0.0047743786
1086,2,3,False,0.056894768,0.9275393,0.015565933
674,3,3,True,0.009281741,0.85080206,0.13991615
358,3,3,True,0.00046193926,0.9412832,0.058254834
223,2,2,True,0.6213981,0.35823688,0.02036499
994,3,2,False,0.6767113,0.31315526,0.010133404
866,3,3,True,0.0016941907,0.9026025,0.095703274
368,3,3,True,0.0023811653,0.882444,0.11517488
135,3,3,True,0.0018564655,0.95478624,0.04335725
188,3,3,True,0.0018737942,0.9316781,0.066448055
1158,3,2,False,0.7190646,0.24914443,0.03179102
406,4,3,False,0.0015757986,0.81550896,0.18291529
289,3,3,True,0.0020602124,0.8752722,0.122667596
186,3,3,True,0.1475826,0.72863925,0.123778135
825,3,3,True,0.0009848082,0.9763959,0.022619234
1146,3,3,True,0.001533703,0.93969434,0.05877195
637,3,3,True,0.00023328209,0.8562684,0.14349832
786,2,2,True,0.6961676,0.27794862,0.025883766
1092,3,2,False,0.6707593,0.29905364,0.030187046
715,3,3,True,0.0005440099,0.98595214,0.0135037955
1174,3,3,True,0.00064554036,0.97501636,0.024338068
995,4,3,False,0.16396685,0.7136668,0.1223663
862,3,3,True,0.0061149825,0.8626675,0.13121748
321,3,3,True,0.0034678455,0.9105139,0.086018294
685,3,3,True,0.0041838037,0.91664207,0.07917409
718,2,2,True,0.8464108,0.14717755,0.006411628
546,2,2,True,0.9019345,0.07218561,0.025879823
1137,2,2,True,0.9568445,0.040578574,0.0025769137
292,3,3,True,0.15271188,0.7982565,0.049031593
553,3,3,True,0.0031243295,0.8754698,0.121405855
504,3,3,True,0.0013390721,0.8318133,0.16684768
902,4,3,False,0.000669231,0.8340471,0.16528364
290,3,3,True,0.0013351889,0.9783196,0.020345185
394,3,3,True,0.0022226977,0.83651155,0.16126576
306,4,3,False,0.0012570113,0.96611184,0.032631185
684,2,3,False,0.036516424,0.95306677,0.010416757
963,3,3,True,0.0066543776,0.9829798,0.010365872
138,3,3,True,0.0033422092,0.8526625,0.14399531
941,3,3,True,0.001131853,0.9434678,0.0554003
906,3,3,True,0.0020303214,0.5060936,0.49187604
68,4,3,False,0.00045677627,0.90672684,0.09281635
399,3,3,True,0.19360551,0.78346103,0.022933502
405,2,2,True,0.9832765,0.014203392,0.0025201598
882,3,3,True,0.005296532,0.9050253,0.08967816
1101,3,3,True,0.036341615,0.8849769,0.07868144
489,2,2,True,0.9594012,0.03880558,0.00179317
45,3,3,True,0.0025363078,0.94372106,0.053742703
153,3,3,True,0.00029070931,0.96832573,0.031383567
190,4,3,False,0.00035200448,0.9387396,0.06090838
365,3,3,True,0.0007801711,0.8113367,0.1878831
