run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EducationBackground,-0.11261887103319168,0.11261887103319168
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpJobRole,0.28333815932273865,0.28333815932273865
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,BusinessTravelFrequency,-0.007783547043800354,0.007783547043800354
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,DistanceFromHome,0.015011284500360489,0.015011284500360489
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpEducationLevel,0.0013297866098582745,0.0013297866098582745
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpEnvironmentSatisfaction,-2.643531322479248,2.643531322479248
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpHourlyRate,-0.04966557025909424,0.04966557025909424
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpJobInvolvement,-0.00019570875156205148,0.00019570875156205148
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpJobLevel,-0.047200869768857956,0.047200869768857956
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpJobSatisfaction,-0.0035497318021953106,0.0035497318021953106
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,NumCompaniesWorked,-0.012666602618992329,0.012666602618992329
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,OverTime,0.01164083369076252,0.01164083369076252
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpRelationshipSatisfaction,-0.07385782897472382,0.07385782897472382
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,TotalWorkExperienceInYears,-0.06530681997537613,0.06530681997537613
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,TrainingTimesLastYear,-0.00765299703925848,0.00765299703925848
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,EmpWorkLifeBalance,-0.5013691782951355,0.5013691782951355
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,ExperienceYearsAtThisCompany,0.021765878424048424,0.021765878424048424
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,ExperienceYearsInCurrentRole,0.0498034805059433,0.0498034805059433
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,YearsSinceLastPromotion,-1.645713448524475,1.645713448524475
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,2,YearsWithCurrManager,0.11285115033388138,0.11285115033388138
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EducationBackground,-0.03560434654355049,0.03560434654355049
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpJobRole,-0.06474409252405167,0.06474409252405167
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,BusinessTravelFrequency,0.04533761739730835,0.04533761739730835
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,DistanceFromHome,-0.058540113270282745,0.058540113270282745
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpEducationLevel,-0.019029170274734497,0.019029170274734497
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpEnvironmentSatisfaction,0.24533957242965698,0.24533957242965698
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,0,10,3,EmpHourlyRate,0.06623571366071701,0.06623571366071701
