run_id,config_hash,policy,feature,mean_abs_grouped_shap,control_type,sensitive_or_proxy,leakage_risk,allowed_for_final_model,governance_notes,rank,class_label
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpEnvironmentSatisfaction,0.4466400814605489,manager_controllable,not_sensitive,medium,True,May be measured near evaluation time; use as decision-support signal with temporality warning.,1,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpWorkLifeBalance,0.23055922087894334,manager_controllable,possible_proxy,medium,True,Often shaped by manager/team constraints; avoid employee-blaming recommendations.,2,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,YearsSinceLastPromotion,0.16505087609543503,organisation_controllable,possible_proxy,medium,True,May encode prior performance or promotion decisions; audit as historical-decision proxy.,3,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpHourlyRate,0.16415063747098127,organisation_controllable,possible_proxy,low,True,Compensation-related but less directly outcome-proximal than salary hike; audit for proxy risk.,4,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpJobRole,0.1535687980236738,organisation_controllable,possible_proxy,low,True,May proxy department after EmpDepartment is removed; requires proxy audit.,5,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,ExperienceYearsInCurrentRole,0.15184307842539663,organisation_controllable,possible_proxy,low,True,Role tenure may reflect staffing and promotion pathways.,6,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,DistanceFromHome,0.11888137204288796,immutable,possible_proxy,none,True,Can proxy socioeconomic or location constraints; audit before final use.,7,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,TotalWorkExperienceInYears,0.11807644965359941,immutable,possible_proxy,none,True,May proxy age and historical opportunity.,8,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,ExperienceYearsAtThisCompany,0.11515109577630937,immutable,possible_proxy,none,True,Tenure can proxy age and internal opportunity.,9,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,BusinessTravelFrequency,0.11287033974969139,organisation_controllable,possible_proxy,low,True,Assignment/travel pattern may reflect role or organisational constraints.,10,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpJobSatisfaction,0.10871173523599281,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; reason codes need non-causal warning.,11,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,TrainingTimesLastYear,0.10408365193232991,employee_controllable,not_sensitive,low,True,Partly employee-controllable but often organisation-mediated.,12,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,YearsWithCurrManager,0.07833099039402441,organisation_controllable,possible_proxy,low,True,Manager assignment and tenure can encode organisational structure.,13,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,NumCompaniesWorked,0.06514089656317083,immutable,possible_proxy,none,True,"Work history can proxy age, opportunity, or labor-market history.",14,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpEducationLevel,0.060762309296624156,employee_controllable,possible_proxy,none,True,Partly employee-controllable over long horizons; not a short-term prescription.,15,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpRelationshipSatisfaction,0.04633337353351332,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; use non-causal interpretation.,16,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,OverTime,0.04158174602768364,manager_controllable,possible_proxy,medium,True,May reflect staffing/manager assignment rather than employee choice.,17,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpJobInvolvement,0.03699488024366777,employee_controllable,not_sensitive,medium,True,Potentially actionable but may be self-report or manager-rated; do not treat causally.,18,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EducationBackground,0.03161601001615054,immutable,possible_proxy,low,True,May encode social or demographic proxy effects; audit subgroup and proxy behavior.,19,4
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,EmpJobLevel,0.018820415801607548,organisation_controllable,possible_proxy,low,True,Seniority/level may encode historical opportunity and organisational structure.,20,4
