feature,in_inx_primary,in_hrdataset_department_free,common
Absences,False,True,False
BusinessTravelFrequency,True,False,False
DateOfHire,False,True,False
DaysLateLast30,False,True,False
DeptID,False,True,False
DistanceFromHome,True,False,False
EducationBackground,True,False,False
EmpEducationLevel,True,False,False
EmpEnvironmentSatisfaction,True,False,False
EmpHourlyRate,True,False,False
EmpJobInvolvement,True,False,False
EmpJobLevel,True,False,False
EmpJobRole,True,True,True
EmpJobSatisfaction,True,True,True
EmpRelationshipSatisfaction,True,False,False
EmpStatusID,False,True,False
EmpWorkLifeBalance,True,False,False
EngagementSurvey,False,True,False
ExperienceYearsAtThisCompany,True,True,True
ExperienceYearsInCurrentRole,True,False,False
FromDiversityJobFairID,False,True,False
MarriedID,False,True,False
NumCompaniesWorked,True,False,False
OverTime,True,False,False
PositionID,False,True,False
RecruitmentSource,False,True,False
Salary,False,True,False
SpecialProjectsCount,False,True,False
State,False,True,False
TotalWorkExperienceInYears,True,False,False
TrainingTimesLastYear,True,False,False
YearsSinceLastPromotion,True,False,False
YearsWithCurrManager,True,False,False
Zip,False,True,False
