repetition,selection_objective,dataset_key,model_name,class_label,precision,recall,f1,support
1,macro_f1,inx_primary,cumulative_threshold_xgboost,2,0.7964601769911505,0.9278350515463918,0.8571428571428571,194
1,macro_f1,inx_primary,cumulative_threshold_xgboost,3,0.8563300142247511,0.6887871853546911,0.7634749524413443,874
1,macro_f1,inx_primary,cumulative_threshold_xgboost,4,0.15867158671586715,0.32575757575757575,0.21339950372208435,132
1,macro_f1,inx_primary,lightgbm,2,0.8194444444444444,0.9123711340206185,0.8634146341463415,194
1,macro_f1,inx_primary,lightgbm,3,0.853551912568306,0.8935926773455377,0.8731134712129681,874
1,macro_f1,inx_primary,lightgbm,4,0.2028985507246377,0.10606060606060606,0.13930348258706468,132
1,macro_f1,inx_primary,logistic_regression,2,0.549407114624506,0.7164948453608248,0.6219239373601789,194
1,macro_f1,inx_primary,logistic_regression,3,0.8002853067047075,0.6418764302059496,0.7123809523809523,874
1,macro_f1,inx_primary,logistic_regression,4,0.13414634146341464,0.25,0.1746031746031746,132
1,macro_f1,inx_primary,proportional_odds_logistic,2,0.4879725085910653,0.7319587628865979,0.5855670103092784,194
1,macro_f1,inx_primary,proportional_odds_logistic,3,0.7982456140350878,0.5205949656750573,0.6301939058171745,874
1,macro_f1,inx_primary,proportional_odds_logistic,4,0.15634218289085547,0.4015151515151515,0.22505307855626328,132
1,macro_f1,inx_primary,random_forest,2,0.8287037037037037,0.9226804123711341,0.8731707317073171,194
1,macro_f1,inx_primary,random_forest,3,0.8526100307062436,0.9530892448512586,0.9000540248514317,874
1,macro_f1,inx_primary,random_forest,4,0.14285714285714285,0.007575757575757576,0.014388489208633094,132
1,macro_f1,inx_primary,xgboost,2,0.8232558139534883,0.9123711340206185,0.8655256723716381,194
1,macro_f1,inx_primary,xgboost,3,0.8554502369668247,0.8260869565217391,0.840512223515716,874
1,macro_f1,inx_primary,xgboost,4,0.1773049645390071,0.1893939393939394,0.18315018315018314,132
1,qwk,inx_primary,cumulative_threshold_xgboost,2,0.8461538461538461,0.9072164948453608,0.8756218905472637,194
1,qwk,inx_primary,cumulative_threshold_xgboost,3,0.8508064516129032,0.965675057208238,0.9046087888531619,874
1,qwk,inx_primary,cumulative_threshold_xgboost,4,0.0,0.0,0.0,132
1,qwk,inx_primary,lightgbm,2,0.8333333333333334,0.8762886597938144,0.8542713567839196,194
1,qwk,inx_primary,lightgbm,3,0.8466386554621849,0.9221967963386728,0.882803943044907,874
1,qwk,inx_primary,lightgbm,4,0.20454545454545456,0.06818181818181818,0.10227272727272728,132
1,qwk,inx_primary,logistic_regression,2,0.5476190476190477,0.711340206185567,0.6188340807174888,194
1,qwk,inx_primary,logistic_regression,3,0.7997159090909091,0.6441647597254004,0.7135614702154626,874
1,qwk,inx_primary,logistic_regression,4,0.13524590163934427,0.25,0.17553191489361702,132
1,qwk,inx_primary,proportional_odds_logistic,2,0.49085365853658536,0.8298969072164949,0.6168582375478927,194
1,qwk,inx_primary,proportional_odds_logistic,3,0.8173719376391982,0.41990846681922195,0.5547996976568406,874
1,qwk,inx_primary,proportional_odds_logistic,4,0.1607565011820331,0.5151515151515151,0.24504504504504504,132
1,qwk,inx_primary,random_forest,2,0.8287037037037037,0.9226804123711341,0.8731707317073171,194
1,qwk,inx_primary,random_forest,3,0.8526100307062436,0.9530892448512586,0.9000540248514317,874
1,qwk,inx_primary,random_forest,4,0.14285714285714285,0.007575757575757576,0.014388489208633094,132
1,qwk,inx_primary,xgboost,2,0.8522167487684729,0.8917525773195877,0.871536523929471,194
1,qwk,inx_primary,xgboost,3,0.8477822580645161,0.9622425629290617,0.9013933547695605,874
1,qwk,inx_primary,xgboost,4,0.2,0.007575757575757576,0.014598540145985401,132
2,macro_f1,inx_primary,cumulative_threshold_xgboost,2,0.7816593886462883,0.9226804123711341,0.8463356973995272,194
2,macro_f1,inx_primary,cumulative_threshold_xgboost,3,0.8613445378151261,0.7036613272311213,0.77455919395466,874
2,macro_f1,inx_primary,cumulative_threshold_xgboost,4,0.17898832684824903,0.3484848484848485,0.2365038560411311,132
2,macro_f1,inx_primary,lightgbm,2,0.8075117370892019,0.8865979381443299,0.8452088452088452,194
2,macro_f1,inx_primary,lightgbm,3,0.8473118279569892,0.9016018306636155,0.8736141906873615,874
2,macro_f1,inx_primary,lightgbm,4,0.17543859649122806,0.07575757575757576,0.10582010582010581,132
2,macro_f1,inx_primary,logistic_regression,2,0.5763546798029556,0.6030927835051546,0.5894206549118388,194
2,macro_f1,inx_primary,logistic_regression,3,0.7973856209150327,0.8375286041189931,0.8169642857142857,874
2,macro_f1,inx_primary,logistic_regression,4,0.189873417721519,0.11363636363636363,0.14218009478672985,132
2,macro_f1,inx_primary,proportional_odds_logistic,2,0.4729241877256318,0.6752577319587629,0.5562632696390658,194
2,macro_f1,inx_primary,proportional_odds_logistic,3,0.7796610169491526,0.5263157894736842,0.6284153005464481,874
2,macro_f1,inx_primary,proportional_odds_logistic,4,0.15615615615615616,0.3939393939393939,0.22365591397849463,132
2,macro_f1,inx_primary,random_forest,2,0.8108108108108109,0.9278350515463918,0.8653846153846154,194
2,macro_f1,inx_primary,random_forest,3,0.852880658436214,0.948512585812357,0.8981581798483207,874
2,macro_f1,inx_primary,random_forest,4,0.16666666666666666,0.007575757575757576,0.014492753623188406,132
2,macro_f1,inx_primary,xgboost,2,0.8018018018018018,0.9175257731958762,0.8557692307692307,194
2,macro_f1,inx_primary,xgboost,3,0.8588374851720048,0.8283752860411899,0.8433313919627257,874
2,macro_f1,inx_primary,xgboost,4,0.2074074074074074,0.21212121212121213,0.20973782771535582,132
2,qwk,inx_primary,cumulative_threshold_xgboost,2,0.8428571428571429,0.9123711340206185,0.8762376237623762,194
2,qwk,inx_primary,cumulative_threshold_xgboost,3,0.8513650151668352,0.9633867276887872,0.903918411164788,874
2,qwk,inx_primary,cumulative_threshold_xgboost,4,0.0,0.0,0.0,132
2,qwk,inx_primary,lightgbm,2,0.8195121951219512,0.865979381443299,0.8421052631578947,194
