policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,0,0,1,1,0.7740889672325706,DistanceFromHome,-0.178916797041893,0.178916797041893
department_job_role_free,0,0,1,1,0.7740889672325706,EmpEducationLevel,0.08453365415334702,0.08453365415334702
department_job_role_free,0,0,1,1,0.7740889672325706,EmpEnvironmentSatisfaction,0.068852499127388,0.068852499127388
department_job_role_free,0,0,1,1,0.7740889672325706,EmpJobInvolvement,-0.048243291676044464,0.048243291676044464
department_job_role_free,0,0,1,1,0.7740889672325706,EmpJobLevel,-0.20365358889102936,0.20365358889102936
department_job_role_free,0,0,1,1,0.7740889672325706,EmpJobSatisfaction,-0.3251201808452606,0.3251201808452606
department_job_role_free,0,0,1,1,0.7740889672325706,NumCompaniesWorked,0.3281155526638031,0.3281155526638031
department_job_role_free,0,0,1,1,0.7740889672325706,EmpRelationshipSatisfaction,0.2943025827407837,0.2943025827407837
department_job_role_free,0,0,1,1,0.7740889672325706,StockOptionLevel,0.28245970606803894,0.28245970606803894
department_job_role_free,0,0,1,1,0.7740889672325706,TotalWorkExperienceInYears,-0.057535991072654724,0.057535991072654724
department_job_role_free,0,0,1,1,0.7740889672325706,TrainingTimesLastYear,0.17445866763591766,0.17445866763591766
department_job_role_free,0,0,1,1,0.7740889672325706,EmpWorkLifeBalance,0.5402750372886658,0.5402750372886658
department_job_role_free,0,0,1,1,0.7740889672325706,ExperienceYearsAtThisCompany,-0.06301510334014893,0.06301510334014893
department_job_role_free,0,0,1,1,0.7740889672325706,ExperienceYearsInCurrentRole,-0.0232696533203125,0.0232696533203125
department_job_role_free,0,0,1,1,0.7740889672325706,YearsSinceLastPromotion,-0.13372838497161865,0.13372838497161865
department_job_role_free,0,0,1,1,0.7740889672325706,YearsWithCurrManager,0.06100444495677948,0.06100444495677948
department_job_role_free,0,0,1,1,0.7740889672325706,BusinessTravelFrequency,-0.034756891429424286,0.034756891429424286
department_job_role_free,0,0,1,1,0.7740889672325706,EducationBackground,-0.03307238966226578,0.03307238966226578
department_job_role_free,0,0,1,1,0.7740889672325706,OverTime,0.7621412873268127,0.7621412873268127
department_job_role_free,1,1,0,0,0.9529853676181741,DistanceFromHome,0.08023960888385773,0.08023960888385773
department_job_role_free,1,1,0,0,0.9529853676181741,EmpEducationLevel,-0.010006369091570377,0.010006369091570377
department_job_role_free,1,1,0,0,0.9529853676181741,EmpEnvironmentSatisfaction,0.08124694973230362,0.08124694973230362
department_job_role_free,1,1,0,0,0.9529853676181741,EmpJobInvolvement,-0.04122629389166832,0.04122629389166832
department_job_role_free,1,1,0,0,0.9529853676181741,EmpJobLevel,0.16381826996803284,0.16381826996803284
department_job_role_free,1,1,0,0,0.9529853676181741,EmpJobSatisfaction,-0.02256031148135662,0.02256031148135662
department_job_role_free,1,1,0,0,0.9529853676181741,NumCompaniesWorked,0.14400112628936768,0.14400112628936768
department_job_role_free,1,1,0,0,0.9529853676181741,EmpRelationshipSatisfaction,0.10604657232761383,0.10604657232761383
department_job_role_free,1,1,0,0,0.9529853676181741,StockOptionLevel,0.23227310180664062,0.23227310180664062
department_job_role_free,1,1,0,0,0.9529853676181741,TotalWorkExperienceInYears,0.05081033334136009,0.05081033334136009
department_job_role_free,1,1,0,0,0.9529853676181741,TrainingTimesLastYear,0.023630594834685326,0.023630594834685326
department_job_role_free,1,1,0,0,0.9529853676181741,EmpWorkLifeBalance,0.08449379354715347,0.08449379354715347
department_job_role_free,1,1,0,0,0.9529853676181741,ExperienceYearsAtThisCompany,-0.3074171245098114,0.3074171245098114
department_job_role_free,1,1,0,0,0.9529853676181741,ExperienceYearsInCurrentRole,0.07449603825807571,0.07449603825807571
department_job_role_free,1,1,0,0,0.9529853676181741,YearsSinceLastPromotion,0.09166938811540604,0.09166938811540604
department_job_role_free,1,1,0,0,0.9529853676181741,YearsWithCurrManager,-0.09607931971549988,0.09607931971549988
department_job_role_free,1,1,0,0,0.9529853676181741,BusinessTravelFrequency,-0.27860695123672485,0.27860695123672485
department_job_role_free,1,1,0,0,0.9529853676181741,EducationBackground,0.07517482340335846,0.07517482340335846
department_job_role_free,1,1,0,0,0.9529853676181741,OverTime,0.18442711234092712,0.18442711234092712
department_job_role_free,2,2,1,1,0.9131134204200851,DistanceFromHome,-0.17135313153266907,0.17135313153266907
department_job_role_free,2,2,1,1,0.9131134204200851,EmpEducationLevel,0.011469405144453049,0.011469405144453049
department_job_role_free,2,2,1,1,0.9131134204200851,EmpEnvironmentSatisfaction,-0.2251788079738617,0.2251788079738617
department_job_role_free,2,2,1,1,0.9131134204200851,EmpJobInvolvement,0.12090792506933212,0.12090792506933212
department_job_role_free,2,2,1,1,0.9131134204200851,EmpJobLevel,0.36057019233703613,0.36057019233703613
department_job_role_free,2,2,1,1,0.9131134204200851,EmpJobSatisfaction,0.04374084621667862,0.04374084621667862
