feature,mean_abs_grouped_shap,rank
OverTime,0.3614354773652645,1
StockOptionLevel,0.2883246171745934,2
TotalWorkExperienceInYears,0.20563418401257122,3
EmpJobLevel,0.1846482613798885,4
NumCompaniesWorked,0.17141090715905893,5
DistanceFromHome,0.1697743262322683,6
EmpEnvironmentSatisfaction,0.16803961065161274,7
EmpJobSatisfaction,0.16401072324408641,8
BusinessTravelFrequency,0.15429560365359263,9
YearsWithCurrManager,0.14350423795229686,10
YearsSinceLastPromotion,0.12214260221859694,11
EducationBackground,0.12188572305837507,12
EmpJobInvolvement,0.11788503633357496,13
EmpRelationshipSatisfaction,0.11351600160717736,14
ExperienceYearsInCurrentRole,0.10451470468768737,15
EmpWorkLifeBalance,0.09872740947024312,16
ExperienceYearsAtThisCompany,0.09673261884528897,17
TrainingTimesLastYear,0.06654989306699544,18
EmpEducationLevel,0.03187595208931388,19
