iter	TotalF1	MultiClass
0	0.8941048503	1.041871895
1	0.8746698714	0.990173588
2	0.8825732597	0.9401089517
3	0.8983474837	0.8956549564
4	0.8978791022	0.86284852
5	0.8983474837	0.820513897
6	0.9084104308	0.7858208187
7	0.9132247765	0.7560319134
8	0.9117897727	0.7408912008
9	0.9151969618	0.7103372796
10	0.9141433919	0.6885676591
11	0.9273454081	0.6645599387
12	0.9316775599	0.6424147853
13	0.9234259259	0.6190790265
14	0.9234259259	0.6043880173
15	0.9225599609	0.5961720785
16	0.9186410191	0.5766453769
17	0.9234259259	0.5584093707
18	0.9273454081	0.541755615
19	0.9312999954	0.5307594989
20	0.9312999954	0.5158252731
21	0.9312999954	0.5013635631
22	0.9312999954	0.4878517765
23	0.9225599609	0.47623935
24	0.9273454081	0.4652824364
25	0.9273454081	0.4534593101
26	0.9273454081	0.4469065691
27	0.9273454081	0.4394966435
28	0.9273454081	0.4365477504
29	0.9273454081	0.4279149301
30	0.9273454081	0.422189544
31	0.9312999954	0.4151369461
32	0.9312999954	0.4084565357
33	0.9312999954	0.4039349539
34	0.9312999954	0.3983016439
35	0.9312999954	0.3965531911
36	0.9312999954	0.3926671135
37	0.9312999954	0.3862241702
38	0.9312999954	0.3809206951
39	0.9352916667	0.3744689319
40	0.9352916667	0.3716793351
41	0.9312999954	0.3674783222
42	0.9312999954	0.3619096044
43	0.9312999954	0.3585363268
44	0.9312999954	0.3548434201
45	0.9312999954	0.3520747888
46	0.9312999954	0.3497365603
47	0.9312999954	0.3426340417
48	0.9312999954	0.3384569038
49	0.9312999954	0.3360581222
50	0.9312999954	0.332189156
51	0.9312999954	0.329586017
52	0.9312999954	0.3264531563
53	0.9312999954	0.3250065548
54	0.9352916667	0.3246754901
55	0.9312999954	0.3231299025
56	0.9352916667	0.3212542292
57	0.9352916667	0.3165959336
58	0.9312999954	0.3129141073
59	0.9352916667	0.3122731784
60	0.9312999954	0.3103901179
61	0.9312999954	0.3098355152
62	0.9352916667	0.3087883473
63	0.9352916667	0.3078241785
64	0.9352916667	0.3047917377
65	0.9352916667	0.3023841988
66	0.9352916667	0.3013248268
67	0.9352916667	0.29898821
68	0.9352916667	0.2988162115
69	0.9352916667	0.2964106005
70	0.9352916667	0.2956687711
71	0.9352916667	0.2940477263
72	0.9352916667	0.2929088868
73	0.9352916667	0.2914662175
74	0.9352916667	0.2895841703
75	0.9352916667	0.2877052903
76	0.9352916667	0.2862740355
77	0.9352916667	0.285924159
78	0.9352916667	0.2859381976
79	0.9352916667	0.2855520494
80	0.9352916667	0.2855628793
81	0.9352916667	0.2843323992
82	0.9352916667	0.2823972855
83	0.9352916667	0.2813557617
84	0.9352916667	0.2812324394
85	0.9352916667	0.2806775269
86	0.9352916667	0.2790588175
87	0.9352916667	0.2789567383
88	0.9352916667	0.2785390396
89	0.9352916667	0.2778770204
