run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value,feature_value,control_type,sensitive_or_proxy,leakage_risk,allowed_for_final_model,governance_notes,case_type,sampling_reason
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,ExperienceYearsInCurrentRole,0.5477371215820312,0.5477371215820312,1,organisation_controllable,possible_proxy,low,True,Role tenure may reflect staffing and promotion pathways.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpEnvironmentSatisfaction,-0.4608983099460602,0.4608983099460602,2,manager_controllable,not_sensitive,medium,True,May be measured near evaluation time; use as decision-support signal with temporality warning.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,YearsSinceLastPromotion,-0.26425936818122864,0.26425936818122864,1,organisation_controllable,possible_proxy,medium,True,May encode prior performance or promotion decisions; audit as historical-decision proxy.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpJobRole,-0.2425919622182846,0.2425919622182846,Sales Executive,organisation_controllable,possible_proxy,low,True,May proxy department after EmpDepartment is removed; requires proxy audit.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,ExperienceYearsAtThisCompany,-0.1550273597240448,0.1550273597240448,3,immutable,possible_proxy,none,True,Tenure can proxy age and internal opportunity.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,YearsWithCurrManager,0.12577374279499054,0.12577374279499054,2,organisation_controllable,possible_proxy,low,True,Manager assignment and tenure can encode organisational structure.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpHourlyRate,-0.12490901350975037,0.12490901350975037,46,organisation_controllable,possible_proxy,low,True,Compensation-related but less directly outcome-proximal than salary hike; audit for proxy risk.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EducationBackground,-0.06025085970759392,0.06025085970759392,Medical,immutable,possible_proxy,low,True,May encode social or demographic proxy effects; audit subgroup and proxy behavior.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpRelationshipSatisfaction,-0.0460641011595726,0.0460641011595726,3,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; use non-causal interpretation.,most_uncertain,lowest maximum OOF probability
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1164,4,3,EmpJobLevel,0.03889944776892662,0.03889944776892662,2,organisation_controllable,possible_proxy,low,True,Seniority/level may encode historical opportunity and organisational structure.,most_uncertain,lowest maximum OOF probability
