sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.018070591832726197,0.8452821972282636,0.13664721093901028
1149,3,3,True,0.013053381040607184,0.9249208162107165,0.062025802748676216
662,2,3,False,0.02385387088674839,0.9198231509150863,0.056322978198165244
542,2,2,True,0.5104085786309789,0.4441228306117688,0.04546859075725226
858,3,3,True,0.002581426915754641,0.8513289756515106,0.14608959743273495
191,3,3,True,0.008746991830795822,0.8389772345653854,0.15227577360381886
479,2,3,False,0.43211421982378345,0.5396767393194989,0.028209040856717618
1,3,3,True,0.0075556329065618886,0.8146708098433243,0.17777355725011373
659,3,3,True,0.15355280177821992,0.7666288678805872,0.07981833034119294
1136,3,3,True,0.007324941984326772,0.8796173536500597,0.11305770436561353
230,3,3,True,0.024350005961203975,0.7048294780927665,0.27082051594602946
612,2,2,True,0.4921521194832481,0.48129177237564125,0.026556108141110476
193,3,3,True,0.004301057262600929,0.9253557950170819,0.07034314772031725
148,3,3,True,0.0033984901592128184,0.7462643161519052,0.25033719368888185
328,3,3,True,0.0070167838633332725,0.8099151693205716,0.1830680468160951
390,3,3,True,0.01586072307597975,0.9110839753934257,0.0730553015305945
461,3,3,True,0.004648565050320232,0.889848602586688,0.10550283236299175
694,3,3,True,0.004554734878423824,0.8533487247434419,0.14209654037813432
732,3,3,True,0.04186548909761232,0.928145252291649,0.02998925861073872
238,3,3,True,0.008399415017621264,0.9013361267997305,0.09026445818264822
385,3,3,True,0.08782313596451573,0.8596025361112661,0.052574327924218074
1081,2,2,True,0.6074922803210951,0.3668950199233157,0.02561269975558917
997,2,2,True,0.7425234558306864,0.24420831296615206,0.013268231203161547
939,3,3,True,0.017269985016026536,0.912407567223362,0.07032244776061153
43,3,3,True,0.05684922119487502,0.875247578228121,0.06790320057700402
806,2,2,True,0.4691259663018346,0.4578798649420902,0.07299416875607535
743,4,3,False,0.011500227615825023,0.8987444106170255,0.08975536176714936
116,3,3,True,0.014084838410230649,0.8827639611012369,0.10315120048853252
1125,2,2,True,0.6166451951555569,0.3279138147816969,0.05544099006274597
984,3,3,True,0.016357254111948775,0.9506337198660758,0.033009026021975266
1098,3,3,True,0.02855214162304702,0.9097383769649539,0.061709481411999195
663,4,3,False,0.004767787330338035,0.8436431608270445,0.15158905184261737
33,3,3,True,0.011176457479604406,0.8384363309320265,0.15038721158836918
1057,3,3,True,0.01072301392670678,0.755853240855989,0.23342374521730425
245,3,3,True,0.013842018274052504,0.9130633677009373,0.07309461402501018
654,4,3,False,0.05736196901021105,0.8859628445756157,0.0566751864141733
1063,3,3,True,0.006405276366287921,0.8249620325107648,0.16863269112294726
55,3,3,True,0.009174247783325463,0.8622278675265682,0.12859788469010636
