policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,0,0,4,4,0.9291958487610967,MarriedID,0.09423569589853287,0.09423569589853287
department_free,0,0,4,4,0.9291958487610967,EmpStatusID,0.16896438598632812,0.16896438598632812
department_free,0,0,4,4,0.9291958487610967,DeptID,0.02828521654009819,0.02828521654009819
department_free,0,0,4,4,0.9291958487610967,FromDiversityJobFairID,-0.026738597080111504,0.026738597080111504
department_free,0,0,4,4,0.9291958487610967,Salary,0.6241555213928223,0.6241555213928223
department_free,0,0,4,4,0.9291958487610967,PositionID,0.02016884833574295,0.02016884833574295
department_free,0,0,4,4,0.9291958487610967,Zip,0.22047095000743866,0.22047095000743866
department_free,0,0,4,4,0.9291958487610967,EngagementSurvey,0.7178945541381836,0.7178945541381836
department_free,0,0,4,4,0.9291958487610967,EmpJobSatisfaction,0.05735618248581886,0.05735618248581886
department_free,0,0,4,4,0.9291958487610967,SpecialProjectsCount,0.02737937867641449,0.02737937867641449
department_free,0,0,4,4,0.9291958487610967,DaysLateLast30,0.005083139054477215,0.005083139054477215
department_free,0,0,4,4,0.9291958487610967,Absences,0.3380550742149353,0.3380550742149353
department_free,0,0,4,4,0.9291958487610967,ExperienceYearsAtThisCompany,0.5083404779434204,0.5083404779434204
department_free,0,0,4,4,0.9291958487610967,EmpJobRole,-0.0009300112724304199,0.0009300112724304199
department_free,0,0,4,4,0.9291958487610967,State,0.0,0.0
department_free,0,0,4,4,0.9291958487610967,DateOfHire,-0.06519187241792679,0.06519187241792679
department_free,0,0,4,4,0.9291958487610967,RecruitmentSource,-0.0039919838309288025,0.0039919838309288025
department_free,1,1,3,3,0.9959353532020426,MarriedID,0.06394334137439728,0.06394334137439728
department_free,1,1,3,3,0.9959353532020426,EmpStatusID,0.13749012351036072,0.13749012351036072
department_free,1,1,3,3,0.9959353532020426,DeptID,0.11180692166090012,0.11180692166090012
department_free,1,1,3,3,0.9959353532020426,FromDiversityJobFairID,0.008320118300616741,0.008320118300616741
department_free,1,1,3,3,0.9959353532020426,Salary,0.039942413568496704,0.039942413568496704
department_free,1,1,3,3,0.9959353532020426,PositionID,0.06792525947093964,0.06792525947093964
department_free,1,1,3,3,0.9959353532020426,Zip,0.0848233699798584,0.0848233699798584
department_free,1,1,3,3,0.9959353532020426,EngagementSurvey,0.15489345788955688,0.15489345788955688
department_free,1,1,3,3,0.9959353532020426,EmpJobSatisfaction,0.025902939960360527,0.025902939960360527
department_free,1,1,3,3,0.9959353532020426,SpecialProjectsCount,0.39459264278411865,0.39459264278411865
department_free,1,1,3,3,0.9959353532020426,DaysLateLast30,0.2328483760356903,0.2328483760356903
