run_id,config_hash,policy,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,17,3,3,0.0011250481985938734,0.9597353774934073,0.03913957430799888
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,24,3,3,0.0011802230917022753,0.8816344282571129,0.1171853486511848
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,30,3,2,0.8844128366390054,0.09958190600773942,0.016005257353255156
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,33,3,3,0.0018295513243145368,0.8187474717080141,0.17942297696767134
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,34,3,3,0.09625372254753961,0.8688162532865396,0.03493002416592082
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,36,3,3,0.007237328553447898,0.8022637144785242,0.19049895696802796
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,45,3,3,0.0038567110034068448,0.8261424118397591,0.17000087715683407
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,52,3,3,0.0026882762616336343,0.9270716605561411,0.07024006318222527
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,60,4,3,0.00017818317214575511,0.9709749304804431,0.028846886347411137
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,73,3,3,0.0018429816927082138,0.7841503817269443,0.21400663658034752
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,75,3,4,0.012047113267202406,0.4264907065976522,0.5614621801351454
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,112,3,3,0.06366912180678365,0.9128946525917254,0.02343622560149095
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,116,3,3,0.001122289128688371,0.8955767348615071,0.10330097600980447
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,120,3,3,0.00022657875427248593,0.9840157865836591,0.01575763466206842
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,135,3,3,0.0030803798771702143,0.9549281601399656,0.04199145998286414
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,148,3,3,0.0003584075953627695,0.9012705102441992,0.098371082160438
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,150,3,3,0.00035653078991806675,0.9594634693571191,0.040179999852962785
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,156,3,3,0.0014203342880901289,0.9042183630263189,0.09436130268559104
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,158,3,3,0.001311881867802779,0.9317419890163097,0.06694612911588757
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,164,2,2,0.9527823559682269,0.043611058158695246,0.0036065858730778403
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,168,3,3,0.002692854077062918,0.8833117037076603,0.11399544221527685
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,169,2,2,0.8890616521166876,0.1046663106326163,0.006272037250696052
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,172,3,3,0.0009344286804267605,0.9291685508065076,0.06989702051306568
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,182,2,2,0.9281080659066087,0.0706448130327497,0.0012471210606415906
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,185,3,3,0.006284616957805495,0.9482835041167234,0.045431878925471146
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,186,3,3,0.36622458423506776,0.572104449778017,0.06167096598691518
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,187,3,3,0.02297248179595415,0.8998509233786914,0.0771765948253545
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,195,2,2,0.7254355936418255,0.26736535850136905,0.007199047856805396
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,198,3,3,0.004822826736897732,0.9551333104448071,0.04004386281829525
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,210,3,3,0.002315165057863308,0.9251418307569728,0.07254300418516398
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,239,3,3,0.0009753745758005631,0.9451802157266854,0.053844409697513994
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,256,3,3,0.0033175260929822863,0.9855013540203287,0.011181119886689036
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,280,3,3,0.2592899496494049,0.714019178014213,0.026690872336382288
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,raw,1,301,3,3,0.0005394071541505737,0.9609991073980595,0.038461485447789934
