run_id,config_hash,scientific_input_hash,source_tree_hash,metric_schema_hash,table_id,dataset_identity,model_identity,evaluation_scope,denominator,uncertainty_method,source_artifact,source_sha256,source_record_type,source_row_number,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,outer_fold,model,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selection_metric,selected_inner_mean,selection_tie_break_metric,selected_tie_break_inner_mean,primary_practical_tie_tolerance,primary_tie_candidate_indices_json,tie_breaking,outer_test_used_for_selection
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,1,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,accuracy,0.8041666666666667,0.7875,0.8208333333333333,0.0085362772018488,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,2,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,balanced_accuracy,0.6218085690708305,0.6022892260975844,0.6418344503922425,0.0100997002529099,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,3,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,macro_f1,0.6054877989025346,0.5833146378956902,0.6291737099887058,0.0115690085304752,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,4,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,quadratic_weighted_kappa,0.5883292466200256,0.55591597830412,0.6199449522500194,0.016449056801046,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,5,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,ordinal_mae,0.1983333333333333,0.1816666666666666,0.2158333333333333,0.0087025427918886,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,6,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,severe_error_rate,0.0025,0.0,0.0058333333333333,0.0013997329369931,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,7,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,nll_log_loss,0.5882905279384014,0.539892666239514,0.6395905630813228,0.0254897991619343,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,8,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,multiclass_brier,0.3172884931228408,0.2950111725284468,0.3411888668248266,0.0117729299601838,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,9,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,ece_confidence,0.0863798850926046,0.0742207539447583,0.1047752488227799,0.0078427789204947,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""system_id"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/model_summary.csv,2e13557ae4d11e3538a758ab92734ec3cf6bf50a7aee04a00775479fd8e79150,model_summary,10,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,accuracy,0.6575,0.6358333333333334,0.6791666666666667,0.0110906343015906,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
