policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,0,0,3,3,0.968377729311008,DailyRate,0.2200903296470642,0.2200903296470642
department_including,0,0,3,3,0.968377729311008,DistanceFromHome,0.03424765542149544,0.03424765542149544
department_including,0,0,3,3,0.968377729311008,EmpEducationLevel,-0.005854259245097637,0.005854259245097637
department_including,0,0,3,3,0.968377729311008,EmpEnvironmentSatisfaction,-0.01297735795378685,0.01297735795378685
department_including,0,0,3,3,0.968377729311008,EmpHourlyRate,0.03955645486712456,0.03955645486712456
department_including,0,0,3,3,0.968377729311008,EmpJobInvolvement,0.023792298510670662,0.023792298510670662
department_including,0,0,3,3,0.968377729311008,EmpJobLevel,-0.0036384814884513617,0.0036384814884513617
department_including,0,0,3,3,0.968377729311008,EmpJobSatisfaction,-0.06166873127222061,0.06166873127222061
department_including,0,0,3,3,0.968377729311008,MonthlyIncome,0.17989857494831085,0.17989857494831085
department_including,0,0,3,3,0.968377729311008,MonthlyRate,0.14680033922195435,0.14680033922195435
department_including,0,0,3,3,0.968377729311008,NumCompaniesWorked,-0.04187401384115219,0.04187401384115219
department_including,0,0,3,3,0.968377729311008,EmpRelationshipSatisfaction,-0.013793686404824257,0.013793686404824257
department_including,0,0,3,3,0.968377729311008,StockOptionLevel,0.06127229332923889,0.06127229332923889
department_including,0,0,3,3,0.968377729311008,TotalWorkExperienceInYears,0.04279717430472374,0.04279717430472374
department_including,0,0,3,3,0.968377729311008,TrainingTimesLastYear,0.05515480041503906,0.05515480041503906
department_including,0,0,3,3,0.968377729311008,EmpWorkLifeBalance,0.11619480699300766,0.11619480699300766
department_including,0,0,3,3,0.968377729311008,ExperienceYearsAtThisCompany,-0.03352389112114906,0.03352389112114906
department_including,0,0,3,3,0.968377729311008,ExperienceYearsInCurrentRole,0.012735226191580296,0.012735226191580296
department_including,0,0,3,3,0.968377729311008,YearsSinceLastPromotion,-0.004466850310564041,0.004466850310564041
department_including,0,0,3,3,0.968377729311008,YearsWithCurrManager,-0.07823270559310913,0.07823270559310913
department_including,0,0,3,3,0.968377729311008,BusinessTravelFrequency,0.025380991399288177,0.025380991399288177
department_including,0,0,3,3,0.968377729311008,EmpDepartment,0.06027930974960327,0.06027930974960327
department_including,0,0,3,3,0.968377729311008,EducationBackground,-0.0078041041269898415,0.0078041041269898415
department_including,0,0,3,3,0.968377729311008,EmpJobRole,0.19607670605182648,0.19607670605182648
department_including,0,0,3,3,0.968377729311008,OverTime,-0.03643162548542023,0.03643162548542023
department_including,1,1,3,4,0.5043436884880066,DailyRate,-0.12591519951820374,0.12591519951820374
department_including,1,1,3,4,0.5043436884880066,DistanceFromHome,-0.05727171525359154,0.05727171525359154
department_including,1,1,3,4,0.5043436884880066,EmpEducationLevel,-0.10129374265670776,0.10129374265670776
department_including,1,1,3,4,0.5043436884880066,EmpEnvironmentSatisfaction,0.00178299262188375,0.00178299262188375
department_including,1,1,3,4,0.5043436884880066,EmpHourlyRate,-0.06812137365341187,0.06812137365341187
department_including,1,1,3,4,0.5043436884880066,EmpJobInvolvement,-0.019204000011086464,0.019204000011086464
department_including,1,1,3,4,0.5043436884880066,EmpJobLevel,-0.0028452055994421244,0.0028452055994421244
department_including,1,1,3,4,0.5043436884880066,EmpJobSatisfaction,-0.004319108556956053,0.004319108556956053
department_including,1,1,3,4,0.5043436884880066,MonthlyIncome,-0.12322600930929184,0.12322600930929184
department_including,1,1,3,4,0.5043436884880066,MonthlyRate,0.03514031320810318,0.03514031320810318
department_including,1,1,3,4,0.5043436884880066,NumCompaniesWorked,-0.013797840103507042,0.013797840103507042
department_including,1,1,3,4,0.5043436884880066,EmpRelationshipSatisfaction,0.02784801833331585,0.02784801833331585
department_including,1,1,3,4,0.5043436884880066,StockOptionLevel,-0.053378619253635406,0.053378619253635406
department_including,1,1,3,4,0.5043436884880066,TotalWorkExperienceInYears,-0.012935577891767025,0.012935577891767025
department_including,1,1,3,4,0.5043436884880066,TrainingTimesLastYear,-0.00238870014436543,0.00238870014436543
department_including,1,1,3,4,0.5043436884880066,EmpWorkLifeBalance,-0.02471812441945076,0.02471812441945076
department_including,1,1,3,4,0.5043436884880066,ExperienceYearsAtThisCompany,0.05160421505570412,0.05160421505570412
department_including,1,1,3,4,0.5043436884880066,ExperienceYearsInCurrentRole,-0.00332719087600708,0.00332719087600708
department_including,1,1,3,4,0.5043436884880066,YearsSinceLastPromotion,0.024979475885629654,0.024979475885629654
department_including,1,1,3,4,0.5043436884880066,YearsWithCurrManager,-0.14193964004516602,0.14193964004516602
department_including,1,1,3,4,0.5043436884880066,BusinessTravelFrequency,-0.14141716063022614,0.14141716063022614
department_including,1,1,3,4,0.5043436884880066,EmpDepartment,-0.011388510465621948,0.011388510465621948
department_including,1,1,3,4,0.5043436884880066,EducationBackground,-0.06637860089540482,0.06637860089540482
department_including,1,1,3,4,0.5043436884880066,EmpJobRole,0.016059748828411102,0.016059748828411102
department_including,1,1,3,4,0.5043436884880066,OverTime,0.01307841669768095,0.01307841669768095
department_including,2,2,3,3,0.9186749341392856,DailyRate,0.06699476391077042,0.06699476391077042
department_including,2,2,3,3,0.9186749341392856,DistanceFromHome,0.06568194180727005,0.06568194180727005
department_including,2,2,3,3,0.9186749341392856,EmpEducationLevel,-0.04222076013684273,0.04222076013684273
department_including,2,2,3,3,0.9186749341392856,EmpEnvironmentSatisfaction,0.06130807101726532,0.06130807101726532
department_including,2,2,3,3,0.9186749341392856,EmpHourlyRate,-0.061250343918800354,0.061250343918800354
department_including,2,2,3,3,0.9186749341392856,EmpJobInvolvement,-0.0004472526488825679,0.0004472526488825679
department_including,2,2,3,3,0.9186749341392856,EmpJobLevel,-0.0010411606635898352,0.0010411606635898352
department_including,2,2,3,3,0.9186749341392856,EmpJobSatisfaction,0.12798906862735748,0.12798906862735748
department_including,2,2,3,3,0.9186749341392856,MonthlyIncome,0.11512408405542374,0.11512408405542374
department_including,2,2,3,3,0.9186749341392856,MonthlyRate,0.07479656487703323,0.07479656487703323
department_including,2,2,3,3,0.9186749341392856,NumCompaniesWorked,-0.010200322605669498,0.010200322605669498
department_including,2,2,3,3,0.9186749341392856,EmpRelationshipSatisfaction,-0.033575333654880524,0.033575333654880524
department_including,2,2,3,3,0.9186749341392856,StockOptionLevel,0.07463378459215164,0.07463378459215164
department_including,2,2,3,3,0.9186749341392856,TotalWorkExperienceInYears,0.06087397411465645,0.06087397411465645
department_including,2,2,3,3,0.9186749341392856,TrainingTimesLastYear,-0.0007611354230903089,0.0007611354230903089
department_including,2,2,3,3,0.9186749341392856,EmpWorkLifeBalance,-0.018508289009332657,0.018508289009332657
department_including,2,2,3,3,0.9186749341392856,ExperienceYearsAtThisCompany,-0.07277554273605347,0.07277554273605347
department_including,2,2,3,3,0.9186749341392856,ExperienceYearsInCurrentRole,0.02119722217321396,0.02119722217321396
department_including,2,2,3,3,0.9186749341392856,YearsSinceLastPromotion,-0.05230417847633362,0.05230417847633362
department_including,2,2,3,3,0.9186749341392856,YearsWithCurrManager,-0.06349336355924606,0.06349336355924606
department_including,2,2,3,3,0.9186749341392856,BusinessTravelFrequency,0.012840609066188335,0.012840609066188335
department_including,2,2,3,3,0.9186749341392856,EmpDepartment,-0.06534920632839203,0.06534920632839203
department_including,2,2,3,3,0.9186749341392856,EducationBackground,0.002091779839247465,0.002091779839247465
department_including,2,2,3,3,0.9186749341392856,EmpJobRole,0.027895959094166756,0.027895959094166756
department_including,2,2,3,3,0.9186749341392856,OverTime,-0.01299094408750534,0.01299094408750534
department_including,3,3,3,3,0.933615505695343,DailyRate,0.15059953927993774,0.15059953927993774
department_including,3,3,3,3,0.933615505695343,DistanceFromHome,0.09466324746608734,0.09466324746608734
department_including,3,3,3,3,0.933615505695343,EmpEducationLevel,0.04750881716609001,0.04750881716609001
department_including,3,3,3,3,0.933615505695343,EmpEnvironmentSatisfaction,0.039273954927921295,0.039273954927921295
department_including,3,3,3,3,0.933615505695343,EmpHourlyRate,0.12942498922348022,0.12942498922348022
department_including,3,3,3,3,0.933615505695343,EmpJobInvolvement,0.014177297241985798,0.014177297241985798
department_including,3,3,3,3,0.933615505695343,EmpJobLevel,0.007638590410351753,0.007638590410351753
department_including,3,3,3,3,0.933615505695343,EmpJobSatisfaction,0.07414405792951584,0.07414405792951584
department_including,3,3,3,3,0.933615505695343,MonthlyIncome,-0.007832861505448818,0.007832861505448818
department_including,3,3,3,3,0.933615505695343,MonthlyRate,0.08844581246376038,0.08844581246376038
department_including,3,3,3,3,0.933615505695343,NumCompaniesWorked,-0.012452269904315472,0.012452269904315472
department_including,3,3,3,3,0.933615505695343,EmpRelationshipSatisfaction,-0.022710677236318588,0.022710677236318588
department_including,3,3,3,3,0.933615505695343,StockOptionLevel,0.037039969116449356,0.037039969116449356
department_including,3,3,3,3,0.933615505695343,TotalWorkExperienceInYears,-0.06388004869222641,0.06388004869222641
department_including,3,3,3,3,0.933615505695343,TrainingTimesLastYear,-0.011194688268005848,0.011194688268005848
department_including,3,3,3,3,0.933615505695343,EmpWorkLifeBalance,-0.022499296814203262,0.022499296814203262
department_including,3,3,3,3,0.933615505695343,ExperienceYearsAtThisCompany,0.045797497034072876,0.045797497034072876
department_including,3,3,3,3,0.933615505695343,ExperienceYearsInCurrentRole,-0.021172598004341125,0.021172598004341125
department_including,3,3,3,3,0.933615505695343,YearsSinceLastPromotion,0.012346560135483742,0.012346560135483742
department_including,3,3,3,3,0.933615505695343,YearsWithCurrManager,0.05436202138662338,0.05436202138662338
department_including,3,3,3,3,0.933615505695343,BusinessTravelFrequency,-0.048538029193878174,0.048538029193878174
department_including,3,3,3,3,0.933615505695343,EmpDepartment,-0.04748344048857689,0.04748344048857689
department_including,3,3,3,3,0.933615505695343,EducationBackground,-0.004941020626574755,0.004941020626574755
department_including,3,3,3,3,0.933615505695343,EmpJobRole,0.030970513820648193,0.030970513820648193
department_including,3,3,3,3,0.933615505695343,OverTime,-0.034055791795253754,0.034055791795253754
department_including,4,4,3,3,0.9617538429351952,DailyRate,-0.06617723405361176,0.06617723405361176
department_including,4,4,3,3,0.9617538429351952,DistanceFromHome,0.028603382408618927,0.028603382408618927
department_including,4,4,3,3,0.9617538429351952,EmpEducationLevel,-0.02858840301632881,0.02858840301632881
department_including,4,4,3,3,0.9617538429351952,EmpEnvironmentSatisfaction,-0.0426931269466877,0.0426931269466877
department_including,4,4,3,3,0.9617538429351952,EmpHourlyRate,-0.1166694164276123,0.1166694164276123
department_including,4,4,3,3,0.9617538429351952,EmpJobInvolvement,0.01404231321066618,0.01404231321066618
department_including,4,4,3,3,0.9617538429351952,EmpJobLevel,0.02443237230181694,0.02443237230181694
department_including,4,4,3,3,0.9617538429351952,EmpJobSatisfaction,0.07128098607063293,0.07128098607063293
department_including,4,4,3,3,0.9617538429351952,MonthlyIncome,0.040548063814640045,0.040548063814640045
department_including,4,4,3,3,0.9617538429351952,MonthlyRate,0.2183484584093094,0.2183484584093094
department_including,4,4,3,3,0.9617538429351952,NumCompaniesWorked,0.4138578772544861,0.4138578772544861
department_including,4,4,3,3,0.9617538429351952,EmpRelationshipSatisfaction,0.05049465224146843,0.05049465224146843
department_including,4,4,3,3,0.9617538429351952,StockOptionLevel,-0.05314207077026367,0.05314207077026367
department_including,4,4,3,3,0.9617538429351952,TotalWorkExperienceInYears,0.09365659207105637,0.09365659207105637
department_including,4,4,3,3,0.9617538429351952,TrainingTimesLastYear,0.006061119493097067,0.006061119493097067
department_including,4,4,3,3,0.9617538429351952,EmpWorkLifeBalance,0.0049265306442976,0.0049265306442976
department_including,4,4,3,3,0.9617538429351952,ExperienceYearsAtThisCompany,-0.0513395220041275,0.0513395220041275
department_including,4,4,3,3,0.9617538429351952,ExperienceYearsInCurrentRole,0.05160544440150261,0.05160544440150261
department_including,4,4,3,3,0.9617538429351952,YearsSinceLastPromotion,0.08170358836650848,0.08170358836650848
department_including,4,4,3,3,0.9617538429351952,YearsWithCurrManager,0.1146019697189331,0.1146019697189331
department_including,4,4,3,3,0.9617538429351952,BusinessTravelFrequency,0.009199172258377075,0.009199172258377075
department_including,4,4,3,3,0.9617538429351952,EmpDepartment,-0.02982490137219429,0.02982490137219429
department_including,4,4,3,3,0.9617538429351952,EducationBackground,-0.02693513035774231,0.02693513035774231
department_including,4,4,3,3,0.9617538429351952,EmpJobRole,0.05644969269633293,0.05644969269633293
department_including,4,4,3,3,0.9617538429351952,OverTime,0.02041674591600895,0.02041674591600895
department_including,5,5,3,3,0.9146789193358453,DailyRate,0.057478491216897964,0.057478491216897964
department_including,5,5,3,3,0.9146789193358453,DistanceFromHome,0.08908484131097794,0.08908484131097794
department_including,5,5,3,3,0.9146789193358453,EmpEducationLevel,-0.015226423740386963,0.015226423740386963
department_including,5,5,3,3,0.9146789193358453,EmpEnvironmentSatisfaction,0.04158413037657738,0.04158413037657738
department_including,5,5,3,3,0.9146789193358453,EmpHourlyRate,0.025988038629293442,0.025988038629293442
department_including,5,5,3,3,0.9146789193358453,EmpJobInvolvement,0.018388161435723305,0.018388161435723305
department_including,5,5,3,3,0.9146789193358453,EmpJobLevel,0.0019130920991301537,0.0019130920991301537
department_including,5,5,3,3,0.9146789193358453,EmpJobSatisfaction,0.046858955174684525,0.046858955174684525
department_including,5,5,3,3,0.9146789193358453,MonthlyIncome,-0.031239716336131096,0.031239716336131096
department_including,5,5,3,3,0.9146789193358453,MonthlyRate,-0.015106201171875,0.015106201171875
department_including,5,5,3,3,0.9146789193358453,NumCompaniesWorked,0.11857602745294571,0.11857602745294571
department_including,5,5,3,3,0.9146789193358453,EmpRelationshipSatisfaction,-0.008280801586806774,0.008280801586806774
department_including,5,5,3,3,0.9146789193358453,StockOptionLevel,-0.004431683104485273,0.004431683104485273
department_including,5,5,3,3,0.9146789193358453,TotalWorkExperienceInYears,-0.03348926082253456,0.03348926082253456
department_including,5,5,3,3,0.9146789193358453,TrainingTimesLastYear,-0.00953896064311266,0.00953896064311266
department_including,5,5,3,3,0.9146789193358453,EmpWorkLifeBalance,0.10308563709259033,0.10308563709259033
department_including,5,5,3,3,0.9146789193358453,ExperienceYearsAtThisCompany,0.03347454592585564,0.03347454592585564
department_including,5,5,3,3,0.9146789193358453,ExperienceYearsInCurrentRole,-0.03041706420481205,0.03041706420481205
department_including,5,5,3,3,0.9146789193358453,YearsSinceLastPromotion,0.023078376427292824,0.023078376427292824
department_including,5,5,3,3,0.9146789193358453,YearsWithCurrManager,-0.08382099866867065,0.08382099866867065
department_including,5,5,3,3,0.9146789193358453,BusinessTravelFrequency,-0.07713678479194641,0.07713678479194641
department_including,5,5,3,3,0.9146789193358453,EmpDepartment,-0.00914048869162798,0.00914048869162798
department_including,5,5,3,3,0.9146789193358453,EducationBackground,0.023351550102233887,0.023351550102233887
department_including,5,5,3,3,0.9146789193358453,EmpJobRole,0.02574750781059265,0.02574750781059265
department_including,5,5,3,3,0.9146789193358453,OverTime,0.01607564464211464,0.01607564464211464
department_including,6,6,4,4,0.6682298183441162,DailyRate,0.11368140578269958,0.11368140578269958
department_including,6,6,4,4,0.6682298183441162,DistanceFromHome,0.004151117987930775,0.004151117987930775
department_including,6,6,4,4,0.6682298183441162,EmpEducationLevel,-0.003047369420528412,0.003047369420528412
department_including,6,6,4,4,0.6682298183441162,EmpEnvironmentSatisfaction,-0.04485129565000534,0.04485129565000534
department_including,6,6,4,4,0.6682298183441162,EmpHourlyRate,0.10653841495513916,0.10653841495513916
department_including,6,6,4,4,0.6682298183441162,EmpJobInvolvement,-0.009599149227142334,0.009599149227142334
department_including,6,6,4,4,0.6682298183441162,EmpJobLevel,0.000371719739632681,0.000371719739632681
department_including,6,6,4,4,0.6682298183441162,EmpJobSatisfaction,0.13938583433628082,0.13938583433628082
department_including,6,6,4,4,0.6682298183441162,MonthlyIncome,0.28442469239234924,0.28442469239234924
department_including,6,6,4,4,0.6682298183441162,MonthlyRate,0.28466907143592834,0.28466907143592834
department_including,6,6,4,4,0.6682298183441162,NumCompaniesWorked,0.013048906810581684,0.013048906810581684
department_including,6,6,4,4,0.6682298183441162,EmpRelationshipSatisfaction,0.06873327493667603,0.06873327493667603
department_including,6,6,4,4,0.6682298183441162,StockOptionLevel,-0.015673458576202393,0.015673458576202393
department_including,6,6,4,4,0.6682298183441162,TotalWorkExperienceInYears,0.09796708822250366,0.09796708822250366
department_including,6,6,4,4,0.6682298183441162,TrainingTimesLastYear,-0.04572838544845581,0.04572838544845581
department_including,6,6,4,4,0.6682298183441162,EmpWorkLifeBalance,-0.031331028789281845,0.031331028789281845
department_including,6,6,4,4,0.6682298183441162,ExperienceYearsAtThisCompany,0.03592463582754135,0.03592463582754135
department_including,6,6,4,4,0.6682298183441162,ExperienceYearsInCurrentRole,-0.022546056658029556,0.022546056658029556
department_including,6,6,4,4,0.6682298183441162,YearsSinceLastPromotion,0.04099077731370926,0.04099077731370926
