run_id,config_hash,metric,policy_a,policy_b,n_paired_folds,mean_a,mean_b,mean_paired_difference_a_minus_b,wilcoxon_statistic,p_value_raw,test_status,p_value_holm,reject_holm
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,full_feature_upper_bound,no_salary_hike,10,0.9050650159876061,0.6010100865188415,0.3040549294687646,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,full_feature_upper_bound,no_salary_hike_no_attrition,10,0.9050650159876061,0.6033579410084791,0.3017070749791271,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,full_feature_upper_bound,no_salary_hike_no_attrition_no_department,10,0.9050650159876061,0.5987215278292141,0.306343488158392,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,full_feature_upper_bound,no_salary_hike_no_attrition_no_department_no_job_role,10,0.9050650159876061,0.5475996322836802,0.3574653837039259,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,full_feature_upper_bound,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.9050650159876061,0.6017752870373628,0.3032897289502434,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike,no_salary_hike_no_attrition,10,0.6010100865188415,0.6033579410084791,-0.0023478544896375466,4.0,0.4375,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike,no_salary_hike_no_attrition_no_department,10,0.6010100865188415,0.5987215278292141,0.002288558689627418,13.0,0.546875,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike,no_salary_hike_no_attrition_no_department_no_job_role,10,0.6010100865188415,0.5475996322836802,0.05341045423516131,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.6010100865188415,0.6017752870373628,-0.0007652005185212029,1.0,1.0,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department,10,0.6033579410084791,0.5987215278292141,0.004636413179264965,12.0,0.4609375,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike_no_attrition,no_salary_hike_no_attrition_no_department_no_job_role,10,0.6033579410084791,0.5475996322836802,0.05575830872479885,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike_no_attrition,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.6033579410084791,0.6017752870373628,0.0015826539711163434,5.0,0.625,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_no_department_no_job_role,10,0.5987215278292141,0.5475996322836802,0.05112189554553389,3.0,0.009765625,ok,0.068359375,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike_no_attrition_no_department,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.5987215278292141,0.6017752870373628,-0.003053759208148621,15.0,0.42578125,ok,1.0,False
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,macro_f1,no_salary_hike_no_attrition_no_department_no_job_role,no_salary_hike_no_attrition_sensitive_retaining_audit,10,0.5475996322836802,0.6017752870373628,-0.05417565475368251,0.0,0.001953125,ok,0.029296875,True
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,quadratic_weighted_kappa,full_feature_upper_bound,no_salary_hike,10,0.8695387959438294,0.6389166196163539,0.23062217632747553,0.0,0.001953125,ok,0.029296875,True
