run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,selected_candidate_index,fixed_parameters_json,selected_candidate_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,feature_order_sha256,source_outer_model_sha256,crossfit_model_sha256,inner_validation_probability_sha256,crossfit_fit_contract_sha256,preprocessing_fit_scope,outer_test_used_for_fit,outer_test_used_for_calibrator_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",223,56,32,f859eb1d3a77ce1699b636b41f5f2d5ef758731568170cfdd1f5185cb779d893,7f9c2d2fed24a7fba7037a59c67514cd6f250dc1648f48ec561edc51a7942423,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,13fb9b477e2b57188b88d677b6c2aeb7ae15e67ce14a90a8d78bfc877ee6c485,6ee4280c855da328bb90125dfb68f381f6f768b43845a1af32404b722788ff06,64018dc67a251b2c3812b557302534f563ed6f44cdf91dc00a84362e5ba821b5,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",223,56,32,425de8e874d608060a86b96892b858e8b62e69d26af5a65d6a9f52ba52487e39,81067ecb57068c11c98f6a13b91e90af0e522ed1401c40c8dec56376ff32860b,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,c055d99dfe73544cfd8ce23498e1a6560b71dc9237ab6f41a1e66f734034711a,7734c33eca3e4888f97024105def4fa9b14b0a0d82b620a41fc36d8e3083abda,bf689e91cf8888b49f7bccee8700ce5b06202df1757d47527755d6c72a6cbb34,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",223,56,32,65e35bf26a66a02e0f0510d151832795c31697e58ec52d3b9c978c0b1e8eee1a,3d72df1fc00124a092b3dcbd6828ff72ee48849f13e6197e00bfe79032e5d5bd,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,7d1fae62d984db30d033c1ed542ace8f6c17ddc87bae0e6d0f3c57ff6d623fb3,a6935312dddf04bee05f7f8b52a72401647284ef0ce62cd11061611861ebc22d,8a73901da076f16f3ae17ce4b017bdc833d705d2dafd68c366f1d4f52939536e,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",223,56,32,196cdcb94ad01c701cd80d2a3b6c6c4d7b969ea94d913f4cee71f5e831ffb32c,b0780b9616f1d7e77d37dcea233350dc0f42ceb25a141be2afc12ea9ec0b4c56,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,920e56538a52fd59d0dc08a6aaebef438427daf67c97d45bbc34ff6f2b3668f0,18988837a6d92c4b90a2486a0db1501abeedd3979fb7db7b72273a7cb7810b20,ddba050cfda60a80f0bd44d13503c4635bc8643f64d0c69119b4b67b8f488417,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,5,7,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",224,55,32,59ebefb06446456e73144108f22ae56d6cfae9fda7ae2491fab51bb1716a23d3,54bc7aad4f4eb3988eee6d7fd31acf0d14ead2f47297aa4d9c5c11983f79a2f1,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,1d80d217ca5e38f108f8673cd9208f41762a3558b19968f11e685f4ef9aca1eb,206fcd7c8f7349f9f36de7e834e7acd1303e642a19d8ce2d5e802bf26c132b1f,8486bfeded821110247470d70bb748192e0bc5935fad49ec915418520e37af86,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,1,0,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",224,56,31,85adf95234f072f32cadaddcbb3933c100bc2f268882c817881e8672a556a2c7,527ddb944ab2c406311966ca07b3395d9cff41629413915d6c8eba3f96df639d,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,5b3f07a9df43d4cf86581220b9d11d48726f5ffc54975b67c0ab200570a59a6b,7907e13a98681228b65c619337957e096d3642f6512047d59046d24922cb763c,6b959d4c323408c99313ee62e60708aba23cd0121e3a328f67ea2fff63b9fa65,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,2,0,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",224,56,31,9f7c1d9d6456464fa5c218f78bbe10cc432b3fbd5a23bdb371b6c15846fccb90,9560263aab8ee96dbc6974032a55461ec4258513a4dca0a44432a5468c7c3ce1,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,fc86f2596f64cb3c4742334e980ce950ad0b6d6ac4b6b1dd283323daf4377f57,e2e29b20da18dfcdaadf38bb79c4905dfe95ca97fdea6e610e0f033b5fd7626a,7f9530337ecc850c9a79b1233c5a548c8457ade85c133dad0e915acf1b34d797,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,3,0,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",224,56,31,46a2903196d40cb517df6d88e15fa8c26d499944264ea46fbc1088ce4ef0dc20,a9f5ee6c8cfe286a8598096caf3a9098f2eee8f67016888f98dadccd693761d5,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,ee75aee59a39136ab08e786b9a4c74989efc4b8931ab2fb2706f2fab764f94f3,3d4d79a71aa46e349306ff909640714ef2ba7525e2eb7c5193455a11bdcb6c27,fb53708dcacb2dc24636d22d294299203e455b74089f83be0911315df3073686,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,4,0,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",224,56,31,0817a76553848840c91096a06f37bcdda0e3526ed710d09f7059204a11901e60,9d29caebc9456e189b54b2a7f19cd2278a79a472a188e4f87fc9050ba2cae77e,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,5339610cbf04ba730828dbbf484c97747640a68ef5fa4a4b7d89f5cf1e19e917,06d4beda9d0a0811128468cbf5c12dd9c1c682b7692c7524bda9f6ab440974e7,7ce41491221a2034a15b9a2633dc98c883a7164bccef26960bba93afa25ac525,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,5,0,"{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}","{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",224,56,31,a795bec9e25b75fa8ea9ceb80abbd8cc6bb11e79399cf49ee14c4183071b6aac,1b3c8c334a8f2ae6cddc71df780058291186fdf8ca7ece7fbfdaf0843d074aac,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,ea80ff4c5548249faf14e5efd27648a447b3a8c814c46381f0fffb7f387bd512,afb7c5becccf4d12e2903e6df2f6dcaf5008c174ee8c8353782daeab68448097,8d52fce070356bc6f69b2474db7240f20e2226ab54ead58d7ee7d667f151825a,inner_development_partition_only,False,False,1,0
