run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,model,probability_method,outer_fold,n_train,n_test,selected_candidate_index,source_outer_model_sha256,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,adjacent_accuracy,severe_error_rate,ordinal_mae,quadratic_weighted_kappa,nll_log_loss,ece_confidence,multiclass_brier,average_precision,roc_auc,binary_brier,population_confidence_interval_applicable,interpretation
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,1,279,32,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,0.8125,0.6266666666666666,0.6266666666666666,0.8125,0.6266666666666666,0.8125,0.6266666666666666,0.8125,1.0,0.0,0.1875,0.5695067264573991,0.5356638544128403,0.1264259345447417,0.31747600130933573,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,2,280,31,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,0.8064516129032258,0.6266666666666666,0.6266666666666666,0.8064516129032258,0.6266666666666666,0.8064516129032258,0.6266666666666666,0.8064516129032258,1.0,0.0,0.1935483870967742,0.5,0.5068989823299308,0.14294483519093093,0.30588380459106057,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,3,280,31,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,0.8387096774193549,0.8355555555555555,0.7793538219070134,0.860443834362846,0.7626262626262627,0.8988269794721407,0.8355555555555555,0.8387096774193549,1.0,0.0,0.16129032258064516,0.6666666666666667,0.40626688183179405,0.09756018195064484,0.2408089720023752,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,4,280,31,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,0.8064516129032258,0.6388888888888888,0.6266666666666666,0.7780645161290323,0.6153846153846154,0.7518610421836228,0.6388888888888888,0.8064516129032258,1.0,0.0,0.1935483870967742,0.5026737967914439,0.6097186432322174,0.16637444797029144,0.31793788172279447,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,5,280,31,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,0.8709677419354839,0.6666666666666666,0.6410256410256411,0.8114143920595533,0.6190476190476191,0.76036866359447,0.6666666666666666,0.8709677419354839,1.0,0.0,0.12903225806451613,0.6075949367088608,0.5066418685767001,0.12761219199579782,0.26284197629603734,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,6,280,31,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,0.7096774193548387,0.5972222222222222,0.5552178318135764,0.7088930287283067,0.5253623188405797,0.7121318373071529,0.5972222222222222,0.7096774193548387,1.0,0.0,0.2903225806451613,0.4,0.8111115892582416,0.19366106565517427,0.4319830639532795,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,7,280,31,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,0.8064516129032258,0.6388888888888888,0.6266666666666666,0.7780645161290323,0.6153846153846154,0.7518610421836228,0.6388888888888888,0.8064516129032258,1.0,0.0,0.1935483870967742,0.5026737967914439,0.5645362621994685,0.10823949244020262,0.30471685283411126,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,8,280,31,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,0.7741935483870968,0.5277777777777778,0.5098039215686274,0.7324478178368122,0.49382716049382713,0.6953405017921146,0.5277777777777778,0.7741935483870968,1.0,0.0,0.22580645161290322,0.3710144927536232,0.48806696248574427,0.09540163111694074,0.2846358537236026,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,9,280,31,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,0.8064516129032258,0.7777777777777778,0.7565217391304347,0.8215988779803647,0.7474747474747475,0.8435972629521016,0.7777777777777778,0.8064516129032258,1.0,0.0,0.1935483870967742,0.6204081632653062,0.4857286601469694,0.08969114036722269,0.27873973652322337,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,xgboost,raw,10,280,31,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,0.8064516129032258,0.7777777777777778,0.7565217391304347,0.8215988779803647,0.7474747474747475,0.8435972629521016,0.7777777777777778,0.8064516129032258,1.0,0.0,0.1935483870967742,0.6204081632653062,0.4479172502558924,0.09630292830652919,0.26753161285009563,,,,False,"Outer-fold mean, standard deviation, minimum, and maximum are descriptive variability only; they are not population confidence intervals."
