run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,conditional_inference_note
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,accuracy,0.8038585209003215,0.7684887459807074,0.8360128617363344,0.017072865534777548,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,0.0,1.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,balanced_accuracy,0.670187511286675,0.633558289472268,0.7052292734789748,0.01835831821543412,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,0.0,1.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,macro_f1,0.6663550491771351,0.6280728126986146,0.7046897027890621,0.019475830378130818,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,0.0,1.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,quadratic_weighted_kappa,0.5412202848782376,0.48514320532266403,0.5987908835656288,0.02881125993610926,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,-1.0,1.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,ordinal_mae,0.19614147909967847,0.1639871382636656,0.2315112540192926,0.017072865534777545,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,0.0,2.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,severe_error_rate,0.0,0.0,0.0,0.0,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,0.0,1.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,nll_log_loss,0.5362531943763235,0.47929671431405874,0.5975220724089295,0.030575530030300755,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,0.0,inf,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,multiclass_brier,0.30130773129033034,0.26795658948394124,0.33780278396327656,0.0180316200385885,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,0.0,2.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,raw,ordinal_multiclass_performance,ece_confidence,0.0643817491707141,0.05684884509408774,0.1014408106582056,0.011479579505515657,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,0.0,1.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,ordinal_multiclass_performance,accuracy,0.8713826366559485,0.8617363344051447,0.8810289389067524,0.005124541069236026,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,0.0,1.0,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
