run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,model,selected_candidate_source_policy,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,n_train,n_test,outer_train_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,raw_feature_count,model_sha256,model_size_bytes,outer_test_probability_sha256,model_fit_contract_sha256,preprocessing_fit_scope,outer_test_used_for_fit,selected_primary_parameters_reused,threadpool_limit,warning_count,model_artifact_path
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",279,32,b5672ad0e0db45262d58670a74f793c0c1e87447824755b377256aa070a55230,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,926554,62056984a6a8200eeb9826dc03230f627271f41fed9616b61746955e2fe59ae3,e96abec2ca4e82899d145dad086a3d04b14474f6c6fe14b3a8fc366ac9bf941c,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_01.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,1,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",279,32,b5672ad0e0db45262d58670a74f793c0c1e87447824755b377256aa070a55230,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,5e0513c2ab84fc52fe15bf705e8c9809daad3a58500bc3c1cd9dcd8b02bf6ce5,927109,fc6db41e9122033e86f3b7bae85bfa4a64d83f2718e7a321eb999d9242ee3725,4a970139231dd3638bd2189ca35c3639161f326f6a04d7644847c6a87090b6f7,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_01.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,1,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",279,32,b5672ad0e0db45262d58670a74f793c0c1e87447824755b377256aa070a55230,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,0770cf9d7b6cfeb24cb25693a918c48dbd5835039cec072cf9afd1dce4e3c137,923689,de1cb1014b86ddc48d8ad9944b354431ed99256d6e9ea1ed52aa57217db93bff,f7016a22bf758a3723ee682d73d6078fdb10ecb683729520478e6e7982c35589,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_01.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,1,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",279,32,b5672ad0e0db45262d58670a74f793c0c1e87447824755b377256aa070a55230,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,a5f5f4b727032d92f406b396f4f87bac38fd7f5ad8e20ad723095ebe0f881ed9,910761,7a3289152af386102ec96993ae9c665cb58f8150610ba4e2fa811ee0765e1abb,9f82210775ea58bfb47fad15985ca5112b1c688b859d3dbbbd6b5e512f73300f,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_01.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,1,xgboost,conservative_primary,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",279,32,b5672ad0e0db45262d58670a74f793c0c1e87447824755b377256aa070a55230,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,6486bba160ded4fc72948e1b067d83c82adaea99d535f1af2685d83c98b921eb,1080027,e5a4eaf058ca93f71d831129dbc0250897bb38b80ae19127b647d7648cef64a4,fc3dbf9d8ec97ebbef4c8a07a915ad6178d108d95d482aea3fb7b60d1c6621dc,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_01.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,xgboost,conservative_primary,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,ed955b6e33bf2e8b4206c7efe2628fcff98b0df2cb7273fed9a1d69713cc1e11,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,883349,002bdb486e8ce4d73a0d767a193ca0c17c4d537f28923b6affaa764f7df6dd3b,507ce57b8b9d8854f9c47f883539c9f3cb1554cede238256517718e613918be4,outer_training_partition_only,False,True,1,0,models/conservative_primary/outer_fold_02.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,2,xgboost,conservative_primary,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,ed955b6e33bf2e8b4206c7efe2628fcff98b0df2cb7273fed9a1d69713cc1e11,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,d7187080c8b010174ba9007ede94cc7690bedcfa145afb2cd3e10dcd4c84fa0f,881588,d8e6af8c419a1501f260845fd24a73c90a62a5814f2eccec642c907a41063d27,9c1538653e058076056f9c19d34272b5ca5d05088621c64f12635e8177655939,outer_training_partition_only,False,True,1,0,models/department_including_audit/outer_fold_02.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,2,xgboost,conservative_primary,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,ed955b6e33bf2e8b4206c7efe2628fcff98b0df2cb7273fed9a1d69713cc1e11,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,087ca88bdbf14a076d18ede0c1d20329e88464443b5d40b540ddd422eec44466,886869,c57d71a871fdacf4aed8c03d061357e0fbdc4ba8c06088eae057744b3c60f7a7,17c1097dc553fc561ac1e5462268538e8c4fff08868eed72bd9af995f93249ad,outer_training_partition_only,False,True,1,0,models/job_role_free_audit/outer_fold_02.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,2,xgboost,conservative_primary,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,ed955b6e33bf2e8b4206c7efe2628fcff98b0df2cb7273fed9a1d69713cc1e11,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,6d3de2f6b476be78df288498159f2153bf06c8f9df449a186be903c80a33a124,886331,4ef621e0e832139099d4331c21fda06979ea3242f8bf2256dccebc3e8ca0fd82,12fb250995d079710ecd1dc3ee2982a8469ec07afae8f92c0dfa272fc8eb0bc8,outer_training_partition_only,False,True,1,0,models/proxy_rich_audit/outer_fold_02.joblib
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,2,xgboost,conservative_primary,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",280,31,ed955b6e33bf2e8b4206c7efe2628fcff98b0df2cb7273fed9a1d69713cc1e11,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,12f23bfa8fd87ded2d2d46b7087ea78fae84b34655a02bae9a9de55d5a650059,918863,b68395b26a7413df3968cd3c58dfbc8bae091c412e0048ec54592d2079aac18b,339f2b522b2d13f5b7b4921e1580f4b9a90ad3f4d958f7efd9664cb6963cc735,outer_training_partition_only,False,True,1,0,models/temporality_restricted_audit/outer_fold_02.joblib
