run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,f859eb1d3a77ce1699b636b41f5f2d5ef758731568170cfdd1f5185cb779d893,7f9c2d2fed24a7fba7037a59c67514cd6f250dc1648f48ec561edc51a7942423,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,78fd900daf66011b98b0af257ff4fe3b38c67f68997917a9fbc5ad61555f05a9,af0d21f5df33927b59a1dc2b7a5cd4d1576373c79358e4b29dfd10bf2346aa10,0.5684210526315789,0.4814814814814815,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,425de8e874d608060a86b96892b858e8b62e69d26af5a65d6a9f52ba52487e39,81067ecb57068c11c98f6a13b91e90af0e522ed1401c40c8dec56376ff32860b,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,aed8aa60d314f53d2b47a1a699662afb1f6e26910798ae254adbc1eba5f45752,87f3527a0ffffc64b5354ed59d1aa3b015703dda48d5733a3602a7d7789cec26,0.591919191919192,0.4580645161290322,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,65e35bf26a66a02e0f0510d151832795c31697e58ec52d3b9c978c0b1e8eee1a,3d72df1fc00124a092b3dcbd6828ff72ee48849f13e6197e00bfe79032e5d5bd,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,34b886d5cfdd58071d45bb55f8469cf3616f3c840dc15085390a220d904dc6ef,de830a73eff561f44c6fae4ed653b715d55adbf2f5440e846155ad2897463319,0.6212121212121212,0.5007429420505201,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,196cdcb94ad01c701cd80d2a3b6c6c4d7b969ea94d913f4cee71f5e831ffb32c,b0780b9616f1d7e77d37dcea233350dc0f42ceb25a141be2afc12ea9ec0b4c56,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,61c5c8afa98272d1d69ac272e239b9095beef3b00348dc5ccacdd8a8efe5f772,587eecf2410b33f8444dd04fdbdb230eb8eb89a865292fe695f85b4a0c5fd08a,0.7777777777777778,0.7285945072697899,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,5,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,55,32,59ebefb06446456e73144108f22ae56d6cfae9fda7ae2491fab51bb1716a23d3,54bc7aad4f4eb3988eee6d7fd31acf0d14ead2f47297aa4d9c5c11983f79a2f1,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,8d8f0852a6b2164a188d58e0d849421dd88984fd3d62d285f10c5275d65ed28d,267ef3e2dfcb93cef7ac07a1eddaa8068027e8b8e89498c37f21fd8c36888027,0.6415770609318997,0.591728525980912,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,f859eb1d3a77ce1699b636b41f5f2d5ef758731568170cfdd1f5185cb779d893,7f9c2d2fed24a7fba7037a59c67514cd6f250dc1648f48ec561edc51a7942423,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,217f88a459b837b8dacc0949e94b0f1e5d877b84e9fa789c8e17a2f81904ff42,c173d0aca7da6f6987ecf8598f764b9abcd5fc507747cf8aca5829924ee38c7c,0.5481481481481482,0.36363636363636365,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,425de8e874d608060a86b96892b858e8b62e69d26af5a65d6a9f52ba52487e39,81067ecb57068c11c98f6a13b91e90af0e522ed1401c40c8dec56376ff32860b,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,23a15cd5430f74042e10f5bcf9b0365a939330f62392de83bbc7cf0ae0023bba,8cfcfcd34783a32535e89d34cbb19591e07135798c0a6ab6ea538efe2e8ec5c9,0.5876744977868573,0.4365325077399381,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,65e35bf26a66a02e0f0510d151832795c31697e58ec52d3b9c978c0b1e8eee1a,3d72df1fc00124a092b3dcbd6828ff72ee48849f13e6197e00bfe79032e5d5bd,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f4ef38e96964032a99f9c0e9bfe175bdb4a4b8855896fc929e0f135efd3aebff,d3e30a64a07501eb02c3b9e7d701b3d1bf51053e64e43daab9a66e47753290e4,0.6584287723528229,0.48034934497816595,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,196cdcb94ad01c701cd80d2a3b6c6c4d7b969ea94d913f4cee71f5e831ffb32c,b0780b9616f1d7e77d37dcea233350dc0f42ceb25a141be2afc12ea9ec0b4c56,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,e3f5fc38664c8a85d7196631d5e191d98c5000025ab09665122fcfe10ba17c4b,6090a3193556261fab6d0b01c3cc69878199a204e87578e8c960a33306801c64,0.7474747474747475,0.6671619613670133,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,5,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,55,32,59ebefb06446456e73144108f22ae56d6cfae9fda7ae2491fab51bb1716a23d3,54bc7aad4f4eb3988eee6d7fd31acf0d14ead2f47297aa4d9c5c11983f79a2f1,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ee10ca3648cac9ae2769a8b5363561e778a0a8eebbbac58df5074152ff9e9b68,b454d06e81c4a3c6731376aa6ccbe7bbf042e429807978b48d75500faf41e90f,0.6212121212121212,0.45364238410596025,inner_development_partition_only,False,False,1,0
