run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,selected_candidate_index,source_outer_model_sha256,calibration_method,calibrator_parameter_sha256,training_probability_sha256,training_labels_sha256,n_calibration_training,class_label,coefficient,intercept,n_positive,n_negative,n_iter,outer_test_used_for_fit,method_selected_from_outer_test
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,sigmoid,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,675a4a0745109e038e11a84af2dc5938d8de77ad792438918531f339bb44f29b,5c47298be9320a509e3f9d37b268e20960a19beefa570ff436632de3d2b6c2cb,279,2,1.2613302140681644,-0.8569938415627312,27,252,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,sigmoid,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,675a4a0745109e038e11a84af2dc5938d8de77ad792438918531f339bb44f29b,5c47298be9320a509e3f9d37b268e20960a19beefa570ff436632de3d2b6c2cb,279,3,0.5084328138395088,1.0105114907376838,218,61,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,sigmoid,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,675a4a0745109e038e11a84af2dc5938d8de77ad792438918531f339bb44f29b,5c47298be9320a509e3f9d37b268e20960a19beefa570ff436632de3d2b6c2cb,279,4,0.18279560088337565,-1.63371524990177,34,245,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,sigmoid,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,2a22618d5e103da298b2728a038f6c51f90bbca74cc3c2bc834fee4f5d829da1,bcbeb3000184aea672c6ba6a7a6ac27cf9be86bc92fa75a3e375658de514f3b9,280,2,1.064224817288968,0.3113966733943517,28,252,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,sigmoid,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,2a22618d5e103da298b2728a038f6c51f90bbca74cc3c2bc834fee4f5d829da1,bcbeb3000184aea672c6ba6a7a6ac27cf9be86bc92fa75a3e375658de514f3b9,280,3,0.517186703615751,0.47799998675267674,218,62,12,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,sigmoid,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,2a22618d5e103da298b2728a038f6c51f90bbca74cc3c2bc834fee4f5d829da1,bcbeb3000184aea672c6ba6a7a6ac27cf9be86bc92fa75a3e375658de514f3b9,280,4,0.2597054033090218,-1.233039262690829,34,246,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,sigmoid,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,f6a77a2960b20932045392947e7b3137fdbb1a01ba62b0cdf055769898258cf0,407f4e146c8bb143281cb83d1736f8be8a11200f93c69e593dd48312a779d143,280,2,0.9706097716411304,-0.7042032175081001,28,252,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,sigmoid,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,f6a77a2960b20932045392947e7b3137fdbb1a01ba62b0cdf055769898258cf0,407f4e146c8bb143281cb83d1736f8be8a11200f93c69e593dd48312a779d143,280,3,0.3967638486780646,0.8836410504699037,218,62,10,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,sigmoid,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,f6a77a2960b20932045392947e7b3137fdbb1a01ba62b0cdf055769898258cf0,407f4e146c8bb143281cb83d1736f8be8a11200f93c69e593dd48312a779d143,280,4,0.14316243807237541,-1.5973812818227893,34,246,11,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,6,f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,sigmoid,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,3d4bc29ea8c25fadb0efd6bdd8755293f3975c7d78d2b4da5f75ce27900929c9,029dfe173fa8917655f3905f8426b2b6496fcb0819eabee3265dd60a8311387e,280,2,1.625907870471018,1.0678086043702337,28,252,13,False,False
