run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,comparison_id,system_a,system_b,task_type,metric,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,conditional_inference_note
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,accuracy,0.8070739549839229,0.8038585209003215,0.003215434083601365,-0.006430868167202619,0.01607717041800638,0.003215434083601365,-0.006430868167202619,0.01607717041800638,0.0055471121363829855,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,balanced_accuracy,0.6715592533991579,0.670187511286675,0.001371742112482921,-0.002743484224965731,0.006858710562414161,0.001371742112482921,-0.002743484224965731,0.006858710562414161,0.0023664634765639334,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,macro_f1,0.6679483387557922,0.6663550491771351,0.00159328957865712,-0.003543867802257308,0.0073771279111417305,0.00159328957865712,-0.003543867802257308,0.0073771279111417305,0.002763468723590288,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,quadratic_weighted_kappa,0.5454545454545454,0.5412202848782376,0.0042342605763078245,-0.009014482940207121,0.019395920273900174,0.0042342605763078245,-0.009014482940207121,0.019395920273900174,0.007315598159583463,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,ordinal_mae,0.19292604501607716,0.19614147909967847,-0.0032154340836013096,-0.01607717041800641,0.006430868167202591,0.0032154340836013096,-0.006430868167202591,0.01607717041800641,0.005547112136382983,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,severe_error_rate,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,nll_log_loss,0.5456882806370337,0.5362531943763235,0.009435086260710213,-0.0003421705587070847,0.019669503057218284,-0.009435086260710213,-0.019669503057218284,0.0003421705587070847,0.0051476138608264315,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,multiclass_brier,0.3067102082937976,0.30130773129033034,0.005402477003467243,-0.0006270265062811227,0.012158809518235,-0.005402477003467243,-0.012158809518235,0.0006270265062811167,0.0032449638839781953,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit_minus_conservative_primary,department_including_audit,conservative_primary,ordinal_multiclass_performance,ece_confidence,0.08609907128813012,0.0643817491707141,0.02171732211741602,-0.01209999663959982,0.04097734556234846,-0.02171732211741602,-0.040977345562348506,0.01209999663959982,0.013505502256258742,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,lower,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit_minus_conservative_primary,job_role_free_audit,conservative_primary,ordinal_multiclass_performance,accuracy,0.8135048231511254,0.8038585209003215,0.009646302250803873,-0.009646302250803873,0.02893890675241162,0.009646302250803873,-0.009646302250803873,0.02893890675241162,0.01035418230682087,311,5000,5000,0.95,paired_stratified_percentile,outer_fold;y_true,42,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,higher,,False,False,False,"Intervals condition on the observed HRDataset_v14 employees and fixed nested model-training protocol; they do not estimate dataset-source, target-mapping, or model-training instability."
