run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,candidate_index,candidate_parameters_json,selection_metric,selection_inner_fold_scores_json,selection_inner_mean,selection_inner_std,selection_tie_break_metric,tie_break_inner_fold_scores_json,tie_break_inner_mean,tie_break_inner_std,primary_practical_tie_tolerance,n_inner_folds,candidate_status,outer_test_used_for_selection,primary_gap_from_best,within_primary_practical_tie,selected_by_protocol
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.5684210526315789,0.591919191919192,0.6212121212121212,0.7777777777777778,0.6415770609318997]",0.6401814408945139,0.08181279357166174,quadratic_weighted_kappa,"[0.4814814814814815,0.4580645161290322,0.5007429420505201,0.7285945072697899,0.591728525980912]",0.5521223945823471,0.11089175290126715,0.001,5,complete,False,0.024056632653904453,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.5481481481481482,0.5876744977868573,0.6584287723528229,0.7474747474747475,0.6212121212121212]",0.6325876573949394,0.0760648278452977,quadratic_weighted_kappa,"[0.36363636363636365,0.4365325077399381,0.48034934497816595,0.6671619613670133,0.45364238410596025]",0.4802645123654883,0.11308626647107568,0.001,5,complete,False,0.031650416153478966,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.5645390070921986,0.6814522031913336,0.6336996336996337,0.715099715099715,0.6453900709219859]",0.6480361260009734,0.05656514978909375,quadratic_weighted_kappa,"[0.453125,0.6056338028169014,0.5743243243243243,0.6689189189189189,0.6292134831460674]",0.5862431058412424,0.08203692762802613,0.001,5,complete,False,0.016201947547444973,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.5869731800766284,0.6421911421911423,0.728049728049728,0.7231450719822813,0.6212121212121212]",0.6603142487023802,0.06279359686204981,quadratic_weighted_kappa,"[0.3948126801152737,0.5,0.584305408271474,0.6148555708390646,0.45364238410596025]",0.5095232086663546,0.09091087299655598,0.001,5,complete,False,0.003923824846038149,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.5684210526315789,0.6001317523056654,0.6212121212121212,0.7037037037037037,0.6376811594202899]",0.6262299578546718,0.050451649759246854,quadratic_weighted_kappa,"[0.4814814814814815,0.5070422535211268,0.5007429420505201,0.6381260096930533,0.5582329317269077]",0.537125123694618,0.06318934971615021,0.001,5,complete,False,0.038008115693746514,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6025929127052723,0.591919191919192,0.6456413890857547,0.7616615594143684,0.6336996336996337]",0.6471029373648441,0.0676975823331342,quadratic_weighted_kappa,"[0.4330218068535826,0.4580645161290322,0.4801980198019802,0.6965944272445821,0.5281220209723545]",0.5192001582003064,0.10515912715621104,0.001,5,complete,False,0.017135136183574207,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.5645390070921986,0.6814522031913336,0.6336996336996337,0.715099715099715,0.6415770609318997]",0.6472735240029561,0.0566354014457809,quadratic_weighted_kappa,"[0.453125,0.6056338028169014,0.5743243243243243,0.6689189189189189,0.591728525980912]",0.5787461144082113,0.07877633223919313,0.001,5,complete,False,0.016964549545462226,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.5945887445887447,0.63417425486391,0.728049728049728,0.7347480106100797,0.6296296296296297]",0.6642380735484184,0.06323801286319354,quadratic_weighted_kappa,"[0.4131736526946108,0.47851002865329517,0.584305408271474,0.64,0.5009074410163339]",0.5233793061271428,0.08940903057432598,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.8111111111111112,0.6344086021505376,0.7964997964997965,0.6376811594202899,0.6407407407407407]",0.7040882819844952,0.09120286270168003,quadratic_weighted_kappa,"[0.7272727272727273,0.5315985130111525,0.7619047619047619,0.6035398230088496,0.5476575121163166]",0.6343946674627616,0.10479451690400947,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.7655172413793103,0.7301587301587302,0.6931264813617756,0.6456413890857547,0.5972222222222222]",0.6863332128415587,0.06677111652972754,quadratic_weighted_kappa,"[0.6368876080691642,0.5647668393782384,0.5925925925925926,0.4801980198019802,0.354673495518566]",0.5258237110721083,0.11144947284065307,0.001,5,complete,False,0.017755069142936564,False,False
