run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,model,selected_candidate_index,selected_candidate_parameters_json,source_outer_model_sha256,source_outer_raw_probability_sha256,outer_test_sample_sha256,calibration_training_sample_sha256,calibration_training_probability_sha256,calibration_training_labels_sha256,calibrator_parameter_sha256,calibrated_outer_probability_sha256,calibrator_applied_to_exact_source_outer_probabilities,source_outer_model_preserved,outer_test_used_for_model_selection,outer_test_used_for_model_fit,outer_test_used_for_calibrator_fit,calibration_method_selected_from_outer_test
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,62056984a6a8200eeb9826dc03230f627271f41fed9616b61746955e2fe59ae3,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,b5672ad0e0db45262d58670a74f793c0c1e87447824755b377256aa070a55230,675a4a0745109e038e11a84af2dc5938d8de77ad792438918531f339bb44f29b,5c47298be9320a509e3f9d37b268e20960a19beefa570ff436632de3d2b6c2cb,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,e077fef9640b917191324e9ccafd6c5e7c15d189e83aa4b195a64b3da8608e1d,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,2,xgboost,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,002bdb486e8ce4d73a0d767a193ca0c17c4d537f28923b6affaa764f7df6dd3b,74018ac97da4bb5ecdc8e54e5fd217719564a406beb4ebb6d6ddd3bda57af3a7,ed955b6e33bf2e8b4206c7efe2628fcff98b0df2cb7273fed9a1d69713cc1e11,2a22618d5e103da298b2728a038f6c51f90bbca74cc3c2bc834fee4f5d829da1,bcbeb3000184aea672c6ba6a7a6ac27cf9be86bc92fa75a3e375658de514f3b9,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,337fb12011ae99f9026350b082b514e63f7e94fb60e9d7095335aff8c11ce596,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,3,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,b02c4d41ba37a7b283b0706efd40134701428547b54984f5db10543e9d9f1079,c4fce84e28c7e7fa040eb337425cf3146a79ea5cf48ae164db256aca1ececcfa,e630d90c556ec0d777f57d5e948e0fb394e0d30702384af9a2a4f3cac1c7bb14,f6a77a2960b20932045392947e7b3137fdbb1a01ba62b0cdf055769898258cf0,407f4e146c8bb143281cb83d1736f8be8a11200f93c69e593dd48312a779d143,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,878b5c72da0dd74a91478282bd7c3d952677918f199783497cb0a95b4e9e91be,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,4,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",f2d7d085cd84af6b8584b0e0963f7aebb74779f25cacfa007d103e309e22a127,80c65c8a9fc306c8b18cad9b4aa778e3f4ff727777528c275fab276933691c6e,ad5f6e32b2a5e9d3d54ef90ed10c012b05bf49d553938554e26f9f63b4449cf0,9f62b191257490284429a26d42883a211d4fc149733be5093a25457967598359,3d4bc29ea8c25fadb0efd6bdd8755293f3975c7d78d2b4da5f75ce27900929c9,029dfe173fa8917655f3905f8426b2b6496fcb0819eabee3265dd60a8311387e,1fe371b4aa31fce7b5ef8d082f3acd7a701fd68efc442483f67da29c97cce83d,ad512caf7110734cc9701c6d71c6ca6872f5081335a65182c99dcbf8f59fd9fb,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,5,xgboost,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,5886941f86ade45476106526927c57712a94760d5ef9af66d4c4860b72547a35,20f315d24eb0f39a391b22a42e031b2c998cc1f3d46dea69a38ddc37ff07b587,38a7d5955fd75385f703ff5d6dfeac933e8bc498f0f71a6681f3d09a3ee403d3,565d67b8099b92e92115aff7fcf591d215645ae7f5ca674658affc2e723e2e67,da24e3d9eb34a010798412f24752dd1b0d7b130322644248d3b7951d8a3dad3a,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,03946195bc684a4f9f9303d8df4e4a3f61eb6f960a41c3afd6b212eb5536d8e6,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,6,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,e7b4f68db03a041e676f18ba36dffc19b0d8e01e60377e3e81274dab005bc29e,407cc3df224feafd952c44b2ed09033e234aca15fb05151ef1c60a27924c1195,07beefda6966cf1ded3246d2f517a0e6e13b7dd66c87178a2a7cba3f7e8decd6,4c62fa9732d45b267371b3106e745db7b45aac625eb0aa9d5fdc28f5cea3b2c8,d3d34cec52ab433ae327651a97ebf1dcffa51305295b5150be81566c350c12f6,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,97a7289de3f709db05f1060aaadee23221d1b998dc6ad8adba6070f6cb078d16,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,7,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,dcee2f52fb91d48fd9999615d8b012f5e320451aa50e3aa756b7c478f008ea10,9cde4ffef2c763f9168121ebd1e9734c6e4ab2ac1a83fe15f3ab6ea432c2ccb1,844b9071bc870d57bf4131fce34275b806e2faaa6578db3c6e661508a2cc75d6,e90aaed8ded625481609b9c7601a83a198d74ddd290656ac6e1578fc32418078,4638c9dd600e7ecaf81514ed9342e8332a724cca00893f3ead57c75e598feffa,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,fa23393924d761ed49db5fc15333114ab9ebf12186f2a39db6aea8076292ce56,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,xgboost,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,6f90511cf9c6e0a1a410df284e301344b15cd505fc4adb0a6dd9682e6f18b3ef,4afd4374c249baac5b46ca1240cb5b24715729b220faa8b37be0a235995d2f9e,abcb8c06086e7c4de36a5d503cd660c46d9e49fc7a0371c5e022a4145011a7c0,872c60d24732a334919042e95dc14a95a07527e6736ead31cc3ab1501dcfd68f,643a10976a7b17be26be6109f914b40b6475af340fcc9c63d2a5cb0b012a96ad,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,5bfe09e1cc3c3a27505fd5e14f33e7051cf5b45b710d202761e804afde8bc4f6,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,c0f802719e11274743d7f6feb250ba5460df6cda14fc60a98bcc01987ed02fbc,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,bce6b2013cf8bec7ebefbcf069189bf59da013fa373da9c277483f52ca3a5557,28211bc2f77f04ef6b06c59743c5f11363841a419eabb664cb7378d006f30435,cec02f82f3d29c342cfd8af61e8205727abd68829dfdee02861263a7a86a37c9,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,f6e1fd755b07b73f8a1ffbf54dfbad52a4deb2429974021e7c18862d95e0aa49,True,True,False,False,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,622a519163a210b14b8f6d445c9cb41bcda6ef8184f97bdc6e5960264b23331f,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,1053028577701c38747d2dbff583ae7551622e7e36f5d151b60581c45c7c9455,57297732c2f44a8d5823125404613f25bba61826da37d0c09494c24437ab3347,7cc2d35b71c6cea7d08954c493cc524b4fd499c2df76abe2dd887e9c052e64bf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,f435462733eebcd0f05937cba8fd1b67b7c60005f5f20224e983553d75ada722,True,True,False,False,False,False
