sample_index,y_true,y_pred,correct,prob_class_2,prob_class_3,prob_class_4
811,3,3,True,0.0061058416,0.9382111,0.055683065
1149,3,3,True,0.017377084,0.9519151,0.030707788
662,2,3,False,0.009221349,0.9851158,0.0056628464
542,2,2,True,0.85404176,0.13271226,0.0132460045
858,3,3,True,0.00023236913,0.937735,0.062032655
191,3,3,True,0.003008361,0.7598665,0.23712517
479,2,2,True,0.7062144,0.2882961,0.005489476
1,3,3,True,0.001980749,0.9390558,0.058963474
659,3,3,True,0.025107455,0.8914882,0.083404295
1136,3,3,True,0.0032572544,0.83861256,0.1581302
230,3,3,True,0.00306743,0.86414677,0.13278583
612,2,2,True,0.7449059,0.24776407,0.007330072
193,3,3,True,0.0005524869,0.9671591,0.032288373
148,3,3,True,0.00039233244,0.8581036,0.14150411
328,3,3,True,0.0007524961,0.8359901,0.16325743
390,3,3,True,0.0006687766,0.98192453,0.017406622
461,3,3,True,0.002845746,0.7783277,0.21882653
694,3,3,True,0.00044483712,0.9626051,0.036950026
732,3,3,True,0.011892893,0.9749726,0.01313445
238,3,3,True,0.0026785135,0.9191604,0.078161046
385,3,3,True,0.016707625,0.9749507,0.0083417315
1081,2,2,True,0.71899825,0.26991543,0.011086317
997,2,3,False,0.023330476,0.9753185,0.0013510365
939,3,3,True,0.0146507975,0.9576795,0.027669702
43,3,3,True,0.014307334,0.96672285,0.018969785
806,2,2,True,0.5312901,0.42537224,0.043337643
743,4,3,False,0.003197393,0.9556145,0.041188058
116,3,3,True,0.0013436265,0.8792316,0.119424745
1125,2,3,False,0.1932616,0.7822269,0.02451143
984,3,3,True,0.0036327161,0.9725065,0.02386077
1098,3,3,True,0.00362201,0.9256062,0.07077174
663,4,3,False,0.0016383423,0.9036877,0.09467396
33,3,3,True,0.0012787308,0.93285656,0.06586474
1057,3,3,True,0.0010535909,0.8121656,0.18678077
245,3,3,True,0.009678687,0.89021677,0.10010451
654,4,3,False,0.0019546137,0.9684741,0.029571274
1063,3,3,True,0.0010515772,0.8918924,0.107056044
55,3,3,True,0.0016790639,0.9529979,0.04532301
1103,4,3,False,0.00054645,0.6852725,0.31418106
979,3,3,True,0.00048365648,0.95768106,0.041835323
139,3,3,True,0.000805734,0.9692013,0.029992973
126,3,3,True,0.0010310786,0.7306546,0.26831433
1196,3,3,True,0.00043923667,0.6591049,0.34045586
1089,3,3,True,0.25429282,0.7279275,0.01777969
903,3,3,True,0.0008875351,0.98333377,0.015778724
60,4,3,False,0.00038008502,0.9424508,0.057169057
260,4,3,False,0.0038157543,0.95828843,0.03789578
956,3,3,True,0.0016357681,0.7807063,0.2176579
39,3,3,True,0.0009258574,0.96294147,0.036132596
1051,3,3,True,0.00027859502,0.97034633,0.029375114
429,3,3,True,0.00033146166,0.8335231,0.16614546
331,2,2,True,0.9747592,0.019975487,0.005265376
600,3,3,True,0.0011795382,0.95856977,0.040250733
812,4,3,False,0.0010695712,0.79668397,0.20224644
63,3,3,True,0.21892485,0.72100365,0.06007152
179,3,3,True,0.0031183115,0.96070457,0.03617715
950,3,3,True,0.0008961721,0.7223558,0.27674803
172,3,3,True,0.0019609672,0.8772849,0.12075407
601,3,3,True,0.0037412615,0.91836315,0.077895656
1018,3,3,True,0.0013999104,0.9411691,0.057430983
433,3,3,True,0.013524091,0.9651536,0.021322358
643,4,3,False,0.0036934693,0.8096714,0.18663512
572,4,3,False,0.00036225907,0.9234255,0.07621217
21,3,3,True,0.00056642876,0.9680508,0.031382855
506,3,3,True,0.0006563968,0.91217625,0.08716737
10,3,3,True,0.08039569,0.8968493,0.02275502
414,2,2,True,0.88113976,0.10940283,0.009457402
180,3,3,True,0.0010271494,0.93003243,0.0689404
1148,3,3,True,0.003931079,0.79172134,0.2043476
98,4,3,False,0.0024465725,0.9021617,0.09539169
125,3,3,True,0.0001416004,0.9902597,0.009598672
1116,3,3,True,0.001448833,0.92384297,0.074708134
1056,3,3,True,0.002221134,0.97871953,0.019059386
1186,3,3,True,0.00086983014,0.98281914,0.016311005
1099,3,3,True,0.00036730597,0.983736,0.015896698
1121,3,3,True,0.00028653833,0.9076998,0.09201364
993,3,3,True,0.0025778122,0.9127084,0.084713764
300,3,3,True,0.0008288803,0.91111434,0.08805671
1184,3,3,True,0.057242896,0.87017083,0.07258628
534,3,3,True,0.0010582258,0.9336562,0.065285556
953,4,3,False,0.0007255003,0.95723814,0.042036314
425,2,2,True,0.9761787,0.018776495,0.0050448156
1086,2,3,False,0.03161167,0.95545846,0.012929867
674,3,3,True,0.012570018,0.81099766,0.17643231
358,3,3,True,0.0004468623,0.9518773,0.047675885
223,2,3,False,0.48472664,0.49356338,0.021709975
994,3,3,True,0.15561429,0.83238715,0.011998578
866,3,3,True,0.0011853402,0.9171681,0.08164663
368,3,3,True,0.0028252637,0.86945444,0.12772025
135,3,3,True,0.002190895,0.9517368,0.0460723
188,3,3,True,0.0012830403,0.9510848,0.047632113
1158,3,2,False,0.7593107,0.21198457,0.028704744
406,4,3,False,0.0014562858,0.79779965,0.2007441
289,3,3,True,0.0031119897,0.85314685,0.14374116
186,3,3,True,0.11944557,0.7942675,0.08628697
825,3,3,True,0.0006124038,0.97786146,0.021526158
1146,3,3,True,0.0009532454,0.94857883,0.05046789
637,3,3,True,0.00030503768,0.84869814,0.15099677
786,2,2,True,0.5079241,0.45719945,0.034876514
1092,3,3,True,0.27487192,0.69165945,0.033468626
715,3,3,True,0.00051302154,0.98841816,0.011068776
1174,3,3,True,0.00037868536,0.9814767,0.018144622
995,4,3,False,0.16739754,0.6900957,0.14250678
862,3,3,True,0.0072234897,0.7916496,0.20112696
321,3,3,True,0.0035485984,0.92135465,0.07509679
685,3,3,True,0.005381091,0.9182323,0.07638652
718,2,2,True,0.889439,0.10603254,0.0045284685
546,2,2,True,0.8976815,0.071381964,0.030936535
1137,2,2,True,0.9762021,0.022339724,0.0014581777
292,3,3,True,0.22215734,0.71023315,0.06760947
553,3,3,True,0.0048723994,0.8881914,0.10693625
504,3,3,True,0.00097008486,0.82841897,0.17061093
902,4,3,False,0.00090869865,0.80103296,0.1980583
290,3,3,True,0.0011189231,0.9755425,0.023338594
394,3,3,True,0.0017126428,0.8074025,0.19088492
306,4,3,False,0.0017054375,0.96819776,0.030096805
684,2,3,False,0.04226806,0.9465581,0.011173844
963,3,3,True,0.0061859377,0.98014235,0.013671732
138,3,3,True,0.003495367,0.8613117,0.13519298
941,3,3,True,0.0007753877,0.9610233,0.03820128
906,3,3,True,0.0018623713,0.5040632,0.4940744
68,4,3,False,0.00051505934,0.9118656,0.08761931
399,3,3,True,0.27241212,0.7081015,0.019486371
405,2,2,True,0.99193925,0.0063982382,0.0016624762
882,3,3,True,0.004861423,0.8946904,0.1004482
1101,3,3,True,0.041687004,0.8826911,0.07562188
489,2,2,True,0.96743304,0.031038588,0.0015283389
45,3,3,True,0.0038179352,0.93563116,0.060550887
153,3,3,True,0.00026822666,0.9688326,0.030899199
190,4,3,False,0.0002797126,0.9516652,0.04805506
365,3,3,True,0.0005716364,0.84292346,0.15650494
163,3,3,True,0.0018841143,0.8710043,0.12711166
1130,3,3,True,0.02844374,0.94168437,0.02987186
256,3,3,True,0.0036209286,0.9802065,0.016172595
297,3,3,True,0.0005877163,0.98162246,0.017789835
911,2,2,True,0.95095444,0.04469387,0.0043517
1155,3,3,True,0.032627005,0.92385405,0.043518875
928,3,3,True,0.0005635855,0.95423776,0.04519868
143,3,3,True,0.011699844,0.8879124,0.10038774
644,3,3,True,0.07394121,0.5083943,0.4176645
804,3,3,True,0.004453193,0.9658345,0.029712325
397,2,2,True,0.9293201,0.04708606,0.023593884
607,2,2,True,0.9688365,0.028158689,0.003004772
452,2,2,True,0.9829774,0.012780657,0.0042420197
927,3,3,True,0.15902452,0.7859447,0.05503078
522,3,3,True,0.00095958007,0.9819276,0.017112818
569,3,3,True,0.00339151,0.63236856,0.3642399
227,2,2,True,0.9563412,0.041034773,0.0026240284
58,3,3,True,0.0003915516,0.9696455,0.029962907
27,4,3,False,0.017177567,0.6485985,0.33422393
785,3,3,True,0.044270217,0.94434893,0.011380896
625,3,3,True,0.00036435606,0.9376909,0.0619448
726,3,3,True,0.0033375518,0.9711076,0.02555491
111,3,3,True,0.0015020238,0.8484898,0.1500082
242,3,3,True,0.00041826937,0.9227095,0.07687217
847,4,3,False,0.000568238,0.942161,0.057270736
1119,3,3,True,0.021381905,0.96734136,0.011276765
1199,2,2,True,0.9417859,0.043235645,0.014978502
552,3,3,True,0.004683345,0.80314803,0.19216862
541,3,3,True,0.0004264697,0.966814,0.03275951
279,3,3,True,0.0026278924,0.9315133,0.06585875
1025,3,3,True,0.029533133,0.96052885,0.009937994
333,3,3,True,0.004848041,0.8049493,0.19020274
721,2,2,True,0.65042174,0.33025673,0.01932151
525,3,3,True,0.0063196486,0.92935795,0.0643224
819,4,3,False,0.006412008,0.9074729,0.086115055
1183,3,3,True,0.0021033655,0.7346044,0.26329222
207,3,3,True,0.0051067634,0.9405881,0.0543051
302,4,3,False,0.0005463729,0.77223516,0.22721851
494,3,3,True,0.0024690854,0.8119352,0.18559575
374,4,3,False,0.0016217878,0.8172294,0.18114886
620,2,2,True,0.7753529,0.19975396,0.0248932
668,3,3,True,0.0039784093,0.6855839,0.3104377
730,2,2,True,0.98444957,0.013517115,0.0020333473
907,3,3,True,0.0005474809,0.77715474,0.22229776
371,3,3,True,0.0019663945,0.9577796,0.040254056
1145,3,3,True,0.00048615108,0.9597441,0.03976972
330,3,3,True,0.001597908,0.9261332,0.072268866
377,2,2,True,0.9576268,0.03868511,0.0036880265
168,3,3,True,0.0035428945,0.8182454,0.17821163
1177,3,3,True,0.00037169733,0.9475711,0.052057173
1128,3,3,True,0.00046923812,0.8169666,0.1825642
908,3,3,True,0.0009950256,0.8285581,0.17044686
717,3,3,True,0.0052366704,0.84365714,0.15110613
415,4,3,False,0.001053574,0.7844042,0.21454215
567,3,3,True,0.0018802824,0.9080758,0.09004391
215,4,3,False,0.0034694255,0.9768142,0.019716375
1167,3,3,True,0.00051714067,0.9426329,0.056849945
985,3,3,True,0.00093042175,0.7885694,0.21050017
92,3,2,False,0.93764967,0.059046432,0.0033038885
1042,3,3,True,0.0016827256,0.8501112,0.14820611
719,3,3,True,0.004566077,0.8928843,0.10254958
549,3,3,True,0.005221887,0.77309257,0.22168556
1054,3,3,True,0.0010287897,0.9157985,0.083172746
863,3,3,True,0.0010633952,0.95653206,0.042404592
341,3,3,True,0.0037143098,0.90797025,0.088315494
26,3,3,True,0.00095198146,0.9326431,0.06640487
469,3,3,True,0.004610514,0.9120712,0.08331829
1133,3,3,True,0.008516692,0.8403522,0.1511311
706,3,3,True,0.0060636443,0.80676264,0.18717372
873,2,2,True,0.9672094,0.028209258,0.004581367
883,3,3,True,0.00059044384,0.90505975,0.094349824
130,3,3,True,0.007107995,0.97640663,0.016485387
20,3,3,True,0.00095175026,0.981752,0.017296284
566,2,2,True,0.64122254,0.34814084,0.010636594
656,3,3,True,0.03427796,0.8482526,0.11746944
448,3,3,True,0.23702851,0.7194716,0.043499935
237,3,3,True,0.00075852126,0.9734945,0.025747025
977,3,3,True,0.0007850004,0.79581267,0.20340233
1073,3,3,True,0.009087717,0.9594882,0.031423997
781,3,3,True,0.009950449,0.9838097,0.006239874
233,3,3,True,0.0033432718,0.9481606,0.048496142
64,3,3,True,0.005652858,0.80795115,0.18639593
833,3,3,True,0.050898485,0.86415845,0.08494313
888,3,3,True,0.01296408,0.97795326,0.00908269
426,2,2,True,0.6919447,0.20677057,0.10128467
889,2,2,True,0.97085834,0.017433675,0.0117080165
1160,2,2,True,0.97358793,0.022393545,0.0040185363
614,2,2,True,0.95869696,0.03946391,0.0018391144
920,3,3,True,0.00056677725,0.9788542,0.020579053
1005,4,3,False,0.00052602816,0.8234314,0.1760426
523,3,3,True,0.0038021426,0.9012228,0.09497505
162,2,2,True,0.9202667,0.07143689,0.0082964115
254,4,3,False,0.004347344,0.9690625,0.026590144
176,3,3,True,0.00868974,0.5739551,0.41735518
577,3,3,True,0.0062522055,0.85746884,0.13627897
814,3,3,True,0.106037945,0.87562317,0.018338896
942,3,2,False,0.93580693,0.06219888,0.0019941777
1110,3,3,True,0.1471595,0.8192382,0.033602376
1007,3,3,True,0.001273348,0.98003805,0.018688662
860,3,3,True,0.0013846471,0.95523345,0.04338195
1193,3,3,True,0.07182975,0.83444726,0.093723044
252,3,3,True,0.0031399683,0.89272374,0.10413633
263,3,3,True,0.00044435548,0.8633939,0.13616179
224,3,3,True,0.0030270994,0.8984066,0.09856624
623,2,2,True,0.8567726,0.13632734,0.006900103
580,3,3,True,0.004474472,0.8968817,0.09864382
147,3,3,True,0.0028531158,0.97652847,0.02061846
798,3,3,True,0.006800639,0.77039075,0.22280858
208,2,2,True,0.95045346,0.04372994,0.005816588
