attribute,group_value,n_samples,warning
Age,24,26,n_samples < 30
Age,25,26,n_samples < 30
Age,49,24,n_samples < 30
Age,47,24,n_samples < 30
Age,55,22,n_samples < 30
Age,53,19,n_samples < 30
Age,48,19,n_samples < 30
Age,51,19,n_samples < 30
Age,54,18,n_samples < 30
Age,52,18,n_samples < 30
Age,22,16,n_samples < 30
Age,56,14,n_samples < 30
Age,23,14,n_samples < 30
Age,58,14,n_samples < 30
Age,21,13,n_samples < 30
Age,20,11,n_samples < 30
Age,59,10,n_samples < 30
Age,19,9,n_samples < 30
Age,18,8,n_samples < 30
Age,60,5,n_samples < 30
Age,57,4,n_samples < 30
DailyRate,691,6,n_samples < 30
DailyRate,408,5,n_samples < 30
DailyRate,1082,5,n_samples < 30
DailyRate,530,5,n_samples < 30
DailyRate,1329,5,n_samples < 30
DailyRate,329,5,n_samples < 30
DailyRate,334,4,n_samples < 30
DailyRate,1125,4,n_samples < 30
DailyRate,427,4,n_samples < 30
DailyRate,1225,4,n_samples < 30
DailyRate,827,4,n_samples < 30
DailyRate,147,4,n_samples < 30
DailyRate,933,4,n_samples < 30
DailyRate,465,4,n_samples < 30
DailyRate,1157,4,n_samples < 30
DailyRate,829,4,n_samples < 30
DailyRate,1469,4,n_samples < 30
DailyRate,688,4,n_samples < 30
DailyRate,950,4,n_samples < 30
DailyRate,906,4,n_samples < 30
DailyRate,117,4,n_samples < 30
DailyRate,350,4,n_samples < 30
DailyRate,921,4,n_samples < 30
DailyRate,575,4,n_samples < 30
DailyRate,1283,4,n_samples < 30
DailyRate,1490,4,n_samples < 30
DailyRate,267,4,n_samples < 30
DailyRate,217,4,n_samples < 30
DailyRate,430,4,n_samples < 30
DailyRate,715,4,n_samples < 30
DailyRate,1146,4,n_samples < 30
DailyRate,589,4,n_samples < 30
DailyRate,977,4,n_samples < 30
DailyRate,1005,3,n_samples < 30
DailyRate,216,3,n_samples < 30
DailyRate,809,3,n_samples < 30
DailyRate,1219,3,n_samples < 30
DailyRate,419,3,n_samples < 30
DailyRate,895,3,n_samples < 30
DailyRate,813,3,n_samples < 30
DailyRate,890,3,n_samples < 30
DailyRate,852,3,n_samples < 30
DailyRate,1141,3,n_samples < 30
DailyRate,464,3,n_samples < 30
DailyRate,1240,3,n_samples < 30
DailyRate,1229,3,n_samples < 30
DailyRate,1097,3,n_samples < 30
DailyRate,853,3,n_samples < 30
DailyRate,1142,3,n_samples < 30
DailyRate,1115,3,n_samples < 30
DailyRate,548,3,n_samples < 30
DailyRate,746,3,n_samples < 30
DailyRate,397,3,n_samples < 30
DailyRate,945,3,n_samples < 30
DailyRate,111,3,n_samples < 30
DailyRate,1400,3,n_samples < 30
DailyRate,541,3,n_samples < 30
DailyRate,638,3,n_samples < 30
DailyRate,240,3,n_samples < 30
DailyRate,142,3,n_samples < 30
DailyRate,750,3,n_samples < 30
DailyRate,528,3,n_samples < 30
DailyRate,959,3,n_samples < 30
DailyRate,201,3,n_samples < 30
DailyRate,1395,3,n_samples < 30
DailyRate,1169,3,n_samples < 30
DailyRate,303,3,n_samples < 30
DailyRate,1180,3,n_samples < 30
DailyRate,635,3,n_samples < 30
DailyRate,896,3,n_samples < 30
DailyRate,1396,3,n_samples < 30
DailyRate,319,3,n_samples < 30
DailyRate,1017,3,n_samples < 30
DailyRate,1199,3,n_samples < 30
DailyRate,685,3,n_samples < 30
DailyRate,1372,3,n_samples < 30
DailyRate,920,3,n_samples < 30
DailyRate,1117,3,n_samples < 30
DailyRate,444,3,n_samples < 30
DailyRate,1302,3,n_samples < 30
DailyRate,1476,3,n_samples < 30
DailyRate,192,3,n_samples < 30
DailyRate,1018,3,n_samples < 30
DailyRate,1162,3,n_samples < 30
DailyRate,1001,3,n_samples < 30
DailyRate,810,3,n_samples < 30
DailyRate,202,3,n_samples < 30
DailyRate,1107,3,n_samples < 30
DailyRate,1485,3,n_samples < 30
DailyRate,1448,3,n_samples < 30
DailyRate,1398,3,n_samples < 30
DailyRate,1099,3,n_samples < 30
DailyRate,1009,3,n_samples < 30
DailyRate,1277,3,n_samples < 30
DailyRate,1276,3,n_samples < 30
DailyRate,775,3,n_samples < 30
DailyRate,471,3,n_samples < 30
DailyRate,1495,3,n_samples < 30
DailyRate,703,3,n_samples < 30
DailyRate,622,3,n_samples < 30
DailyRate,991,3,n_samples < 30
DailyRate,482,3,n_samples < 30
DailyRate,1176,3,n_samples < 30
DailyRate,970,3,n_samples < 30
DailyRate,1179,3,n_samples < 30
DailyRate,654,3,n_samples < 30
DailyRate,501,3,n_samples < 30
DailyRate,571,3,n_samples < 30
DailyRate,1092,3,n_samples < 30
DailyRate,805,3,n_samples < 30
DailyRate,1184,3,n_samples < 30
DailyRate,661,3,n_samples < 30
DailyRate,930,3,n_samples < 30
DailyRate,607,3,n_samples < 30
DailyRate,300,3,n_samples < 30
DailyRate,583,3,n_samples < 30
DailyRate,867,3,n_samples < 30
DailyRate,1404,3,n_samples < 30
DailyRate,335,3,n_samples < 30
DailyRate,722,3,n_samples < 30
DailyRate,1206,3,n_samples < 30
DailyRate,265,3,n_samples < 30
DailyRate,135,3,n_samples < 30
DailyRate,1089,3,n_samples < 30
DailyRate,1003,3,n_samples < 30
DailyRate,330,3,n_samples < 30
DailyRate,469,3,n_samples < 30
DailyRate,793,3,n_samples < 30
DailyRate,735,3,n_samples < 30
DailyRate,855,3,n_samples < 30
DailyRate,337,3,n_samples < 30
DailyRate,1351,3,n_samples < 30
DailyRate,884,3,n_samples < 30
DailyRate,1313,3,n_samples < 30
DailyRate,1373,2,n_samples < 30
DailyRate,591,2,n_samples < 30
DailyRate,1358,2,n_samples < 30
DailyRate,153,2,n_samples < 30
DailyRate,670,2,n_samples < 30
DailyRate,371,2,n_samples < 30
DailyRate,1218,2,n_samples < 30
DailyRate,391,2,n_samples < 30
DailyRate,699,2,n_samples < 30
DailyRate,477,2,n_samples < 30
DailyRate,994,2,n_samples < 30
DailyRate,1434,2,n_samples < 30
DailyRate,1443,2,n_samples < 30
DailyRate,515,2,n_samples < 30
DailyRate,653,2,n_samples < 30
DailyRate,989,2,n_samples < 30
DailyRate,1223,2,n_samples < 30
DailyRate,836,2,n_samples < 30
DailyRate,1195,2,n_samples < 30
DailyRate,1339,2,n_samples < 30
