feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_free,xgboost,Gender,Female,588,False,0,0.8860544217687075,0.7083138979587303,501,546,0.9285714285714286,0.9780439121756487,0.6436781609195402,0.8974358974358975,0.8684270264692072
department_free,xgboost,Gender,Female,588,False,1,0.8860544217687075,0.7083138979587303,87,42,0.07142857142857142,0.3563218390804598,0.021956087824351298,0.7380952380952381,0.13157297353079273
department_free,xgboost,Gender,Male,882,False,0,0.8571428571428571,0.6537383002854045,732,826,0.9365079365079365,0.9781420765027322,0.7333333333333333,0.8668280871670703,0.8753027994701673
department_free,xgboost,Gender,Male,882,False,1,0.8571428571428571,0.6537383002854045,150,56,0.06349206349206349,0.26666666666666666,0.02185792349726776,0.7142857142857143,0.12469720052983278
department_free,xgboost,MaritalStatus,Divorced,327,False,0,0.9051987767584098,0.6141666349484262,294,317,0.9694189602446484,0.9863945578231292,0.8181818181818182,0.9148264984227129,0.9143883242976398
department_free,xgboost,MaritalStatus,Divorced,327,False,1,0.9051987767584098,0.6141666349484262,33,10,0.03058103975535168,0.18181818181818182,0.013605442176870748,0.6,0.08561167570236006
department_free,xgboost,MaritalStatus,Married,673,False,0,0.888558692421991,0.6377279676162178,589,644,0.9569093610698366,0.9830220713073005,0.7738095238095238,0.8990683229813664,0.9033387367918542
department_free,xgboost,MaritalStatus,Married,673,False,1,0.888558692421991,0.6377279676162178,84,29,0.04309063893016345,0.2261904761904762,0.01697792869269949,0.6551724137931034,0.09666126320814576
department_free,xgboost,MaritalStatus,Single,470,False,0,0.8148936170212766,0.6998216107885097,350,411,0.874468085106383,0.9628571428571429,0.6166666666666667,0.8199513381995134,0.7993621463624153
department_free,xgboost,MaritalStatus,Single,470,False,1,0.8148936170212766,0.6998216107885097,120,59,0.125531914893617,0.38333333333333336,0.037142857142857144,0.7796610169491526,0.2006378536375847
department_free,xgboost,EmpDepartment,Human Resources,63,False,0,0.8412698412698413,0.6420454545454546,51,59,0.9365079365079365,0.9803921568627451,0.75,0.847457627118644,0.8495242675054259
department_free,xgboost,EmpDepartment,Human Resources,63,False,1,0.8412698412698413,0.6420454545454546,12,4,0.06349206349206349,0.25,0.0196078431372549,0.75,0.1504757324945741
department_free,xgboost,EmpDepartment,Research & Development,961,False,0,0.8886576482830385,0.688988297779028,828,903,0.9396462018730489,0.9806763285024155,0.6842105263157895,0.8992248062015504,0.8866888519562511
department_free,xgboost,EmpDepartment,Research & Development,961,False,1,0.8886576482830385,0.688988297779028,133,58,0.060353798126951096,0.3157894736842105,0.01932367149758454,0.7241379310344828,0.11331114804374882
department_free,xgboost,EmpDepartment,Sales,446,False,0,0.8295964125560538,0.653386780104712,354,410,0.9192825112107623,0.9717514124293786,0.717391304347826,0.8390243902439024,0.845345616847045
department_free,xgboost,EmpDepartment,Sales,446,False,1,0.8295964125560538,0.653386780104712,92,36,0.08071748878923767,0.2826086956521739,0.02824858757062147,0.7222222222222222,0.15465438315295482
