feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_free,xgboost,Age,accuracy,22,26,39,0.717948717948718,43,32,1.0,0.28205128205128205,30,
department_free,xgboost,Age,false_positive_rate,22,43,32,0.0,34,77,1.0,1.0,30,0.0
department_free,xgboost,Age,false_positive_rate,22,27,48,0.0,26,39,0.1111111111111111,0.1111111111111111,30,1.0
department_free,xgboost,Age,macro_f1,22,44,33,0.43103448275862066,43,32,1.0,0.5689655172413793,30,
department_free,xgboost,Age,mean_predicted_probability,22,26,39,0.7741147055162713,46,33,0.9431923346995938,0.1690776291833226,30,0.0
department_free,xgboost,Age,mean_predicted_probability,22,46,33,0.0568076653004062,26,39,0.22588529448372874,0.16907762918332253,30,1.0
department_free,xgboost,Age,positive_prediction_rate,22,26,39,0.8205128205128205,36,69,1.0,0.17948717948717952,30,0.0
department_free,xgboost,Age,positive_prediction_rate,22,36,69,0.0,26,39,0.1794871794871795,0.1794871794871795,30,1.0
department_free,xgboost,Age,precision,17,34,77,0.0,27,48,1.0,1.0,30,1.0
department_free,xgboost,Age,precision,22,26,39,0.75,43,32,1.0,0.25,30,0.0
department_free,xgboost,Age,true_positive_rate,22,34,77,0.0,43,32,1.0,1.0,30,1.0
department_free,xgboost,Age,true_positive_rate,22,26,39,0.8888888888888888,27,48,1.0,0.11111111111111116,30,0.0
department_free,xgboost,EducationBackground,accuracy,5,Technical Degree,132,0.803030303030303,Life Sciences,606,0.8976897689768977,0.09465946594659469,30,
department_free,xgboost,EducationBackground,false_positive_rate,5,Life Sciences,606,0.6292134831460674,Medical,464,0.7936507936507936,0.1644373105047262,30,0.0
department_free,xgboost,EducationBackground,false_positive_rate,5,Life Sciences,606,0.01160541586073501,Other,82,0.04225352112676056,0.03064810526602555,30,1.0
department_free,xgboost,EducationBackground,macro_f1,5,Medical,464,0.6131589377724931,Life Sciences,606,0.7292147140221402,0.11605577624964714,30,
department_free,xgboost,EducationBackground,mean_predicted_probability,5,Technical Degree,132,0.8312404024214322,Medical,464,0.8856087600923869,0.054368357670954715,30,0.0
department_free,xgboost,EducationBackground,mean_predicted_probability,5,Medical,464,0.11439123990761309,Technical Degree,132,0.16875959757856773,0.054368357670954645,30,1.0
department_free,xgboost,EducationBackground,positive_prediction_rate,5,Medical,464,0.05172413793103448,Marketing,159,0.09433962264150944,0.04261548471047496,30,1.0
department_free,xgboost,EducationBackground,positive_prediction_rate,5,Marketing,159,0.9056603773584906,Medical,464,0.9482758620689655,0.04261548471047494,30,0.0
department_free,xgboost,EducationBackground,precision,5,Other,82,0.5,Life Sciences,606,0.8461538461538461,0.34615384615384615,30,1.0
department_free,xgboost,EducationBackground,precision,5,Technical Degree,132,0.8083333333333333,Life Sciences,606,0.9012345679012346,0.09290123456790123,30,0.0
department_free,xgboost,EducationBackground,true_positive_rate,5,Medical,464,0.20634920634920634,Life Sciences,606,0.3707865168539326,0.16443731050472626,30,1.0
department_free,xgboost,EducationBackground,true_positive_rate,5,Other,82,0.9577464788732394,Life Sciences,606,0.988394584139265,0.03064810526602557,30,0.0
department_free,xgboost,EmpDepartment,accuracy,3,Sales,446,0.8295964125560538,Research & Development,961,0.8886576482830385,0.05906123572698474,30,
department_free,xgboost,EmpDepartment,false_positive_rate,3,Research & Development,961,0.6842105263157895,Human Resources,63,0.75,0.06578947368421051,30,0.0
department_free,xgboost,EmpDepartment,false_positive_rate,3,Research & Development,961,0.01932367149758454,Sales,446,0.02824858757062147,0.008924916073036929,30,1.0
department_free,xgboost,EmpDepartment,macro_f1,3,Human Resources,63,0.6420454545454546,Research & Development,961,0.688988297779028,0.04694284323357345,30,
department_free,xgboost,EmpDepartment,mean_predicted_probability,3,Sales,446,0.845345616847045,Research & Development,961,0.8866888519562511,0.04134323510920612,30,0.0
department_free,xgboost,EmpDepartment,mean_predicted_probability,3,Research & Development,961,0.11331114804374882,Sales,446,0.15465438315295482,0.041343235109206,30,1.0
department_free,xgboost,EmpDepartment,positive_prediction_rate,3,Sales,446,0.9192825112107623,Research & Development,961,0.9396462018730489,0.020363690662286604,30,0.0
department_free,xgboost,EmpDepartment,positive_prediction_rate,3,Research & Development,961,0.060353798126951096,Sales,446,0.08071748878923767,0.02036369066228657,30,1.0
department_free,xgboost,EmpDepartment,precision,3,Sales,446,0.8390243902439024,Research & Development,961,0.8992248062015504,0.060200415957648024,30,0.0
department_free,xgboost,EmpDepartment,precision,3,Sales,446,0.7222222222222222,Human Resources,63,0.75,0.02777777777777779,30,1.0
department_free,xgboost,EmpDepartment,true_positive_rate,3,Human Resources,63,0.25,Research & Development,961,0.3157894736842105,0.06578947368421051,30,1.0
department_free,xgboost,EmpDepartment,true_positive_rate,3,Sales,446,0.9717514124293786,Research & Development,961,0.9806763285024155,0.008924916073036915,30,0.0
department_free,xgboost,EmpJobLevel,accuracy,5,1,543,0.8158379373848987,4,106,0.9433962264150944,0.12755828903019562,30,
department_free,xgboost,EmpJobLevel,false_positive_rate,5,1,543,0.5804195804195804,4,106,1.0,0.4195804195804196,30,0.0
department_free,xgboost,EmpJobLevel,false_positive_rate,5,5,69,0.0,1,543,0.0425,0.0425,30,1.0
department_free,xgboost,EmpJobLevel,macro_f1,5,5,69,0.48120300751879697,1,543,0.7149905521730002,0.23378754465420326,30,
department_free,xgboost,EmpJobLevel,mean_predicted_probability,5,1,543,0.7826908197077365,5,69,0.9724901733006203,0.1897993535928838,30,0.0
department_free,xgboost,EmpJobLevel,mean_predicted_probability,5,5,69,0.027509826699379968,1,543,0.2173091802922635,0.18979935359288355,30,1.0
department_free,xgboost,EmpJobLevel,positive_prediction_rate,5,5,69,0.0,1,543,0.141804788213628,0.141804788213628,30,1.0
department_free,xgboost,EmpJobLevel,positive_prediction_rate,5,1,543,0.858195211786372,5,69,1.0,0.14180478821362796,30,0.0
department_free,xgboost,EmpJobLevel,precision,4,4,106,0.0,1,543,0.7792207792207793,0.7792207792207793,30,1.0
department_free,xgboost,EmpJobLevel,precision,5,1,543,0.8218884120171673,4,106,0.9523809523809523,0.130492540363785,30,0.0
department_free,xgboost,EmpJobLevel,true_positive_rate,5,4,106,0.0,1,543,0.4195804195804196,0.4195804195804196,30,1.0
department_free,xgboost,EmpJobLevel,true_positive_rate,5,1,543,0.9575,5,69,1.0,0.04249999999999998,30,0.0
department_free,xgboost,EmpJobRole,accuracy,9,Sales Representative,83,0.7710843373493976,Research Director,80,0.9625,0.1914156626506024,30,
department_free,xgboost,EmpJobRole,false_positive_rate,9,Sales Representative,83,0.45454545454545453,Manager,102,1.0,0.5454545454545454,30,0.0
department_free,xgboost,EmpJobRole,false_positive_rate,9,Healthcare Representative,131,0.0,Sales Representative,83,0.08,0.08,30,1.0
department_free,xgboost,EmpJobRole,macro_f1,9,Manager,102,0.48743718592964824,Sales Representative,83,0.7416871416871417,0.25424995575749343,30,
department_free,xgboost,EmpJobRole,mean_predicted_probability,9,Sales Representative,83,0.6593574261599977,Manager,102,0.9732224443256929,0.31386501816569523,30,0.0
department_free,xgboost,EmpJobRole,mean_predicted_probability,9,Manager,102,0.026777555674307205,Sales Representative,83,0.34064257384000224,0.313865018165695,30,1.0
department_free,xgboost,EmpJobRole,positive_prediction_rate,9,Manager,102,0.0,Sales Representative,83,0.26506024096385544,0.26506024096385544,30,1.0
department_free,xgboost,EmpJobRole,positive_prediction_rate,9,Sales Representative,83,0.7349397590361446,Manager,102,1.0,0.2650602409638554,30,0.0
department_free,xgboost,EmpJobRole,precision,8,Research Director,80,0.0,Healthcare Representative,131,1.0,1.0,30,1.0
department_free,xgboost,EmpJobRole,precision,9,Sales Representative,83,0.7540983606557377,Research Director,80,0.9746835443037974,0.2205851836480598,30,0.0
department_free,xgboost,EmpJobRole,true_positive_rate,9,Manager,102,0.0,Sales Representative,83,0.5454545454545454,0.5454545454545454,30,1.0
department_free,xgboost,EmpJobRole,true_positive_rate,9,Sales Representative,83,0.92,Healthcare Representative,131,1.0,0.07999999999999996,30,0.0
department_free,xgboost,ExperienceYearsAtThisCompany,accuracy,12,1,171,0.783625730994152,11,32,0.9375,0.153874269005848,30,
department_free,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,0,44,0.4375,11,32,1.0,0.5625,30,0.0
department_free,xgboost,ExperienceYearsAtThisCompany,false_positive_rate,12,11,32,0.0,0,44,0.07142857142857142,0.07142857142857142,30,1.0
department_free,xgboost,ExperienceYearsAtThisCompany,macro_f1,12,6,76,0.46853146853146854,0,44,0.7595628415300546,0.29103137299858606,30,
