run_id,config_hash,scientific_input_hash,source_tree_hash,record_type,source_path,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,gate_metric,comparison_direction,trigger_rule,triggered_comparisons
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,macro_f1,0.6054877989025346,0.5833146378956902,0.6291737099887058,0.0115690085304752,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,lightgbm,ordinal_multiclass_performance,quadratic_weighted_kappa,0.5883292466200256,0.55591597830412,0.6199449522500194,0.016449056801046,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,macro_f1,0.5062207027280411,0.480282663864473,0.5318407479346046,0.0130435268357628,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,logistic_regression,ordinal_multiclass_performance,quadratic_weighted_kappa,0.3710113475438177,0.3259717577362251,0.4149155196885946,0.0227465760902448,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,macro_f1,0.5923396716497974,0.5795710868551207,0.6047567656574316,0.0064482896168923,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,random_forest,ordinal_multiclass_performance,quadratic_weighted_kappa,0.6316782057286063,0.6037082379065317,0.6582590972859432,0.0137932273236887,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,macro_f1,0.6210211647446707,0.5973194455340743,0.6446899209821426,0.0122294343935429,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,0.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,model_interval,model_benchmarks/model_summary.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,xgboost,ordinal_multiclass_performance,quadratic_weighted_kappa,0.567602077831626,0.5351869047456209,0.5997216934759624,0.0162865035871821,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,-1.0,1.0,,,,,,,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,accuracy,,,,0.0137658065525258,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.6575,0.7591666666666667,-0.1016666666666666,-0.1291666666666666,-0.0741666666666667,-0.1016666666666666,-0.1291666666666666,-0.0741666666666667,macro_f1,True,False,False,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,paired_difference,model_benchmarks/paired_model_differences.csv,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,balanced_accuracy,,,,0.0178933578605852,1200.0,5000,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,logistic_regression_minus_xgboost,logistic_regression,xgboost,0.5240114347370947,0.6360452170862891,-0.1120337823491944,-0.1475447446104633,-0.0774248119449705,-0.1120337823491944,-0.1475447446104633,-0.0774248119449705,macro_f1,True,False,False,,,,
