feature,mean_abs_grouped_shap,rank
DaysLateLast30,1.008083765251494,1
EngagementSurvey,0.5669974098547281,2
Salary,0.25285270769618967,3
ExperienceYearsAtThisCompany,0.23485399610736024,4
Zip,0.2256015185626086,5
Absences,0.19974646625269477,6
RecruitmentSource,0.1570497080983169,7
EmpStatusID,0.11800241523038867,8
DateOfHire,0.08997692700299771,9
EmpDepartment,0.05508008781353377,10
MarriedID,0.05097528589244444,11
PositionID,0.043809466699394325,12
SpecialProjectsCount,0.0359207475620311,13
DeptID,0.028607693537875074,14
EmpJobSatisfaction,0.026608802786910215,15
FromDiversityJobFairID,0.026453675213282367,16
EmpJobRole,0.01724695576225594,17
State,0.0005548273659029742,18
