policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,0,0,4,4,0.9258323668039286,MarriedID,0.13884708285331726,0.13884708285331726
department_including,0,0,4,4,0.9258323668039286,EmpStatusID,0.1778324395418167,0.1778324395418167
department_including,0,0,4,4,0.9258323668039286,DeptID,0.01206943579018116,0.01206943579018116
department_including,0,0,4,4,0.9258323668039286,FromDiversityJobFairID,-0.028436511754989624,0.028436511754989624
department_including,0,0,4,4,0.9258323668039286,Salary,0.6569193601608276,0.6569193601608276
department_including,0,0,4,4,0.9258323668039286,PositionID,0.015853460878133774,0.015853460878133774
department_including,0,0,4,4,0.9258323668039286,Zip,0.2033763825893402,0.2033763825893402
department_including,0,0,4,4,0.9258323668039286,EngagementSurvey,0.6632941365242004,0.6632941365242004
department_including,0,0,4,4,0.9258323668039286,EmpJobSatisfaction,0.05899854004383087,0.05899854004383087
department_including,0,0,4,4,0.9258323668039286,SpecialProjectsCount,0.010190394707024097,0.010190394707024097
department_including,0,0,4,4,0.9258323668039286,DaysLateLast30,0.002583639696240425,0.002583639696240425
department_including,0,0,4,4,0.9258323668039286,Absences,0.3424834609031677,0.3424834609031677
department_including,0,0,4,4,0.9258323668039286,ExperienceYearsAtThisCompany,0.49352091550827026,0.49352091550827026
department_including,0,0,4,4,0.9258323668039286,EmpJobRole,0.01855401135981083,0.01855401135981083
department_including,0,0,4,4,0.9258323668039286,State,-0.000529108801856637,0.000529108801856637
department_including,0,0,4,4,0.9258323668039286,DateOfHire,-0.06602409482002258,0.06602409482002258
department_including,0,0,4,4,0.9258323668039286,EmpDepartment,0.02983391098678112,0.02983391098678112
department_including,0,0,4,4,0.9258323668039286,RecruitmentSource,-0.007593899965286255,0.007593899965286255
department_including,1,1,3,3,0.9963426607214126,MarriedID,0.040427740663290024,0.040427740663290024
department_including,1,1,3,3,0.9963426607214126,EmpStatusID,0.13935981690883636,0.13935981690883636
department_including,1,1,3,3,0.9963426607214126,DeptID,0.07046591490507126,0.07046591490507126
department_including,1,1,3,3,0.9963426607214126,FromDiversityJobFairID,0.014270839281380177,0.014270839281380177
department_including,1,1,3,3,0.9963426607214126,Salary,-0.12643422186374664,0.12643422186374664
department_including,1,1,3,3,0.9963426607214126,PositionID,0.05042082443833351,0.05042082443833351
department_including,1,1,3,3,0.9963426607214126,Zip,0.10170560330152512,0.10170560330152512
department_including,1,1,3,3,0.9963426607214126,EngagementSurvey,0.2167431116104126,0.2167431116104126
