run_id,dataset_name,case_id,evidence_hash,response_hash,faithfulness_pass,faithfulness_score,unsupported_metric_count,unsupported_feature_count,causal_claim_count,autonomous_decision_claim_count,fairness_overclaim_count,employee_prescription_count,missing_warning_count,parsing_error,notes
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_405,20dbc6b70285162785dee97d9c24308e5586b9bfc9f98923bfa04f72420acfb1,8aab8235476ca352a115d869a01757fa3348095e40d564e9786fe58c8b1695d8,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_125,474c48b830beb3fb7f5648f7d98863c87d73be735966eaa3d998bba2b8dfdcb1,0cbaf635c06c2a8f968a4cba1e0a9db568904a39d6c6c32d199511f9511f360d,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_176,570b43593e06bc54407b9c24cac12387806ea80c42122b3b82bce69c8d9b4ac3,25001cc136662ab6b33adb606137323b318d7d7510918db94ca9e437229a8e07,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_906,8cab6c2615b69e02fbdfb1cbff54fffd78157be591a528d00fb5a1c8887d1d5d,10e32ed789a95367354d104417688b1378c27010a5be6b929be918af62253ea4,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_662,7cef06bf981e7e56000d0b03a25bf95dbb4c1c141949f55bdcafa30746a0aa5c,399b5ac974a47b0b10e935f600ee145984ee00ff7720d7dd7fa8ee6a4a465f26,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_18,36d74850fc00a414d6c2456401e47eb59ad79606fb719bfb87443200aa11ab1a,fff29fd2728a07c1e1ebccc77096a3d7b9b3766ec295a833e4594615a4ba7338,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_376,224c39232ee93a5c24c782ac2be378f0c401112f7d5e541a28fdcdd91cfcd1e3,e2c3a530892820cd861ec4fb4f1f1da80c7f80e8f9e02198d48a66c60ee46629,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_392,73aac8b6a0a6cf57d81aa53222cf161fc4d6f9e690a593bf3e95195784b56204,890393e3bb24c32d9bed9350e92d328942ee4f4a08fda78436635d8b4792a6c2,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_528,f37896a3e0c04725e34718c3e4d671c2598a49da777352bb7e0e916e3bc0a471,3de6ab90693b054021b94ffbd5507083bedffaa8711e3f9a071e90e296bb7288,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_568,c98db8860b2ab6f35eff44d2f23b7c7365bf12bd16cda9b832c884c344ef6d18,453722a2420cb43232718ca5c45084e6c88decccfc77cdbb47eda62520563033,True,100,0,0,0,0,0,0,0,,
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1126,3337e4ae0151517d9b9d623335b865c65bbea08dd400bd62fa461200590b8f76,b903938db5965b2fefbce48df6c5a886ebbc56393fc19ced0ced33b0559488b8,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_960,05dcbbcafad67c4798f4d27f9b7f8b1e2d9fddf38a1985ce1f8e44e6c438e165,f73b5b957b29f4b300d34e61fc52a7607f0886286f1464ec602ce3408351e0d3,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_962,8116a941a890d600a9a442d265fa9b465acf78d175cc54268756c45e601c68eb,bf3cb0b683da49963c9a25b449ed58304af9bcfb18064539794ca907b019aaba,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_849,9d4caf18d95a6280a14f6ac4a0fcdc842d614fa29d3b97873527e0a530b4051c,bd13ed78a47749a44ff69a171f64344269945b9103fada02597d689d27e66853,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_74,51ebec2304dfadc7f5a1e1ae49e80b6c45155f4da7dcafd6c40be2305c4139a9,b1f7e4e5634308656ccb51e42252c92c7eff3a4009ed065103f7ec8e3d0885c8,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_234,72d5f7ee862ec9576e1ee413b8d2525cbf8b2913d08d50294564e73f307809e5,dd2770490f77a8c32da121bc97c459ce6d482450e3e38d3de044bc68f52a4e91,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_796,d9548a4d8c24ce23809cc2b90ec8217c6d78f86caa2773ae63723d3a2491e2d7,7b61bb446787e8e1b6376d6098d1bc9e1449617d04871d30a26f6866e7f4dbe4,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_457,ae7a4084d7554983392e6533b8cb9c5e8b99f850b639b9e0178d9af30fdf097e,f43df64315a0a3801e07f74864e9afea9ad91998b31f40c0c6111aef9a3af081,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1083,d0e839df45586fffeeecd814873a6f8f57abd30c532080094cdfa552071d2bfc,44d8e18a75c8b4196f71907f83d694e7bdc6ba80bfe7e598e9ef35153e9d0af2,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_933,da342c83cb2ceefe74159029e37e970ed26b5dbfb4b34dea804aa50430c19537,8fc4daad3dd8e63ebdee66add860b5e5a032bc2b344b73ad945008b6d5692ef5,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1174,2fdaa6629d49869aa821dfb34082794abc4e07dbe59dffe0c4e646f51d00d4f5,375419821dbdd24ec05c8640c77b9e9a2fef6380409a319e31f75f578dcf6322,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_889,76b320befc29e9b771e4003ad8f7e33027a5f4865dcf98ee1db81efb578f55b0,9e4cb295d9d799e0ee6f731c8c8d746cd3079f755720cdea000aaa4f16f1a4d8,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_29,4e53c758d9c4a5835172c8b6109784ec63dc1951cc15b20fd5bc9746d4f27a0d,c7d0768ccd58111e7484e6de822fe07990423b776c652e902f28c12244999073,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
llm_agent_eval_openai_final_80_2026-06-24T13:39:28+00:00,inx_primary,inx_primary_no_salary_hike_no_attrition_no_department_1048,93ea03fac09911b8d504168778907525c37f9c00bcbb0b0bd755bb177639ee28,6b75093a02022f4c8ccd5617a1c69bc4b05cf8f978fde2c4086b1dc60550453a,True,100,0,0,0,0,0,0,0,,Local reason-code/SHAP evidence unavailable; report-level evidence retained.
