run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value,feature_value,control_type,sensitive_or_proxy,leakage_risk,allowed_for_final_model,governance_notes,case_type,sampling_reason
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpEnvironmentSatisfaction,1.675282597541809,1.675282597541809,1,manager_controllable,not_sensitive,medium,True,May be measured near evaluation time; use as decision-support signal with temporality warning.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpWorkLifeBalance,-0.5206185579299927,0.5206185579299927,4,manager_controllable,possible_proxy,medium,True,Often shaped by manager/team constraints; avoid employee-blaming recommendations.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,YearsSinceLastPromotion,0.2917364835739136,0.2917364835739136,15,organisation_controllable,possible_proxy,medium,True,May encode prior performance or promotion decisions; audit as historical-decision proxy.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpJobRole,0.2738504707813263,0.2738504707813263,Manager,organisation_controllable,possible_proxy,low,True,May proxy department after EmpDepartment is removed; requires proxy audit.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,ExperienceYearsAtThisCompany,-0.2674843966960907,0.2674843966960907,33,immutable,possible_proxy,none,True,Tenure can proxy age and internal opportunity.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpHourlyRate,-0.24670439958572388,0.24670439958572388,79,organisation_controllable,possible_proxy,low,True,Compensation-related but less directly outcome-proximal than salary hike; audit for proxy risk.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpJobLevel,0.24634724855422974,0.24634724855422974,5,organisation_controllable,possible_proxy,low,True,Seniority/level may encode historical opportunity and organisational structure.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,ExperienceYearsInCurrentRole,0.12080970406532288,0.12080970406532288,7,organisation_controllable,possible_proxy,low,True,Role tenure may reflect staffing and promotion pathways.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EducationBackground,-0.08550197631120682,0.08550197631120682,Life Sciences,immutable,possible_proxy,low,True,May encode social or demographic proxy effects; audit subgroup and proxy behavior.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,YearsWithCurrManager,0.0727667585015297,0.0727667585015297,12,organisation_controllable,possible_proxy,low,True,Manager assignment and tenure can encode organisational structure.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,DistanceFromHome,-0.07118041068315506,0.07118041068315506,2,immutable,possible_proxy,none,True,Can proxy socioeconomic or location constraints; audit before final use.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpRelationshipSatisfaction,-0.057709209620952606,0.057709209620952606,4,manager_controllable,not_sensitive,medium,True,Potentially concurrent survey measure; use non-causal interpretation.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,OverTime,0.05489608272910118,0.05489608272910118,Yes,manager_controllable,possible_proxy,medium,True,May reflect staffing/manager assignment rather than employee choice.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpJobInvolvement,-0.04272982478141785,0.04272982478141785,2,employee_controllable,not_sensitive,medium,True,Potentially actionable but may be self-report or manager-rated; do not treat causally.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,TrainingTimesLastYear,-0.04028251767158508,0.04028251767158508,2,employee_controllable,not_sensitive,low,True,Partly employee-controllable but often organisation-mediated.,correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,NumCompaniesWorked,0.03863200172781944,0.03863200172781944,1,immutable,possible_proxy,none,True,"Work history can proxy age, opportunity, or labor-market history.",correct_low_confidence,correct and lowest OOF confidence
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpEducationLevel,-0.029767703264951706,0.029767703264951706,4,employee_controllable,possible_proxy,none,True,Partly employee-controllable over long horizons; not a short-term prescription.,correct_low_confidence,correct and lowest OOF confidence
